name,subject_id,axis,positive_year,positive_type,positive_description,negative_year,negative_type,negative_description,source_1,source_2,notes,pair_id,year_gap,positive_earlier,source_1_domain,source_2_domain,independent_domain_sources,taxonomy_confirmed,polarity_confirmed,source_confirmed,annual_pair_eligible,collection_scope,pair_selection_rule,astrology_scored,source_wave
François Mitterrand,V4UD_065,STATUS,1981,election_win,Won the French presidential election.,1974,election_loss,Lost the French presidential election.,https://www.legifrance.gouv.fr/cons/id/CONSTEXT000017665887,https://www.legifrance.gouv.fr/cons/id/CONSTEXT000017665757,,V4UD_065_P01,7,False,www.legifrance.gouv.fr,www.legifrance.gouv.fr,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Gordon Brown,V4UD_066,STATUS,2007,appointment_gain,Became Prime Minister of the United Kingdom.,2010,election_loss,Labour lost power after the general election and Brown left office.,https://www.ft.com/content/842e3fab-6e63-4284-9abc-9190240fab87,https://www.theguardian.com/politics/2014/dec/01/gordon-brown-stand-down-mp,,V4UD_066_P01,3,True,www.ft.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
John Connally,V4UD_069,STATUS,1962,election_win,Won election as Governor of Texas.,1980,nomination_loss,Failed in his bid for the Republican presidential nomination.,https://www.tshaonline.org/handbook/entries/connally-john-bowden-jr,https://texaspolitics.utexas.edu/archive/html/exec/governors/25.html,,V4UD_069_P01,18,True,www.tshaonline.org,texaspolitics.utexas.edu,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Romano Prodi,V4UD_074,STATUS,1996,election_win,Led the Olive Tree coalition to victory and formed a government.,1998,role_loss,Lost a confidence vote and resigned as prime minister.,https://www.romanoprodi.it/biografia,https://www.cbsnews.com/news/italys-prime-minister-resigns/,,V4UD_074_P01,2,True,www.romanoprodi.it,www.cbsnews.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Nicolas Sarkozy,V4UD_076,STATUS,2007,election_win,Won the French presidential election.,2012,election_loss,Lost the French presidential election while seeking re-election.,https://www.elysee.fr/la-presidence/decision-du-10-mai-2007-portant-proclamation-des-resultats-de-l-election-du-president-de-la-republique,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000025844007,,V4UD_076_P01,5,True,www.elysee.fr,www.legifrance.gouv.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Gary Hart,V4UD_077,STATUS,1974,election_win,Won election to the U.S. Senate.,1984,nomination_loss,Failed to win the Democratic presidential nomination.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=H000287,https://www.vanityfair.com/news/2016/10/gary-hart-politics,,V4UD_077_P01,10,True,bioguideretro.congress.gov,www.vanityfair.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Lloyd Bentsen,V4UD_078,STATUS,1970,election_win,Won election to the U.S. Senate.,1976,nomination_loss,Was unsuccessful in seeking the Democratic presidential nomination.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=B000401,https://www.tshaonline.org/handbook/entries/bentsen-lloyd-millard-jr,,V4UD_078_P01,6,True,bioguideretro.congress.gov,www.tshaonline.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Helmut Schmidt,V4UD_080,STATUS,1974,appointment_gain,Was elected Chancellor of West Germany by the Bundestag.,1982,role_loss,Was removed as chancellor through a constructive vote of no confidence.,https://www.bundestag.de/dokumente/textarchiv/1974-05-16-helmut-schmidt-276628,https://www.welt.de/article6a1bc779bf5b78f90d009a70,,V4UD_080_P01,8,True,www.bundestag.de,www.welt.de,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
John Glenn,V4UD_081,STATUS,1974,election_win,Won election to the U.S. Senate from Ohio.,1964,election_loss,An earlier bid for the U.S. Senate ended unsuccessfully before the general election.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=G000236,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_Glenn.htm,Secondary Senate source confirms Senate tenure; Congressional biography supplies the earlier failed candidacy.,V4UD_081_P01,10,False,bioguideretro.congress.gov,www.senate.gov,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Paul Tsongas,V4UD_082,STATUS,1978,election_win,Won election to the U.S. Senate from Massachusetts.,1992,nomination_loss,Was unsuccessful in seeking the Democratic presidential nomination.,https://history.house.gov/People/Detail/23115?ret=True,https://history.house.gov/People/Detail/23209,Second House-history page is Niki Tsongas biography but independently describes Paul's 1978 Senate win and 1992 campaign.,V4UD_082_P01,14,True,history.house.gov,history.house.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Jimmy Carter,V4UD_083,STATUS,1976,election_win,Won the U.S. presidential election.,1980,election_loss,Lost the U.S. presidential election to Ronald Reagan.,https://www.archives.gov/electoral-college/1976,https://www.archives.gov/electoral-college/1980,,V4UD_083_P01,4,True,www.archives.gov,www.archives.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
John McCain,V4UD_084,STATUS,2010,election_win,Won re-election to the U.S. Senate.,2008,election_loss,Lost the U.S. presidential election to Barack Obama.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=M000303,https://www.archives.gov/electoral-college/2008,,V4UD_084_P01,2,False,bioguideretro.congress.gov,www.archives.gov,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Raymond Barre,V4UD_085,STATUS,1976,appointment_gain,Was appointed Prime Minister of France.,1988,election_loss,Lost in the first round of the French presidential election.,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/raymond-barre,https://www.larousse.fr/encyclopedie/personnage/Raymond_Barre/107654,,V4UD_085_P01,12,True,www.info.gouv.fr,www.larousse.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Jacques Chirac,V4UD_086,STATUS,1995,election_win,Won the French presidential election.,1988,election_loss,Lost the French presidential election to François Mitterrand.,https://www.elysee.fr/la-presidence/proclamation-des-resultats-du-scrutin-du-7-mai-199,https://www.lemonde.fr/culture/article/2025/05/09/la-saga-des-elections-presidentielles-de-charles-de-gaulle-a-emmanuel-macron-recit-d-une-passion-francaise_6604388_3246.html,,V4UD_086_P01,7,False,www.elysee.fr,www.lemonde.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Howard Baker,V4UD_088,STATUS,1977,role_gain,Became Senate Republican leader.,1980,nomination_loss,Withdrew after an unsuccessful campaign for the Republican presidential nomination.,https://www.senate.gov/art-artifacts/fine-art/paintings/32_00038_000.htm,https://www.senate.gov/about/origins-foundations/idea-of-the-senate/1998Baker.htm,,V4UD_088_P01,3,True,www.senate.gov,www.senate.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Helmut Kohl,V4UD_089,STATUS,1982,appointment_gain,Became Chancellor after a constructive vote of no confidence.,1998,election_loss,Lost the federal election and left the chancellorship.,https://time.com/4828088/helmut-kohl/,https://elpais.com/diario/1998/09/28/internacional/906933602_850215.html,,V4UD_089_P01,16,True,time.com,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Laurent Fabius,V4UD_091,STATUS,1984,appointment_gain,Was appointed Prime Minister of France.,1986,election_loss,The left lost the legislative election and Fabius left the premiership.,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/laurent-fabius,https://www.larousse.fr/encyclopedie/personnage/Laurent_Fabius/118908,,V4UD_091_P01,2,True,www.info.gouv.fr,www.larousse.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
José María Aznar,V4UD_092,STATUS,1996,election_win,Won the Spanish general election and formed a government.,1993,election_loss,His party failed to win the 1993 general election and did not form the government.,https://www.lamoncloa.gob.es/presidente/presidentes/paginas/aznarlopez_bio.aspx,https://elpais.com/diario/1996/03/05/madrid/826028666_850215.html,,V4UD_092_P01,3,False,www.lamoncloa.gob.es,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Walter Mondale,V4UD_093,STATUS,1976,election_win,Won election as Vice President on Jimmy Carter's ticket.,1984,election_loss,Lost the U.S. presidential election to Ronald Reagan.,https://www.archives.gov/electoral-college/1976,https://www.archives.gov/electoral-college/1984,,V4UD_093_P01,8,True,www.archives.gov,www.archives.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Jack Kemp,V4UD_094,STATUS,1970,election_win,Won election to the U.S. House of Representatives.,1988,nomination_loss,Was unsuccessful in seeking the Republican presidential nomination.,https://history.house.gov/People/Detail/16187,https://millercenter.org/president/bush/essays/kemp-1989-secretary-of-housing-and-urban-development,,V4UD_094_P01,18,True,history.house.gov,millercenter.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Willy Brandt,V4UD_098,STATUS,1969,appointment_gain,Became Chancellor of West Germany.,1974,role_loss,Resigned the chancellorship following the Guillaume espionage affair.,https://www.bundeskanzler.de/bk-en/federal-chancellery/federal-chancellors-since-1949/willy-brandt,https://www.bundestag.de/dokumente/textarchiv/wahlperioden-07-200094,,V4UD_098_P01,5,True,www.bundeskanzler.de,www.bundestag.de,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Jerry Brown,V4UD_100,STATUS,1974,election_win,Won election as Governor of California.,1976,nomination_loss,Entered but failed to win the Democratic presidential nomination.,https://www.newyorker.com/magazine/2018/03/26/inside-californias-war-on-trump,https://time.com/4931041/jerry-brown-the-philosopher-king/,,V4UD_100_P01,2,True,www.newyorker.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Nancy Kerrigan,V4UDW2_001,COMPETITIVE,1993,major_title,Won the U.S. Figure Skating Championships ladies' title.,1994,major_loss,"Finished second at the Lillehammer Olympics, narrowly losing the gold medal to Oksana Baiul.",https://skatingmagazine.usfigureskating.org/article/Skating_199310_12,https://www.olympedia.org/athletes/81471,National championship title versus explicit Olympic runner-up loss.,V4UDW2_001_P01,1,True,skatingmagazine.usfigureskating.org,www.olympedia.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Fran Tarkenton,V4UDW2_002,COMPETITIVE,1976,major_title,"Won the NFC Championship with the Minnesota Vikings, earning a Super Bowl berth.",1977,major_loss,Lost Super Bowl XI with the Minnesota Vikings to the Oakland Raiders.,https://www.vikings.com/history/franchise-timeline,https://www.profootballhof.com/players/fran-tarkenton/,Distinct-year major postseason win/loss; calendar-year labeling.,V4UDW2_002_P01,1,True,www.vikings.com,www.profootballhof.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Wade Boggs,V4UDW2_003,COMPETITIVE,1996,major_title,Won the World Series with the New York Yankees.,1995,major_loss,The Yankees lost the AL Division Series to Seattle after taking a 2-0 series lead.,https://www.mlb.com/news/wade-boggs-1996-world-series-title-yankees-c189238674,https://www.mlb.com/news/wade-boggs-1996-world-series-title-yankees-c189238674,MLB source discusses the 1995 postseason loss and 1996 World Series title.,V4UDW2_003_P01,1,False,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Linda Ronstadt,V4UDW2_004,PROJECT,1981,project_success,The Broadway revival of The Pirates of Penzance became an award-winning hit; Ronstadt was Tony-nominated.,1983,project_failure,"The film adaptation of The Pirates of Penzance performed poorly theatrically; AFI records only $694,497 in its first three weeks.",https://www.ibdb.com/broadway-production/the-pirates-of-penzance-4088,https://catalog.afi.com/Film/58050-THE-PIRATESOFPENZANCE?cp=1&pos=5&sid=50b87302-4a99-4c8a-b68d-59d40f969c3e&sr=0.02214064,Stage project success versus film adaptation commercial failure.,V4UDW2_004_P01,2,True,www.ibdb.com,catalog.afi.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Annie Lennox,V4UDW2_005,PROJECT,1983,project_success,"Eurythmics broke through internationally with Sweet Dreams (Are Made of This), including a U.S. No. 1 single.",1981,project_failure,Eurythmics' debut album In the Garden failed to gain meaningful chart traction.,https://www.eurythmics.com/history/,https://www.soundonsound.com/techniques/classic-tracks-eurythmics-sweet-dreams,Discrete album underperformance versus later breakthrough project.,V4UDW2_005_P01,2,False,www.eurythmics.com,www.soundonsound.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Dennis Hopper,V4UDW2_006,PROJECT,1969,project_success,Easy Rider became a major breakthrough and highly successful film project.,1971,project_failure,The Last Movie failed on release and fell into distribution limbo.,https://www.bfi.org.uk/sight-and-sound/news/dennis-hopper-last-director,https://www.bfi.org.uk/sight-and-sound/news/dennis-hopper-last-director,Same BFI retrospective explicitly contrasts the breakthrough with the later failure.,V4UDW2_006_P01,2,True,www.bfi.org.uk,www.bfi.org.uk,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Meat Loaf,V4UDW2_007,PROJECT,1977,project_success,"Released Bat Out of Hell, which became one of the best-selling albums of all time.",1983,project_failure,Midnight at the Lost and Found was a critical failure and sold poorly.,https://www.grammy.com/news/hello-its-todd-rundgren/,https://www.theguardian.com/music/2022/jan/21/meat-loaf-obituary,Album-level success versus explicitly described album failure.,V4UDW2_007_P01,6,True,www.grammy.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Jerry Lee Lewis,V4UDW2_009,PROJECT,1968,project_success,"Another Place, Another Time became a No. 4 country hit and launched Lewis's major country comeback.",1965,project_failure,Country Songs for City Folks failed to find an audience during Lewis's low-traction Smash Records period.,https://countrymusichalloffame.org/hall-of-fame/jerry-lee-lewis,https://www.encyclopedia.com/people/literature-and-arts/music-popular-and-jazz-biographies/jerry-lee-lewis,Discrete 1965 album underperformance versus 1968 hit/comeback project.,V4UDW2_009_P01,3,False,countrymusichalloffame.org,www.encyclopedia.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Laurence Olivier,V4UDW2_010,PROJECT,1948,project_success,Hamlet won the Academy Award for Best Picture and Olivier won Best Actor.,1955,project_failure,Richard III failed at the box office and did not recoup its costs.,https://www.bfi.org.uk/film/0f1a5830-5ccf-555e-a1d7-d6bebc12b9d8/hamlet,https://www.newyorker.com/magazine/2007/11/19/the-player-kings,Film-project success versus explicitly documented box-office failure.,V4UDW2_010_P01,7,True,www.bfi.org.uk,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Dianne Feinstein,V4UDW2_013,STATUS,1992,election_win,Won election to the United States Senate from California.,1990,election_loss,Lost the California gubernatorial election.,https://history.house.gov/People/Detail/13044,https://history.house.gov/People/Detail/13044,U.S. House Historian profile records both electoral outcomes.,V4UDW2_013_P01,2,False,history.house.gov,history.house.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Lee Iacocca,V4UDW2_015,STATUS,1979,appointment_gain,Was elected chairman of Chrysler.,1978,role_loss,Was forced out as president of Ford.,https://time.com/archive/6880578/business-changeover-time-at-chrysler/,https://www.washingtonpost.com/archive/business/1978/07/15/fords-iacocca-says-he-leaves-amicably/a83b2681-e6d6-407c-afa7-83360117b02f/,Explicit executive role gain versus forced role loss.,V4UDW2_015_P01,1,False,time.com,www.washingtonpost.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Mario Monti,V4UDW2_016,STATUS,2011,appointment_gain,Was appointed President of the Council of Ministers of Italy.,2013,election_loss,"His centrist coalition underperformed in the 2013 general election, receiving about 10.5% in the Chamber vote.",https://www.gazzettaufficiale.it/atto/vediMenuHTML?atto.codiceRedazionale=11A15061&atto.dataPubblicazioneGazzetta=2011-11-18&tipoSerie=serie_generale&tipoVigenza=originario,https://www.repubblica.it/static/speciale/2013/elezioni/camera/,Official appointment versus explicit electoral defeat/underperformance.,V4UDW2_016_P01,2,True,www.gazzettaufficiale.it,www.repubblica.it,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Rick Perry,V4UDW2_018,STATUS,2002,election_win,Won election as Governor of Texas in his own right.,2012,nomination_loss,Dropped out of the Republican presidential nomination race after his campaign collapsed.,https://www.tsl.texas.gov/governors/modern/page3.html,https://www.newyorker.com/news/news-desk/a-fond-farewell-to-rick-perry,Statewide election win versus failed presidential nomination bid.,V4UDW2_018_P01,10,True,www.tsl.texas.gov,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Julio María Sanguinetti,V4UDW2_019,STATUS,1994,election_win,Was elected President of Uruguay for a second term.,2019,nomination_loss,Lost the Colorado Party presidential primary to Ernesto Talvi.,https://www.juliomariasanguinetti.com.uy/biografia.asp,https://elpais.com/internacional/2019/07/01/america/1561991209_186655.html,Presidential election win versus explicit party-primary defeat.,V4UDW2_019_P01,25,True,www.juliomariasanguinetti.com.uy,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Enrico Letta,V4UDW2_020,STATUS,2013,appointment_gain,Became Prime Minister of Italy.,2014,role_loss,Resigned after Matteo Renzi's party move withdrew the political support sustaining his government.,https://presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/OrganiIndirizzoPolitico/Archivio/GovernoLetta/Presidente.html,https://www.lemonde.fr/italie/article/2014/02/16/le-tgv-renzi-a-l-arret-dans-une-remise-de-diligences_5994173_1666691.html,"Political support withdrawal is treated as explicit role loss, not a routine term end.",V4UDW2_020_P01,1,True,presidenza.governo.it,www.lemonde.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Iain Duncan Smith,V4UDW2_021,STATUS,2001,appointment_gain,Became Leader of the Conservative Party.,2003,role_loss,Lost a Conservative parliamentary confidence vote and was forced out as party leader.,https://members.parliament.uk/member/152/career,https://www.theguardian.com/politics/2003/oct/29/conservatives.uk,Explicit party leadership gain versus confidence-vote removal.,V4UDW2_021_P01,2,True,members.parliament.uk,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Jean Charest,V4UDW2_022,STATUS,2003,election_win,Led the Quebec Liberal Party to a majority and became Premier of Quebec.,2012,election_loss,Lost his own seat as his government was defeated in the Quebec election.,https://www.encyclopedia.com/reference/encyclopedias-almanacs-transcripts-and-maps/charest-jean,https://www.encyclopedia.com/reference/encyclopedias-almanacs-transcripts-and-maps/charest-jean,Same biography records both the 2003 win and 2012 defeat.,V4UDW2_022_P01,9,True,www.encyclopedia.com,www.encyclopedia.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Kurt Georg Kiesinger,V4UDW2_023,STATUS,1966,appointment_gain,Was elected Federal Chancellor of West Germany.,1969,election_loss,The 1969 federal election ended the CDU/CSU-led government and Kiesinger lost the chancellorship.,https://www.bundeskanzler.de/bk-en/kurt-georg-kiesinger-1966-1969--1850218,https://www.bundeskanzler.de/bk-en/kurt-georg-kiesinger-1966-1969--1850218,Official Federal Chancellor history supports both events.,V4UDW2_023_P01,3,True,www.bundeskanzler.de,www.bundeskanzler.de,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
José Sócrates,V4UDW2_024,STATUS,2005,election_win,Led Portugal's Socialist Party to an absolute-majority election victory and became Prime Minister.,2011,role_loss,Resigned after parliament rejected his government's austerity/stability program.,https://data.ipu.org/election-summary/HTML/2257_05.htm,https://www.rtp.pt/noticias/politica/governos-de-portugal_i852231,Election victory versus parliamentary defeat that directly triggered resignation.,V4UDW2_024_P01,6,True,data.ipu.org,www.rtp.pt,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Mario Soares,V4UDW2_026,STATUS,1986,election_win,Was elected President of Portugal.,2006,election_loss,"Lost the Portuguese presidential election, finishing well behind the winner.",https://www.presidencia.pt/en-en/president-of-the-republic/the-presidency/previous-presidents/mario-soares/,https://www.rtp.pt/eleicoes/presidenciais-resultados/2006/totais-globais/99,Presidential election win versus later presidential election loss.,V4UDW2_026_P01,20,True,www.presidencia.pt,www.rtp.pt,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Nicolae Ceaușescu,V4UDW2_029,STATUS,1965,appointment_gain,Succeeded Gheorghe Gheorghiu-Dej as leader of Romania's Communist Party.,1989,role_loss,Was overthrown during the Romanian Revolution and lost power.,https://www.britannica.com/biography/Nicolae-Ceausescu,https://www.britannica.com/biography/Nicolae-Ceausescu,Explicit leadership accession versus overthrow.,V4UDW2_029_P01,24,True,www.britannica.com,www.britannica.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Steve Jobs,V4UDW2_030,STATUS,1997,appointment_gain,Returned to lead Apple and took over as chief executive.,1985,role_loss,Was pushed out of Apple's management after losing an internal power struggle.,https://apnews.com/article/b462b82f1e202f28a75ab1a8070c00b7,https://apnews.com/article/b462b82f1e202f28a75ab1a8070c00b7,One AP retrospective documents both ouster and return to leadership.,V4UDW2_030_P01,12,False,apnews.com,apnews.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Peter Ueberroth,V4UDW2_034,STATUS,1984,appointment_gain,Was elected Commissioner of Major League Baseball.,2003,election_loss,"Ended his California gubernatorial campaign, publicly acknowledging he had lost.",https://www.mlb.com/official-information/about-mlb/commissioners/peter-ueberroth,https://www.latimes.com/archives/la-xpm-2003-sep-17-me-ueberroth17-story.html,Major executive appointment versus explicit failed gubernatorial bid.,V4UDW2_034_P01,19,True,www.mlb.com,www.latimes.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Wilfried Martens,V4UDW2_036,STATUS,1979,appointment_gain,Became Prime Minister of Belgium.,1991,role_loss,Was ousted from the premiership after the 1991 election.,https://historicalarchives.europarl.europa.eu/en/buildings/martens,https://historicalarchives.europarl.europa.eu/en/buildings/martens,European Parliament historical archive explicitly describes the 1991 ouster.,V4UDW2_036_P01,12,True,historicalarchives.europarl.europa.eu,historicalarchives.europarl.europa.eu,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
Michael Bloomberg,V4UDW2_038,STATUS,2001,election_win,Was elected Mayor of New York City.,2020,nomination_loss,Suspended his presidential campaign after poor Super Tuesday results.,https://www.mikebloomberg.com/about/,https://time.com/5795561/bloomberg-suspends-campaign/,Mayoral election win versus failed presidential nomination campaign.,V4UDW2_038_P01,19,True,www.mikebloomberg.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,2
