batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_event_slot,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
2,7,V5DEV_018,Armin Hary,COMPETITIVE,11,,,,,,,,,,,,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,12,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,1,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,2,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,3,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,4,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,5,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,6,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,7,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,8,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,9,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,10,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,11,,,,,,,,,,,,
2,8,V5DEV_064,Gus Van Sant,PROJECT,12,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,1,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,2,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,3,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,4,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,5,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,6,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,7,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,8,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,9,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,10,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,11,,,,,,,,,,,,
2,9,V5DEV_099,Magda Goebbels,STATUS,12,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,1,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,2,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,3,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,4,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,5,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,6,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,7,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,8,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,9,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,10,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,11,,,,,,,,,,,,
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,12,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,1,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,2,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,3,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,4,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,5,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,6,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,7,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,8,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,9,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,10,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,11,,,,,,,,,,,,
2,11,V5DEV_089,Hans Quest,PROJECT,12,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,1,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,2,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,3,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,4,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,5,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,6,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,7,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,8,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,9,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,10,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,11,,,,,,,,,,,,
2,12,V5DEV_096,Heidi Fleiss,STATUS,12,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,1,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,2,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,3,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,4,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,5,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,6,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,7,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,8,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,9,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,10,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,11,,,,,,,,,,,,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,12,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,1,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,2,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,3,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,4,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,5,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,6,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,7,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,8,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,9,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,10,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,11,,,,,,,,,,,,
2,14,V5DEV_062,O. W. Fischer,PROJECT,12,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,1,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,2,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,3,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,4,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,5,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,6,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,7,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,8,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,9,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,10,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,11,,,,,,,,,,,,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,12,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,1,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,2,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,3,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,4,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,5,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,6,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,7,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,8,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,9,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,10,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,11,,,,,,,,,,,,
2,16,V5DEV_084,Mia Martini,PROJECT,12,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,1,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,2,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,3,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,4,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,5,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,6,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,7,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,8,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,9,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,10,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,11,,,,,,,,,,,,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,12,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,1,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,2,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,3,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,4,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,5,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,6,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,7,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,8,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,9,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,10,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,11,,,,,,,,,,,,
2,18,V5DEV_071,Charlton Heston,PROJECT,12,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,1,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,2,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,3,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,4,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,5,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,6,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,7,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,8,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,9,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,10,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,11,,,,,,,,,,,,
2,19,V5DEV_125,Neel Kashkari,STATUS,12,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,1,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,2,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,3,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,4,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,5,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,6,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,7,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,8,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,9,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,10,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,11,,,,,,,,,,,,
2,20,V5DEV_110,James Baker,STATUS,12,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,1,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,2,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,3,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,4,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,5,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,6,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,7,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,8,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,9,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,10,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,11,,,,,,,,,,,,
2,21,V5DEV_126,Adolf Eichmann,STATUS,12,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,1,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,2,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,3,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,4,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,5,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,6,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,7,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,8,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,9,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,10,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,11,,,,,,,,,,,,
3,1,V5DEV_020,Franck Ribéry,COMPETITIVE,12,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,1,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,2,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,3,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,4,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,5,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,6,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,7,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,8,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,9,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,10,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,11,,,,,,,,,,,,
3,2,V5DEV_081,Pasquale Squitieri,PROJECT,12,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,1,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,2,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,3,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,4,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,5,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,6,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,7,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,8,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,9,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,10,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,11,,,,,,,,,,,,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,12,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,1,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,2,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,3,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,4,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,5,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,6,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,7,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,8,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,9,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,10,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,11,,,,,,,,,,,,
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,12,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,1,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,2,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,3,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,4,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,5,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,6,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,7,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,8,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,9,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,10,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,11,,,,,,,,,,,,
3,5,V5DEV_048,Cécile Aubry,PROJECT,12,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,1,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,2,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,3,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,4,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,5,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,6,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,7,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,8,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,9,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,10,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,11,,,,,,,,,,,,
3,6,V5DEV_151,Franz Stangl,STATUS,12,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,1,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,2,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,3,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,4,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,5,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,6,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,7,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,8,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,9,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,10,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,11,,,,,,,,,,,,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,12,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,1,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,2,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,3,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,4,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,5,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,6,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,7,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,8,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,9,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,10,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,11,,,,,,,,,,,,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,12,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,1,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,2,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,3,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,4,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,5,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,6,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,7,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,8,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,9,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,10,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,11,,,,,,,,,,,,
3,9,V5DEV_112,Bill Richardson,STATUS,12,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,1,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,2,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,3,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,4,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,5,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,6,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,7,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,8,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,9,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,10,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,11,,,,,,,,,,,,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,12,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,1,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,2,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,3,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,4,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,5,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,6,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,7,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,8,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,9,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,10,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,11,,,,,,,,,,,,
3,11,V5DEV_088,Jean Harlow,PROJECT,12,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,1,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,2,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,3,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,4,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,5,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,6,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,7,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,8,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,9,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,10,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,11,,,,,,,,,,,,
3,12,V5DEV_109,Alain Poher,STATUS,12,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,1,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,2,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,3,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,4,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,5,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,6,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,7,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,8,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,9,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,10,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,11,,,,,,,,,,,,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,12,,,,,,,,,,,,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,1,,,,,,,,,,,,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,2,,,,,,,,,,,,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,3,,,,,,,,,,,,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,4,,,,,,,,,,,,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,5,,,,,,,,,,,,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,6,,,,,,,,,,,,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,7,,,,,,,,,,,,
