axis,role_family,role_qid,wikidata_id,name,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,selection_key_e1,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
PROJECT,musician,Q639669,Q262791,Steve Reich,,SteveReich1936,Steve Reich,male,1936-10-03,18:21,-05:00,1936.0,"Manhattan, KS, United States",-96.567,39.187,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,stevereich,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Steve Reich,American composer (born 1936),1936-10-03,11,New York City,Q6581097,False,True,034848453968d0b57178f1bd2295bd353a48ee8d29faf6cfbc4f1822957260b4,V5DEVX_035,DEV_EXPANSION_E1,PROJECT,E1,2,14
STATUS,politician,Q82955,Q69098,Paul Lücke,,PaulLucke1914,Paul Lucke,male,1914-11-13,06:00,+01:00,1914.0,"Marienheide, Germany",7.53,51.083,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,paullucke,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Paul Lücke,German politician (1914-1976),1914-11-13,11,Schöneborn,Q6581097,False,True,0b0d5d46b813ed0c6275ac7db8cbaf55e99f873aa11b26169095fd28bd239d50,V5DEVX_036,DEV_EXPANSION_E1,STATUS,E1,2,15
PROJECT,film_director,Q2526255,Q395124,Agnès Soral,,AgnèsSoral1960,Agnès Soral,female,1960-06-08,12:00,+01:00,1960.0,"Aix-les-Bains, France",5.916,45.69,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,agnessoral,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Agnès Soral,French actress,1960-06-08,11,Aix-les-Bains,Q6581072,True,True,034925d23516478d40f59840e0ee11a5725d5186f9865fb7cdec209ffd0bbe98,V5DEVX_037,DEV_EXPANSION_E1,PROJECT,E1,2,16
STATUS,diplomat,Q193391,Q547525,Roland Dumas,1922-08-23,RolandDumas1922,Roland Dumas,male,1922-08-23,01:00,+01:00,1922.0,"Limoges, France",1.262,45.829,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,0c7831a7b6a082f222ae96d01567dd868646a3f16fe32fd08cf824d996d825c1,V5DEVX_038,DEV_EXPANSION_E1,STATUS,E1,2,17
PROJECT,film_director,Q2526255,Q274759,Élodie Navarre,,ÉlodieNavarre1979,Élodie Navarre,female,1979-01-21,08:55,+01:00,1979.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,elodienavarre,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Élodie Navarre,French actress,1979-01-01|1979-01-21,9|11,15th arrondissement of Paris,Q6581072,False,True,0375af3791d0cbe476ba409edf0b6821c4005a82cd244ebd5c45ff45da9af47d,V5DEVX_039,DEV_EXPANSION_E1,PROJECT,E1,2,18
STATUS,military_officer,Q189290,Q3127440,Hari Rhodes,1932-04-10,HariRhodes1932,Hari Rhodes,male,1932-04-10,19:30,-05:00,1932.0,"Cincinnati, OH, United States",-84.514,39.104,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,0d2a409c90d58edaed3299771e3f59b397237798c0c5af70f98140047a529afa,V5DEVX_040,DEV_EXPANSION_E1,STATUS,E1,2,19
STATUS,judge,Q16533,Q515887,Raymond Leo Burke,1948-06-30,RaymondLeoBurke1948,Raymond Leo Burke,male,1948-06-30,11:43,-05:00,1948.0,"Richland Center, WI, United States",-90.382,43.338,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,0da0fbad5ff418bac9a926f38f62aadb6735c8d188d29a1c105feb9cc9abc0f5,V5DEVX_041,DEV_EXPANSION_E1,STATUS,E1,2,20
STATUS,military_officer,Q189290,Q333430,Charlie Wilson,1933-06-01,CharlieWilson1933,Charlie Wilson,male,1933-06-01,03:35,-05:00,1933.0,"Trinity, TX, United States",-95.375,30.945,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,0e2211d27977e39c2eb86fbe394ee88b4de8cbe641bdcec0597a049de5403084,V5DEVX_042,DEV_EXPANSION_E1,STATUS,E1,2,21
COMPETITIVE,athlete,Q2066131,Q39301,Wilfried Dietrich,,WilfriedDietrich1933,Wilfried Dietrich,male,1933-10-14,01:00,+01:00,1933.0,"Schifferstadt, Germany",8.374,49.387,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,wilfrieddietrich,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Wilfried Dietrich,West German wrestler (1933-1992),1933-10-14,11,Schifferstadt,Q6581097,True,True,2b4b74ec847876f610a08c6970b22973efae4638bb6d7cfbfc5a63da174ad61f,V5DEVX_043,DEV_EXPANSION_E1,COMPETITIVE,E1,3,1
PROJECT,film_director,Q2526255,Q259940,Valérie Lemercier,,ValérieLemercier1964,Valérie Lemercier,female,1964-03-09,22:20,+01:00,1964.0,"Dieppe, France",1.088,49.928,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,valerielemercier,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Valérie Lemercier,"French actress, comedian, singer, film director and screenwriter",1964-03-09,11,Dieppe,Q6581072,True,True,03ee83a175f869e801ec133efcd7d46d6afb4f2e7d4e9392442abd1854cc43df,V5DEVX_044,DEV_EXPANSION_E1,PROJECT,E1,3,2
STATUS,diplomat,Q193391,Q3351289,Olivier Poivre d'Arvor,1958-07-30,OlivierPoivred'Arvor1958,Olivier Poivre d'Arvor,male,1958-07-30,15:00,+01:00,1958.0,"Reims, France",4.033,49.257,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,0ec5b8ef6ca87f5b033d80d851cc626f2d35afe70c774679dce1480902c75191,V5DEVX_045,DEV_EXPANSION_E1,STATUS,E1,3,3
COMPETITIVE,athlete,Q2066131,Q242201,Ronda Rousey,,RondaRousey1987,Ronda Rousey,female,1987-02-01,12:39,-08:00,1987.0,"Riverside, CA, United States",-117.377,33.981,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,rondarousey,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Ronda Rousey,"American former mixed martial arts (MMA) fighter, professional wrestler, and judoka",1987-00-00|1987-02-01,9|11,Santa Monica,Q6581072,False,True,2bacd36b59b067ead14ef70b329adba1c7fda26308037c11f07e08c662ebead1,V5DEVX_046,DEV_EXPANSION_E1,COMPETITIVE,E1,3,4
PROJECT,singer,Q177220,Q271852,Alice Pearce,,AlicePearce1917,Alice Pearce,female,1917-10-16,21:15,-05:00,1917.0,"New York, NY, United States",-74.007,40.713,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,alicepearce,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Alice Pearce,American actress (1917–1966),1917-10-16,11,New York City,Q6581072,True,True,0441f3183fc0a5a23514478edd12846c2741f4b9c8047795472fef79c8163e20,V5DEVX_047,DEV_EXPANSION_E1,PROJECT,E1,3,5
STATUS,banker,Q806798,Q705128,Jean Van Houtte,1907-03-17,JeanvanHoutte1907,Jean van Houtte,male,1907-03-17,01:00,+00:00,1907.0,"Ghent, Belgium",3.722,51.054,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,0f91913fd2759876dc2a63dd92e6cbaa92161bb404c533051461c8df08bd3776,V5DEVX_048,DEV_EXPANSION_E1,STATUS,E1,3,6
COMPETITIVE,tennis_player,Q10833314,Q299944,Arnaud Clément,,ArnaudClément1977,Arnaud Clément,male,1977-12-17,13:15,+01:00,1977.0,"Aix-en-Provence, France",5.454,43.525,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,arnaudclement,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Arnaud Clément,French tennis player,1977-12-17,11,Aix-en-Provence,Q6581097,True,True,2bc0e9d43d35ec466eda4808152c8419019b260f08872a2c237aaac8d50d5bd6,V5DEVX_049,DEV_EXPANSION_E1,COMPETITIVE,E1,3,7
PROJECT,film_director,Q2526255,Q503966,Rob Cohen,,RobCohen1949,Rob Cohen,male,1949-03-12,09:22,-05:00,1949.0,"Cornwall, NY, United States",-74.03,41.44,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,robcohen,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Rob Cohen,American film director and producer,1949-03-12,11,Cornwall|New York City,Q6581097,True,True,04de7d551e723dd7cdf9e5365ef69532467ad8e0671133b05a5026c12dd088b0,V5DEVX_050,DEV_EXPANSION_E1,PROJECT,E1,3,8
STATUS,banker,Q806798,Q714310,Roberto Calvi,1920-04-13,RobertoCalvi1920,Roberto Calvi,male,1920-04-13,17:00,+02:00,1920.0,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,0fce2be7653c0ddd43741acbf7ea90ac44e0510d66d4d5066e171894afd69b69,V5DEVX_051,DEV_EXPANSION_E1,STATUS,E1,3,9
COMPETITIVE,tennis_player,Q10833314,Q53424,Shirley Fry,,ShirleyFry1927,Shirley Fry,female,1927-06-30,12:35,-04:00,1927.0,"Akron, OH, United States",-81.516,41.085,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,shirleyfry,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Shirley Fry,American tennis and badminton player (1927–2021),1927-06-30,11,Akron,Q6581072,True,True,30895d0223327690b59ad99f784e3c78f86b106793e8566d1a9b6263895d2826,V5DEVX_052,DEV_EXPANSION_E1,COMPETITIVE,E1,3,10
PROJECT,musician,Q639669,Q312252,Andy Griffith,,AndyGriffith1926,Andy Griffith,male,1926-06-01,15:00,-04:00,1926.0,"Mount Airy, NC, United States",-80.605,36.5,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,andygriffith,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Andy Griffith,"American actor, comedian, television producer, singer, and writer (1926–2012)",1926-06-01|1926-06-07,11,Mount Airy,Q6581097,True,True,050603a5fff78191305e549cd0842140d8bbb4202d1063ced51ce1c9cbf59ab2,V5DEVX_053,DEV_EXPANSION_E1,PROJECT,E1,3,11
STATUS,businessperson,Q43845,Q127707,Robert Eugene Bush,,RobertEugeneBush1926,Robert Eugene Bush,male,1926-10-04,03:00,-08:00,1926.0,"Tacoma, WA, United States",-122.442,47.253,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,roberteugenebush,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Robert Eugene Bush,United States Navy Medal of Honor recipient (1926–2005),1926-10-04,11,Tacoma,Q6581097,True,True,0fea8bc7418a0affe9e1f10647c4d263d961b046912585e5fe38184b60b3b82d,V5DEVX_054,DEV_EXPANSION_E1,STATUS,E1,3,12
COMPETITIVE,tennis_player,Q10833314,Q53343,Don Budge,,DonBudge1915,Don Budge,male,1915-06-13,04:00,-08:00,1915.0,"Oakland, CA, United States",-122.272,37.805,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,donbudge,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Don Budge,American tennis player (1915-2000),1915-06-13,11,Oakland,Q6581097,True,True,3355b46595f1171238ca76860fdbe67c46d38c33cd160a3f652a006c02a07292,V5DEVX_055,DEV_EXPANSION_E1,COMPETITIVE,E1,3,13
PROJECT,actor,Q33999,Q42671,Frank Gorshin,,FrankGorshin1933,Frank Gorshin,male,1933-04-05,22:15,-05:00,1933.0,"Pittsburgh, PA, United States",-79.995,40.442,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,frankgorshin,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Frank Gorshin,American actor and comedian (1933–2005),1933-04-05,11,Pittsburgh,Q6581097,True,True,0537819ce44dac9b00c64d0c8fa7998ccdce0cb328876e224df317549df93971,V5DEVX_056,DEV_EXPANSION_E1,PROJECT,E1,3,14
STATUS,judge,Q16533,Q69166,Wolfgang Abendroth,1906-05-02,WolfgangAbendroth1906,Wolfgang Abendroth,male,1906-05-02,19:00,+01:00,1906.0,"Wuppertal, Germany",7.151,51.256,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,109219ab486d73ef43183edb6780babd0bd8ae2423f277caa454f43a3bb7805b,V5DEVX_057,DEV_EXPANSION_E1,STATUS,E1,3,15
PROJECT,actor,Q33999,Q55410,Max Ophüls,,MaxOphüls1902,Max Ophüls,male,1902-05-06,11:00,+01:00,1902.0,"Saarbrücken, Germany",6.994,49.235,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,maxophuls,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Max Ophüls,German film director (1902-1957),1902-05-06,11,Saarbrücken,Q6581097,True,True,055705c895cf5bdbfebd4bc9abcf221093f1ba75b1cea4caf3aba9a9fea03505,V5DEVX_058,DEV_EXPANSION_E1,PROJECT,E1,3,16
STATUS,military_officer,Q189290,Q193278,Lee Van Cleef,1925-01-09,LeeVanCleef1925,Lee Van Cleef,male,1925-01-09,05:00,-05:00,1925.0,"Somerville, NJ, United States",-74.612,40.568,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,114b9e06e3030d8af3fbd4cd030edb6d8c3057f3a9de38a1564a385ecbbf83d2,V5DEVX_059,DEV_EXPANSION_E1,STATUS,E1,3,17
STATUS,entrepreneur,Q131524,Q2297571,Wyc Grousbeck,1961-06-13,WycGrousbeck1961,Wyc Grousbeck,male,1961-06-13,01:05,-04:00,1961.0,"Worcester, MA, United States",-71.802,42.262,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,12cf246f24141ccb30062acb08e94426d34295efa5d65e174d510382250ec9f9,V5DEVX_060,DEV_EXPANSION_E1,STATUS,E1,3,18
STATUS,diplomat,Q193391,Q312058,Emilio Colombo,1920-04-11,EmilioColombo1920,Emilio Colombo,male,1920-04-11,16:00,+02:00,1920.0,"Potenza, Italy",15.802,40.637,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,134b8185493cb27fb11e9a9374e0fdd6fdc3b1df2f16cb9b5ff79cedca900102,V5DEVX_061,DEV_EXPANSION_E1,STATUS,E1,3,19
STATUS,politician,Q82955,Q5444,Pietro Mennea,,PietroMennea1952,Pietro Mennea,male,1952-06-28,22:00,+01:00,1952.0,"Barletta, Italy",16.284,41.319,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,pietromennea,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Pietro Mennea,Italian sprinter and politician (1952–2013),1952-06-28,11,Barletta,Q6581097,True,True,134dd45840981d68c6c5f6cf2c655d44612122458e898bbf0d1937e7ea306bc7,V5DEVX_062,DEV_EXPANSION_E1,STATUS,E1,3,20
COMPETITIVE,boxer,Q11338576,Q1678077,Jacques Prigent,,JacquesPrigent1927,Jacques Prigent,male,1927-09-26,06:25,+01:00,1927.0,"Gennevilliers, France",2.299,48.933,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,jacquesprigent,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jacques Prigent,French boxer,1927-09-26,11,Gennevilliers,Q6581097,True,True,34b3ab6e6271eb11b34b4bd7867c6387b04cad8a6696cf4d18b6d1a91cea3161,V5DEVX_063,DEV_EXPANSION_E1,COMPETITIVE,E1,4,1
PROJECT,actor,Q33999,Q95002,William Holden,,WilliamHolden1918,William Holden,male,1918-04-17,17:00,-05:00,1918.0,"O'Fallon, IL, United States",-89.911,38.59,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,williamholden,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,William Holden,American actor (1918–1981),1918-04-17,11,O'Fallon,Q6581097,True,True,05a52b8c44958be00b6cdde194d590568f825b4573665385db58f41b908da87f,V5DEVX_064,DEV_EXPANSION_E1,PROJECT,E1,4,2
STATUS,entrepreneur,Q131524,Q2966327,Christophe Lambert,1964-10-10,ChristopheLambert1964,Christophe Lambert,male,1964-10-10,16:55,+01:00,1964.0,"Fontenay-sous-Bois, France",2.474,48.851,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,13c658bc9a0530ca9c63a443ea6f76588ad6ac4bf226127eea1c62ac0fecd0a5,V5DEVX_065,DEV_EXPANSION_E1,STATUS,E1,4,3
COMPETITIVE,boxer,Q11338576,Q3779281,Guido Ferracin,,GuidoFerracin1926,Guido Ferracin,male,1926-01-18,12:45,+01:00,1926.0,"Villamarzana, Italy",11.698,45.015,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,guidoferracin,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Guido Ferracin,Italian boxer (1926-1973),1926-01-18,11,Villamarzana,Q6581097,True,True,37387c4712de3c96a53ff8e883331fd55cf092eb22fd3b911b56eed577d58b8d,V5DEVX_066,DEV_EXPANSION_E1,COMPETITIVE,E1,4,4
PROJECT,film_director,Q2526255,Q374912,Roger Planchon,,RogerPlanchon1931,Roger Planchon,male,1931-09-12,01:00,+01:00,1931.0,"Saint-Chamond, France",4.509,45.475,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,rogerplanchon,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Roger Planchon,"French playwright, director, filmmaker (1931-2009)",1931-09-12,11,Saint-Chamond,Q6581097,True,True,066067439efdafa1c574b42a6cda9add54b4e9b2f36e2e590714753a874e08b9,V5DEVX_067,DEV_EXPANSION_E1,PROJECT,E1,4,5
STATUS,diplomat,Q193391,Q1079532,Christian Fouchet,1911-11-17,ChristianFouchet1911,Christian Fouchet,male,1911-11-17,01:15,+00:00,1911.0,"Saint-Germain-en-Laye, France",2.094,48.899,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,148b21866f5c1be99cc1fee0de5cc50d89bc16da006b1d66625a6d03bb820dd5,V5DEVX_068,DEV_EXPANSION_E1,STATUS,E1,4,6
COMPETITIVE,boxer,Q11338576,Q3294174,Mark McManus,,MarkMcManus1935,Mark McManus,male,1935-02-21,16:20,+00:00,1935.0,"Bellshill, United Kingdom",-4.026,55.819,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,markmcmanus,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Mark McManus,British actor and boxer (1935-1994),1935-02-21,11,Hamilton,Q6581097,False,True,38333bdc20215017e6685767543eeb92f618557139c35872c02ffffde129afbd,V5DEVX_069,DEV_EXPANSION_E1,COMPETITIVE,E1,4,7
PROJECT,actor,Q33999,Q16397,Bruce Lee,,BruceLee1940,Bruce Lee,male,1940-11-27,07:12,-08:00,1940.0,"San Francisco, CA, United States",-122.42,37.78,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,brucelee,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Bruce Lee,Hong Kong–American martial artist and actor (1940–1973),1940-11-27,11,San Francisco Chinese Hospital,Q6581097,True,True,0697c0e0efa9f825744fb2e0fd8229a132e6ec0d38bd3a8ef0164820b582b100,V5DEVX_070,DEV_EXPANSION_E1,PROJECT,E1,4,8
