axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority
STATUS,diplomat,Q193391,Q182580,Shirley Temple,shirleytemple,1928-04-23,ShirleyTemple1928,Shirley Temple,female,1928-04-23,21:00,-08:00,1928,"Santa Monica, CA, United States",-118.492,34.011,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q182642,John Glenn,johnglenn,1921-07-18,JohnGlenn1921,John Glenn,male,1921-07-18,16:00,-04:00,1921,"Cambridge, OH, United States",-81.59,40.026,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q184378,Rock Hudson,rockhudson,1925-11-17,RockHudson1925,Rock Hudson,male,1925-11-17,02:15,-06:00,1925,"Winnetka, IL, United States",-87.735,42.107,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,civil_servant,Q212238,Q184650,Donald Rumsfeld,donaldrumsfeld,1932-07-09,DonaldRumsfeld1932,Donald Rumsfeld,male,1932-07-09,17:40,-05:00,1932,"Chicago, IL, United States",-87.632,41.883,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q186304,Kim Kardashian,kimkardashian,1980-10-21,KimKardashian1980,Kim Kardashian,female,1980-10-21,10:46,-07:00,1980,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q187901,Alain Ducasse,alainducasse,1956-09-13,AlainDucasse1956,Alain Ducasse,male,1956-09-13,15:00,+01:00,1956,"Orthez, France",-0.773,43.488,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q189197,Joseph McCarthy,josephmccarthy,1908-11-14,JosephMcCarthy1908,Joseph McCarthy,male,1908-11-14,15:00,-06:00,1908,"Grand Chute, WI, United States",-88.415,44.316,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q191999,Robert McNamara,robertmcnamara,1916-06-09,RobertMcNamara1916,Robert McNamara,male,1916-06-09,05:45,-08:00,1916,"Oakland, CA, United States",-122.272,37.805,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q193278,Lee Van Cleef,leevancleef,1925-01-09,LeeVanCleef1925,Lee Van Cleef,male,1925-01-09,05:00,-05:00,1925,"Somerville, NJ, United States",-74.612,40.568,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1932905,Mijanou Bardot,mijanoubardot,1938-05-05,MijanouBardot1938,Mijanou Bardot,female,1938-05-05,06:45,+01:00,1938,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q193368,Ted Turner,tedturner,1938-11-19,TedTurner1938,Ted Turner,male,1938-11-19,08:50,-05:00,1938,"Cincinnati, OH, United States",-84.514,39.104,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q194280,Hugh Hefner,hughhefner,1926-04-09,HughHefner1926,Hugh Hefner,male,1926-04-09,16:20,-06:00,1926,"Chicago, IL, United States",-87.632,41.883,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q202209,Giuliano Amato,giulianoamato,1938-05-13,GiulianoAmato1938,Giuliano Amato,male,1938-05-13,18:40,+01:00,1938,"Turin, Italy",7.683,45.068,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q207,George W. Bush,georgewbush,1946-07-06,GeorgeW.Bush1946,George W. Bush,male,1946-07-06,07:26,-04:00,1946,"New Haven, CT, United States",-72.924,41.308,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q2073295,Pete McCloskey,petemccloskey,1927-09-29,PeteMcCloskey1927,Pete McCloskey,male,1927-09-29,08:35,-08:00,1927,"Loma Linda, CA, United States",-117.261,34.049,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q208100,Lamberto Dini,lambertodini,1931-03-01,LambertoDini1931,Lamberto Dini,male,1931-03-01,06:00,+01:00,1931,"Florence, Italy",11.257,43.769,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q208591,Anna Lindh,annalindh,1957-06-19,AnnaLindh1957,Anna Lindh,female,1957-06-19,22:25,+01:00,1957,"Ludvika, Sweden",15.188,60.149,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q212523,Jan Karski,jankarski,1914-06-24,JanKarski1914,Jan Karski,male,1914-06-24,03:00,+01:24,1914,"Lodz, Poland",19.459,51.759,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q212659,Monica Lewinsky,monicalewinsky,1973-07-23,MonicaLewinsky1973,Monica Lewinsky,female,1973-07-23,12:21,-07:00,1973,"San Francisco, CA, United States",-122.42,37.78,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q2128787,Philippe Junot,philippejunot,1940-04-19,PhilippeJunot1940,Philippe Junot,male,1940-04-19,05:30,+01:00,1940,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q213076,Pete Conrad,peteconrad,1930-06-02,PeteConrad1930,Pete Conrad,male,1930-06-02,16:16,-04:00,1930,"Philadelphia, PA, United States",-75.166,39.951,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q214348,Franz Rademacher,franzrademacher,1906-02-20,FranzRademacher1906,Franz Rademacher,male,1906-02-20,10:30,+01:00,1906,"Neustrelitz, Germany",13.062,53.363,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q215057,Rick Perry,rickperry,1950-03-04,RickPerry1950,Rick Perry,male,1950-03-04,10:40,-06:00,1950,"Haskell, TX, United States",-99.733,33.158,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q215359,Dean Martin,deanmartin,1917-06-07,DeanMartin1917,Dean Martin,male,1917-06-07,23:55,-05:00,1917,"Steubenville, OH, United States",-80.632,40.37,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q215569,Alain Juppé,alainjuppe,1945-08-15,AlainJuppé1945,Alain Juppé,male,1945-08-15,04:00,+02:00,1945,"Mont-de-Marsan, France",-0.498,43.891,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q217070,Laurent Fabius,laurentfabius,1946-08-20,LaurentFabius1946,Laurent Fabius,male,1946-08-20,09:00,+01:00,1946,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q2174052,Manuel Camacho Solís,manuelcamachosolis,1946-03-30,ManuelCamachoSolis1946,Manuel Camacho Solis,male,1946-03-30,21:20,-06:00,1946,"Mexico City, Mexico City, Mexico",-99.134,19.433,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q221454,René Lacoste,renelacoste,1904-07-02,RenéLacoste1904,René Lacoste,male,1904-07-02,05:00,+00:09,1904,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q223151,James Baker,jamesbaker,1930-04-28,JamesBaker1930,James Baker,male,1930-04-28,07:31,-05:00,1930,"Houston, TX, United States",-95.37,29.761,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q223839,Larry Flynt,larryflynt,1942-11-01,LarryFlynt1942,Larry Flynt,male,1942-11-01,21:10,-04:00,1942,"Salyersville, KY, United States",-83.067,37.749,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q229716,Lulu,lulu,1948-11-03,Lulu1948,Lulu,female,1948-11-03,01:30,+00:00,1948,"Glasgow, United Kingdom",-4.257,55.866,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q2297571,Wyc Grousbeck,wycgrousbeck,1961-06-13,WycGrousbeck1961,Wyc Grousbeck,male,1961-06-13,01:05,-04:00,1961,"Worcester, MA, United States",-71.802,42.262,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q230068,Ève Curie,evecurie,1904-12-06,ÈveCurie1904,Ève Curie,female,1904-12-06,09:00,+00:09,1904,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q230861,Édith Cresson,edithcresson,1934-01-27,ÉdithCresson1934,Édith Cresson,female,1934-01-27,17:10,+00:00,1934,"Boulogne-Billancourt, France",2.243,48.834,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q231156,Mina,mina,1940-03-25,Mina1940,Mina,female,1940-03-25,15:00,+01:00,1940,"Busto Arsizio, Italia",8.85,45.611,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q231270,Khloé Kardashian,khloekardashian,1984-06-27,KhloeKardashian1984,Khloe Kardashian,female,1984-06-27,22:55,-07:00,1984,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q234606,Martha Stewart,marthastewart,1941-08-03,MarthaStewart1941,Martha Stewart,female,1941-08-03,13:33,-04:00,1941,"Jersey City, NJ, United States",-74.044,40.718,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q235254,Michelle Kwan,michellekwan,1980-07-07,MichelleKwan1980,Michelle Kwan,female,1980-07-07,10:05,-07:00,1980,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q236135,Romina Power,rominapower,1951-10-02,RominaPower1951,Romina Power,female,1951-10-02,11:24,-08:00,1951,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q23685,Jimmy Carter,jimmycarter,1924-10-01,JimmyCarter1924,Jimmy Carter,male,1924-10-01,07:00,-05:00,1924,"Plains, GA, United States",-84.394,32.034,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q237221,Julie Newmar,julienewmar,1933-08-16,JulieNewmar1933,Julie Newmar,female,1933-08-16,23:26,-08:00,1933,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q2377574,Dave Garroway,davegarroway,1913-07-13,DaveGarroway1913,Dave Garroway,male,1913-07-13,12:05,-05:00,1913,"Schenectady, NY, United States",-73.944,42.814,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q242342,Miuccia Prada,miucciaprada,1948-05-10,MiucciaPrada1948,Miuccia Prada,female,1948-05-10,04:30,+02:00,1948,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q2512,Kurt Georg Kiesinger,kurtgeorgkiesinger,1904-04-06,KurtGeorgKiesinger1904,Kurt Georg Kiesinger,male,1904-04-06,20:15,+01:00,1904,"Albstadt, Germany",9.024,48.213,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,civil_servant,Q212238,Q2516,Helmut Schmidt,helmutschmidt,1918-12-23,HelmutSchmidt1918,Helmut Schmidt,male,1918-12-23,22:15,+01:00,1918,"Hamburg, Germany",9.996,53.557,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q251751,Michele Ferrero,micheleferrero,1925-04-26,MicheleFerrero1925,Michele Ferrero,male,1925-04-26,11:30,+01:00,1925,"Rogliano, Italy",16.322,39.182,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q263696,Debbie Reynolds,debbiereynolds,1932-04-01,DebbieReynolds1932,Debbie Reynolds,female,1932-04-01,17:49,-07:00,1932,"El Paso, TX, United States",-106.492,31.76,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q264490,Gianni Versace,gianniversace,1946-12-02,GianniVersace1946,Gianni Versace,male,1946-12-02,06:00,+01:00,1946,"Reggio Calabria, Italy",15.65,38.115,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q265754,Vittorio Merloni,vittoriomerloni,1933-04-30,VittorioMerloni1933,Vittorio Merloni,male,1933-04-30,02:00,+01:00,1933,"Fabriano, Italy",12.904,43.336,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q2665964,Bruno Mussolini,brunomussolini,1918-04-22,BrunoMussolini1918,Bruno Mussolini,male,1918-04-22,17:20,+02:00,1918,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q266628,Yves Rocher,yvesrocher,1930-04-07,YvesRocher1930,Yves Rocher,male,1930-04-07,21:30,+00:00,1930,"La Gacilly, France",-2.131,47.766,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q273228,Amintore Fanfani,amintorefanfani,1908-02-06,AmintoreFanfani1908,Amintore Fanfani,male,1908-02-06,00:30,+01:00,1908,"Pieve Santo Stefano, Italia",12.041,43.671,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q273264,Tancredo Neves,tancredoneves,1910-03-04,TancredoNeves1910,Tancredo Neves,male,1910-03-04,03:30,-03:06,1910,"São João del Rei, Brasil",-44.262,-21.137,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q2755047,Adriano Olivetti,adrianoolivetti,1901-04-11,AdrianoOlivetti1901,Adriano Olivetti,male,1901-04-11,19:50,+01:00,1901,"Ivrea, Italy",7.876,45.467,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q277183,Pascal Lamy,pascallamy,1947-04-08,PascalLamy1947,Pascal Lamy,male,1947-04-08,18:55,+01:00,1947,"Levallois-Perret, France",2.288,48.894,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q281847,Lee Iacocca,leeiacocca,1924-10-15,LeeIacocca1924,Lee Iacocca,male,1924-10-15,17:00,-05:00,1924,"Allentown, PA, United States",-75.47,40.603,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q282882,Maurice Schumann,mauriceschumann,1911-04-10,MauriceSchumann1911,Maurice Schumann,male,1911-04-10,14:15,+00:00,1911,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q286469,Sergio Pininfarina,sergiopininfarina,1926-09-08,SergioPininfarina1926,Sergio Pininfarina,male,1926-09-08,12:30,+01:00,1926,"Turin, Italy",7.683,45.068,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
