rule_id,shinsal_id,shinsal_name,trigger_scope,trigger_pillar,key,match,target_scope,target_pillars,result,severity_score,source_priority,source_note,status
SS081_PLH,SS081,괴강귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS082_PLH,SS082,월공,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS083_PLH,SS083,록신귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS084_PLH,SS084,삼기귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS085_PLH,SS085,천록,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS086_PLH,SS086,명당,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS087_PLH,SS087,음덕,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS088_PLH,SS088,양덕,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS089_PLH,SS089,세형귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS090_PLH,SS090,천사,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS091_PLH,SS091,봉각,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS092_PLH,SS092,용덕,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS093_PLH,SS093,봉덕,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS094_PLH,SS094,장군,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS095_PLH,SS095,금여록,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS096_PLH,SS096,태음귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS097_PLH,SS097,태양귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS098_PLH,SS098,월은,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS099_PLH,SS099,세은,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS100_PLH,SS100,옥당,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS101_PLH,SS101,천계귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS102_PLH,SS102,태미성,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS103_PLH,SS103,자미성,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS104_PLH,SS104,금덕귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS105_PLH,SS105,화덕귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS106_PLH,SS106,수덕귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS107_PLH,SS107,목덕귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS108_PLH,SS108,토덕귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS109_PLH,SS109,천문귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS110_PLH,SS110,월문귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS111_PLH,SS111,권세귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS112_PLH,SS112,재문귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS113_PLH,SS113,삼합귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS114_PLH,SS114,천심귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS115_PLH,SS115,지심귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS116_PLH,SS116,풍수귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS117_PLH,SS117,사신귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS118_PLH,SS118,오복귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS119_PLH,SS119,삼덕귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS120_PLH,SS120,황금귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS121_PLH,SS121,희길귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS122_PLH,SS122,복성귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS123_PLH,SS123,천길귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS124_PLH,SS124,천주귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS125_PLH,SS125,함지살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS126_PLH,SS126,과숙살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS127_PLH,SS127,홍연귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS128_PLH,SS128,협록,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS129_PLH,SS129,암록,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS130_PLH,SS130,천살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
