subject_id,name,preassigned_axis,source_1,source_2,source_1_domain,source_2_domain,independent_domain_sources,taxonomy_confirmed,polarity_confirmed,source_confirmed,annual_eligible,collection_scope,notes,event_id,event_year,polarity,event_type,description
V4UD_043,Ben Affleck,PROJECT,https://www.rottentomatoes.com/m/gone_baby_gone,https://people.com/ben-affleck-jennifer-lopez-2003-film-gigli-doesnt-sit-right-with-me-8743645,www.rottentomatoes.com,people.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_043_NEG_2003,2003,negative,project_failure,Gigli was a major critical and commercial failure.
V4UD_044,Dustin Hoffman,PROJECT,https://people.com/dustin-hoffman-life-in-photos-8364231,https://www.filmsite.org/greatestflops12.html,people.com,www.filmsite.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_044_POS_1988,1988,positive,project_success,Rain Man became a major acclaimed hit and awards success.
V4UD_044,Dustin Hoffman,PROJECT,https://people.com/dustin-hoffman-life-in-photos-8364231,https://www.filmsite.org/greatestflops12.html,people.com,www.filmsite.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_044_NEG_1987,1987,negative,project_failure,Ishtar became a notorious commercial/critical failure.
V4UD_033,Liza Minnelli,PROJECT,https://www.pbs.org/wnet/americanmasters/liza-minnellis-5-most-memorable-film-roles/35739/,https://www.allmusic.com/artist/minnelli-mn0000273531,www.pbs.org,www.allmusic.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_033_POS_1981,1981,positive,project_success,Arthur was a major box-office success.
V4UD_033,Liza Minnelli,PROJECT,https://www.pbs.org/wnet/americanmasters/liza-minnellis-5-most-memorable-film-roles/35739/,https://www.allmusic.com/artist/minnelli-mn0000273531,www.pbs.org,www.allmusic.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_033_NEG_1977,1977,negative,project_failure,"New York, New York was a financial disappointment on initial release."
V4UD_046,Woody Allen,PROJECT,https://www.vanityfair.com/news/2005/12/woodyallen200512,https://www.the-numbers.com/movie/Match-Point,www.vanityfair.com,www.the-numbers.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_046_POS_2005,2005,positive,project_success,Match Point was a strong commercial and critical return.
V4UD_046,Woody Allen,PROJECT,https://www.vanityfair.com/news/2005/12/woodyallen200512,https://www.the-numbers.com/movie/Match-Point,www.vanityfair.com,www.the-numbers.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_046_NEG_2004,2004,negative,project_failure,"The immediately preceding film period, including Melinda and Melinda, was commercially weak."
V4UD_048,John Travolta,PROJECT,https://time.com/archive/6681620/travoltas-latest-comeback/,https://www.boxofficemojo.com/title/tt0097778/,time.com,www.boxofficemojo.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_048_POS_1989,1989,positive,project_success,Look Who's Talking became a major commercial hit and comeback.
V4UD_048,John Travolta,PROJECT,https://time.com/archive/6681620/travoltas-latest-comeback/,https://www.boxofficemojo.com/title/tt0097778/,time.com,www.boxofficemojo.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_048_NEG_1983,1983,negative,project_failure,Two of a Kind was a critical/commercial bust.
V4UD_049,Francis Ford Coppola,PROJECT,https://www.vanityfair.com/news/2007/12/coppola200712,https://www.newyorker.com/culture/richard-brody/movie-of-the-week-one-from-the-heart,www.vanityfair.com,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_049_POS_1986,1986,positive,project_success,Peggy Sue Got Married was a commercial and critical recovery.
V4UD_049,Francis Ford Coppola,PROJECT,https://www.vanityfair.com/news/2007/12/coppola200712,https://www.newyorker.com/culture/richard-brody/movie-of-the-week-one-from-the-heart,www.vanityfair.com,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_049_NEG_1982,1982,negative,project_failure,One from the Heart was a major box-office failure.
V4UD_050,Brian De Palma,PROJECT,https://www.rottentomatoes.com/m/carlitos_way,https://time.com/4421142/directors-defend-worst-movies-ever/,www.rottentomatoes.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_050_POS_1993,1993,positive,project_success,Carlito's Way received substantially stronger critical reception.
V4UD_050,Brian De Palma,PROJECT,https://www.rottentomatoes.com/m/carlitos_way,https://time.com/4421142/directors-defend-worst-movies-ever/,www.rottentomatoes.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_050_NEG_1990,1990,negative,project_failure,The Bonfire of the Vanities became a notorious critical/commercial failure.
V4UD_051,Bruce Springsteen,PROJECT,https://brucespringsteen.net/albums/the-rising/,https://www.newyorker.com/magazine/1992/08/17/bruce-springsteen-family-values,brucespringsteen.net,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_051_POS_2002,2002,positive,project_success,The Rising was a major critical/commercial return.
V4UD_051,Bruce Springsteen,PROJECT,https://brucespringsteen.net/albums/the-rising/,https://www.newyorker.com/magazine/1992/08/17/bruce-springsteen-family-values,brucespringsteen.net,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_051_NEG_1992,1992,negative,project_failure,Human Touch/Lucky Town underperformed expectations relative to his prior peak.
V4UD_052,Nicolas Cage,PROJECT,https://www.rottentomatoes.com/m/bad_lieutenant_port_of_call_new_orleans,https://www.rottentomatoes.com/m/the_wicker_man_2006,www.rottentomatoes.com,www.rottentomatoes.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_052_POS_2009,2009,positive,project_success,Bad Lieutenant: Port of Call New Orleans received strong critical reception.
V4UD_052,Nicolas Cage,PROJECT,https://www.rottentomatoes.com/m/bad_lieutenant_port_of_call_new_orleans,https://www.rottentomatoes.com/m/the_wicker_man_2006,www.rottentomatoes.com,www.rottentomatoes.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_052_NEG_2006,2006,negative,project_failure,The Wicker Man received very poor critical reception.
V4UD_053,Tim Burton,PROJECT,https://www.rottentomatoes.com/m/big_eyes,https://www.rottentomatoes.com/m/dark-shadows-2010,www.rottentomatoes.com,www.rottentomatoes.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_053_POS_2014,2014,positive,project_success,Big Eyes received positive critical reception.
V4UD_053,Tim Burton,PROJECT,https://www.rottentomatoes.com/m/big_eyes,https://www.rottentomatoes.com/m/dark-shadows-2010,www.rottentomatoes.com,www.rottentomatoes.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_053_NEG_2012,2012,negative,project_failure,Dark Shadows received weak critical reception.
V4UD_054,Matt Damon,PROJECT,https://www.wired.com/2001/12/oceans-eleven-drowns-harry,https://www.boxofficemojo.com/title/tt0146984/,www.wired.com,www.boxofficemojo.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_054_POS_2001,2001,positive,project_success,Ocean's Eleven became a major box-office success.
V4UD_054,Matt Damon,PROJECT,https://www.wired.com/2001/12/oceans-eleven-drowns-harry,https://www.boxofficemojo.com/title/tt0146984/,www.wired.com,www.boxofficemojo.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_054_NEG_2000,2000,negative,project_failure,The Legend of Bagger Vance was a commercial disappointment.
V4UD_055,Prince,PROJECT,https://people.com/prince-purple-rain-musical-sets-broadway-opening-for-spring-2027-12027389,https://time.com/4303941/prince-dead-movies/,people.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_055_POS_1984,1984,positive,project_success,"Purple Rain was a major film, soundtrack and awards success."
V4UD_055,Prince,PROJECT,https://people.com/prince-purple-rain-musical-sets-broadway-opening-for-spring-2027-12027389,https://time.com/4303941/prince-dead-movies/,people.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_055_NEG_1986,1986,negative,project_failure,Under the Cherry Moon was a major film failure.
V4UD_057,Marine Le Pen,STATUS,https://www.lemonde.fr/en/politics/article/2024/06/30/marine-le-pen-re-elected-in-first-round-of-snap-elections_6676231_5.html,https://apnews.com/article/4ca62a07a3e298b5fbe7b78bfae6c5df,www.lemonde.fr,apnews.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_057_POS_2024,2024,positive,election_win,Re-elected to the French National Assembly.
V4UD_057,Marine Le Pen,STATUS,https://www.lemonde.fr/en/politics/article/2024/06/30/marine-le-pen-re-elected-in-first-round-of-snap-elections_6676231_5.html,https://apnews.com/article/4ca62a07a3e298b5fbe7b78bfae6c5df,www.lemonde.fr,apnews.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_057_NEG_2022,2022,negative,election_loss,Lost the French presidential election to Emmanuel Macron.
V4UD_060,Richard Nixon,STATUS,https://www.archives.gov/electoral-college/1968,https://www.archives.gov/electoral-college/1960,www.archives.gov,www.archives.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_060_POS_1968,1968,positive,election_win,Won the U.S. presidential election.
V4UD_060,Richard Nixon,STATUS,https://www.archives.gov/electoral-college/1968,https://www.archives.gov/electoral-college/1960,www.archives.gov,www.archives.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_060_NEG_1960,1960,negative,election_loss,Lost the U.S. presidential election to John F. Kennedy.
V4UD_061,Dennis Kucinich,STATUS,https://history.house.gov/People/Detail/16506,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=K000336,history.house.gov,bioguideretro.congress.gov,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_061_POS_1996,1996,positive,election_win,Won election to the U.S. House of Representatives.
V4UD_061,Dennis Kucinich,STATUS,https://history.house.gov/People/Detail/16506,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=K000336,history.house.gov,bioguideretro.congress.gov,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_061_NEG_2004,2004,negative,nomination_loss,Was unsuccessful in seeking the Democratic presidential nomination.
V4UD_063,Michael Dukakis,STATUS,https://cssh.northeastern.edu/dukakiscenter/about/michael-and-kitty-dukakis/,https://www.dukakisfilm.com/michael-dukakis-bio,cssh.northeastern.edu,www.dukakisfilm.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_063_POS_1974,1974,positive,election_win,Won election as Governor of Massachusetts.
V4UD_063,Michael Dukakis,STATUS,https://cssh.northeastern.edu/dukakiscenter/about/michael-and-kitty-dukakis/,https://www.dukakisfilm.com/michael-dukakis-bio,cssh.northeastern.edu,www.dukakisfilm.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_063_NEG_1978,1978,negative,election_loss,Lost the Democratic gubernatorial primary while seeking another term.
V4UD_065,François Mitterrand,STATUS,https://www.legifrance.gouv.fr/cons/id/CONSTEXT000017665887,https://www.legifrance.gouv.fr/cons/id/CONSTEXT000017665757,www.legifrance.gouv.fr,www.legifrance.gouv.fr,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_065_POS_1981,1981,positive,election_win,Won the French presidential election.
V4UD_065,François Mitterrand,STATUS,https://www.legifrance.gouv.fr/cons/id/CONSTEXT000017665887,https://www.legifrance.gouv.fr/cons/id/CONSTEXT000017665757,www.legifrance.gouv.fr,www.legifrance.gouv.fr,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_065_NEG_1974,1974,negative,election_loss,Lost the French presidential election.
V4UD_066,Gordon Brown,STATUS,https://www.ft.com/content/842e3fab-6e63-4284-9abc-9190240fab87,https://www.theguardian.com/politics/2014/dec/01/gordon-brown-stand-down-mp,www.ft.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_066_POS_2007,2007,positive,appointment_gain,Became Prime Minister of the United Kingdom.
V4UD_066,Gordon Brown,STATUS,https://www.ft.com/content/842e3fab-6e63-4284-9abc-9190240fab87,https://www.theguardian.com/politics/2014/dec/01/gordon-brown-stand-down-mp,www.ft.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_066_NEG_2010,2010,negative,election_loss,Labour lost power after the general election and Brown left office.
V4UD_069,John Connally,STATUS,https://www.tshaonline.org/handbook/entries/connally-john-bowden-jr,https://texaspolitics.utexas.edu/archive/html/exec/governors/25.html,www.tshaonline.org,texaspolitics.utexas.edu,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_069_POS_1962,1962,positive,election_win,Won election as Governor of Texas.
V4UD_069,John Connally,STATUS,https://www.tshaonline.org/handbook/entries/connally-john-bowden-jr,https://texaspolitics.utexas.edu/archive/html/exec/governors/25.html,www.tshaonline.org,texaspolitics.utexas.edu,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_069_NEG_1980,1980,negative,nomination_loss,Failed in his bid for the Republican presidential nomination.
V4UD_074,Romano Prodi,STATUS,https://www.romanoprodi.it/biografia,https://www.cbsnews.com/news/italys-prime-minister-resigns/,www.romanoprodi.it,www.cbsnews.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_074_POS_1996,1996,positive,election_win,Led the Olive Tree coalition to victory and formed a government.
V4UD_074,Romano Prodi,STATUS,https://www.romanoprodi.it/biografia,https://www.cbsnews.com/news/italys-prime-minister-resigns/,www.romanoprodi.it,www.cbsnews.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_074_NEG_1998,1998,negative,role_loss,Lost a confidence vote and resigned as prime minister.
V4UD_076,Nicolas Sarkozy,STATUS,https://www.elysee.fr/la-presidence/decision-du-10-mai-2007-portant-proclamation-des-resultats-de-l-election-du-president-de-la-republique,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000025844007,www.elysee.fr,www.legifrance.gouv.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_076_POS_2007,2007,positive,election_win,Won the French presidential election.
V4UD_076,Nicolas Sarkozy,STATUS,https://www.elysee.fr/la-presidence/decision-du-10-mai-2007-portant-proclamation-des-resultats-de-l-election-du-president-de-la-republique,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000025844007,www.elysee.fr,www.legifrance.gouv.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_076_NEG_2012,2012,negative,election_loss,Lost the French presidential election while seeking re-election.
V4UD_077,Gary Hart,STATUS,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=H000287,https://www.vanityfair.com/news/2016/10/gary-hart-politics,bioguideretro.congress.gov,www.vanityfair.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_077_POS_1974,1974,positive,election_win,Won election to the U.S. Senate.
V4UD_077,Gary Hart,STATUS,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=H000287,https://www.vanityfair.com/news/2016/10/gary-hart-politics,bioguideretro.congress.gov,www.vanityfair.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_077_NEG_1984,1984,negative,nomination_loss,Failed to win the Democratic presidential nomination.
V4UD_078,Lloyd Bentsen,STATUS,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=B000401,https://www.tshaonline.org/handbook/entries/bentsen-lloyd-millard-jr,bioguideretro.congress.gov,www.tshaonline.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_078_POS_1970,1970,positive,election_win,Won election to the U.S. Senate.
V4UD_078,Lloyd Bentsen,STATUS,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=B000401,https://www.tshaonline.org/handbook/entries/bentsen-lloyd-millard-jr,bioguideretro.congress.gov,www.tshaonline.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_078_NEG_1976,1976,negative,nomination_loss,Was unsuccessful in seeking the Democratic presidential nomination.
V4UD_080,Helmut Schmidt,STATUS,https://www.bundestag.de/dokumente/textarchiv/1974-05-16-helmut-schmidt-276628,https://www.welt.de/article6a1bc779bf5b78f90d009a70,www.bundestag.de,www.welt.de,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_080_POS_1974,1974,positive,appointment_gain,Was elected Chancellor of West Germany by the Bundestag.
V4UD_080,Helmut Schmidt,STATUS,https://www.bundestag.de/dokumente/textarchiv/1974-05-16-helmut-schmidt-276628,https://www.welt.de/article6a1bc779bf5b78f90d009a70,www.bundestag.de,www.welt.de,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_080_NEG_1982,1982,negative,role_loss,Was removed as chancellor through a constructive vote of no confidence.
V4UD_081,John Glenn,STATUS,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=G000236,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_Glenn.htm,bioguideretro.congress.gov,www.senate.gov,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Secondary Senate source confirms Senate tenure; Congressional biography supplies the earlier failed candidacy.,V4UD_081_POS_1974,1974,positive,election_win,Won election to the U.S. Senate from Ohio.
V4UD_081,John Glenn,STATUS,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=G000236,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_Glenn.htm,bioguideretro.congress.gov,www.senate.gov,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Secondary Senate source confirms Senate tenure; Congressional biography supplies the earlier failed candidacy.,V4UD_081_NEG_1964,1964,negative,election_loss,An earlier bid for the U.S. Senate ended unsuccessfully before the general election.
V4UD_082,Paul Tsongas,STATUS,https://history.house.gov/People/Detail/23115?ret=True,https://history.house.gov/People/Detail/23209,history.house.gov,history.house.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Second House-history page is Niki Tsongas biography but independently describes Paul's 1978 Senate win and 1992 campaign.,V4UD_082_POS_1978,1978,positive,election_win,Won election to the U.S. Senate from Massachusetts.
V4UD_082,Paul Tsongas,STATUS,https://history.house.gov/People/Detail/23115?ret=True,https://history.house.gov/People/Detail/23209,history.house.gov,history.house.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Second House-history page is Niki Tsongas biography but independently describes Paul's 1978 Senate win and 1992 campaign.,V4UD_082_NEG_1992,1992,negative,nomination_loss,Was unsuccessful in seeking the Democratic presidential nomination.
V4UD_083,Jimmy Carter,STATUS,https://www.archives.gov/electoral-college/1976,https://www.archives.gov/electoral-college/1980,www.archives.gov,www.archives.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_083_POS_1976,1976,positive,election_win,Won the U.S. presidential election.
V4UD_083,Jimmy Carter,STATUS,https://www.archives.gov/electoral-college/1976,https://www.archives.gov/electoral-college/1980,www.archives.gov,www.archives.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_083_NEG_1980,1980,negative,election_loss,Lost the U.S. presidential election to Ronald Reagan.
V4UD_084,John McCain,STATUS,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=M000303,https://www.archives.gov/electoral-college/2008,bioguideretro.congress.gov,www.archives.gov,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_084_POS_2010,2010,positive,election_win,Won re-election to the U.S. Senate.
V4UD_084,John McCain,STATUS,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=M000303,https://www.archives.gov/electoral-college/2008,bioguideretro.congress.gov,www.archives.gov,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_084_NEG_2008,2008,negative,election_loss,Lost the U.S. presidential election to Barack Obama.
V4UD_085,Raymond Barre,STATUS,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/raymond-barre,https://www.larousse.fr/encyclopedie/personnage/Raymond_Barre/107654,www.info.gouv.fr,www.larousse.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_085_POS_1976,1976,positive,appointment_gain,Was appointed Prime Minister of France.
V4UD_085,Raymond Barre,STATUS,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/raymond-barre,https://www.larousse.fr/encyclopedie/personnage/Raymond_Barre/107654,www.info.gouv.fr,www.larousse.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_085_NEG_1988,1988,negative,election_loss,Lost in the first round of the French presidential election.
V4UD_086,Jacques Chirac,STATUS,https://www.elysee.fr/la-presidence/proclamation-des-resultats-du-scrutin-du-7-mai-199,https://www.lemonde.fr/culture/article/2025/05/09/la-saga-des-elections-presidentielles-de-charles-de-gaulle-a-emmanuel-macron-recit-d-une-passion-francaise_6604388_3246.html,www.elysee.fr,www.lemonde.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_086_POS_1995,1995,positive,election_win,Won the French presidential election.
V4UD_086,Jacques Chirac,STATUS,https://www.elysee.fr/la-presidence/proclamation-des-resultats-du-scrutin-du-7-mai-199,https://www.lemonde.fr/culture/article/2025/05/09/la-saga-des-elections-presidentielles-de-charles-de-gaulle-a-emmanuel-macron-recit-d-une-passion-francaise_6604388_3246.html,www.elysee.fr,www.lemonde.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_086_NEG_1988,1988,negative,election_loss,Lost the French presidential election to François Mitterrand.
V4UD_088,Howard Baker,STATUS,https://www.senate.gov/art-artifacts/fine-art/paintings/32_00038_000.htm,https://www.senate.gov/about/origins-foundations/idea-of-the-senate/1998Baker.htm,www.senate.gov,www.senate.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_088_POS_1977,1977,positive,role_gain,Became Senate Republican leader.
V4UD_088,Howard Baker,STATUS,https://www.senate.gov/art-artifacts/fine-art/paintings/32_00038_000.htm,https://www.senate.gov/about/origins-foundations/idea-of-the-senate/1998Baker.htm,www.senate.gov,www.senate.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_088_NEG_1980,1980,negative,nomination_loss,Withdrew after an unsuccessful campaign for the Republican presidential nomination.
V4UD_089,Helmut Kohl,STATUS,https://time.com/4828088/helmut-kohl/,https://elpais.com/diario/1998/09/28/internacional/906933602_850215.html,time.com,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_089_POS_1982,1982,positive,appointment_gain,Became Chancellor after a constructive vote of no confidence.
V4UD_089,Helmut Kohl,STATUS,https://time.com/4828088/helmut-kohl/,https://elpais.com/diario/1998/09/28/internacional/906933602_850215.html,time.com,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_089_NEG_1998,1998,negative,election_loss,Lost the federal election and left the chancellorship.
V4UD_091,Laurent Fabius,STATUS,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/laurent-fabius,https://www.larousse.fr/encyclopedie/personnage/Laurent_Fabius/118908,www.info.gouv.fr,www.larousse.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_091_POS_1984,1984,positive,appointment_gain,Was appointed Prime Minister of France.
V4UD_091,Laurent Fabius,STATUS,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/laurent-fabius,https://www.larousse.fr/encyclopedie/personnage/Laurent_Fabius/118908,www.info.gouv.fr,www.larousse.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_091_NEG_1986,1986,negative,election_loss,The left lost the legislative election and Fabius left the premiership.
V4UD_092,José María Aznar,STATUS,https://www.lamoncloa.gob.es/presidente/presidentes/paginas/aznarlopez_bio.aspx,https://elpais.com/diario/1996/03/05/madrid/826028666_850215.html,www.lamoncloa.gob.es,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_092_POS_1996,1996,positive,election_win,Won the Spanish general election and formed a government.
V4UD_092,José María Aznar,STATUS,https://www.lamoncloa.gob.es/presidente/presidentes/paginas/aznarlopez_bio.aspx,https://elpais.com/diario/1996/03/05/madrid/826028666_850215.html,www.lamoncloa.gob.es,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_092_NEG_1993,1993,negative,election_loss,His party failed to win the 1993 general election and did not form the government.
V4UD_093,Walter Mondale,STATUS,https://www.archives.gov/electoral-college/1976,https://www.archives.gov/electoral-college/1984,www.archives.gov,www.archives.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_093_POS_1976,1976,positive,election_win,Won election as Vice President on Jimmy Carter's ticket.
V4UD_093,Walter Mondale,STATUS,https://www.archives.gov/electoral-college/1976,https://www.archives.gov/electoral-college/1984,www.archives.gov,www.archives.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_093_NEG_1984,1984,negative,election_loss,Lost the U.S. presidential election to Ronald Reagan.
V4UD_094,Jack Kemp,STATUS,https://history.house.gov/People/Detail/16187,https://millercenter.org/president/bush/essays/kemp-1989-secretary-of-housing-and-urban-development,history.house.gov,millercenter.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_094_POS_1970,1970,positive,election_win,Won election to the U.S. House of Representatives.
V4UD_094,Jack Kemp,STATUS,https://history.house.gov/People/Detail/16187,https://millercenter.org/president/bush/essays/kemp-1989-secretary-of-housing-and-urban-development,history.house.gov,millercenter.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_094_NEG_1988,1988,negative,nomination_loss,Was unsuccessful in seeking the Republican presidential nomination.
V4UD_098,Willy Brandt,STATUS,https://www.bundeskanzler.de/bk-en/federal-chancellery/federal-chancellors-since-1949/willy-brandt,https://www.bundestag.de/dokumente/textarchiv/wahlperioden-07-200094,www.bundeskanzler.de,www.bundestag.de,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_098_POS_1969,1969,positive,appointment_gain,Became Chancellor of West Germany.
V4UD_098,Willy Brandt,STATUS,https://www.bundeskanzler.de/bk-en/federal-chancellery/federal-chancellors-since-1949/willy-brandt,https://www.bundestag.de/dokumente/textarchiv/wahlperioden-07-200094,www.bundeskanzler.de,www.bundestag.de,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_098_NEG_1974,1974,negative,role_loss,Resigned the chancellorship following the Guillaume espionage affair.
