batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,semantic_review_reasons,semantic_review_flag
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1984,positive,olympic_silver,Won Olympic heavyweight boxing silver at Los Angeles 1984.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,7,e61ae28efb4dcd906834,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1989,positive,world_title_win,Won the inaugural WBO heavyweight world championship.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,8,6e7c762c00507ef58189,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1991,negative,world_title_loss,Lost the WBO heavyweight world championship to Ray Mercer.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,9,8c8924a285cdb67e8ef0,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,5,V5DEVX_107,Michael Crichton,PROJECT,1990,positive,novel_bestseller_breakthrough,Jurassic Park became a major bestselling novel and franchise-defining project.,https://en.wikipedia.org/wiki/Jurassic_Park_(novel),Jurassic Park (novel),Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,10,8550cd88f55d0cc336b5,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,5,V5DEVX_107,Michael Crichton,PROJECT,1994,positive,television_series_breakthrough,"Created ER, which became a major critical and commercial television success.",https://en.wikipedia.org/wiki/ER_(TV_series),ER,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,11,ce8981e01d3d727c1550,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,6,V5DEVX_108,Pete McCloskey,STATUS,1982,negative,senate_primary_loss,Lost a bid for the Republican U.S. Senate nomination in California.,https://en.wikipedia.org/wiki/Pete_McCloskey,Pete McCloskey,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,14,410b0ffef2849376644a,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,7,V5DEVX_109,Henry Milligan,COMPETITIVE,1984,negative,olympic_trials_loss,Lost to Mike Tyson in the U.S. Olympic Trials and did not qualify for the Olympics.,https://www.sportenote.com/vedi_dettagli.asp?id=48595,Henry Milligan amateur results,Sport & Note,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,15,aade60b2c9dfc0c7e9cf,SOURCE_QUALITY_MEDIUM_OR_LOW;SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
6,7,V5DEVX_109,Henry Milligan,COMPETITIVE,1984,positive,olympic_trials_bronze,Earned bronze at the U.S. Olympic Trials heavyweight division.,https://www.sportenote.com/vedi_dettagli.asp?id=48595,Henry Milligan amateur results,Sport & Note,,medium,Positive medal/placing and negative elimination arise from the same trials; same-year collision retained for later semantic QA.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,16,e041c9852fa76f8c69ef,SOURCE_QUALITY_MEDIUM_OR_LOW;EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
6,8,V5DEVX_110,Erica Jong,PROJECT,1973,positive,novel_breakthrough,Fear of Flying became an international bestseller and major literary breakthrough.,https://en.wikipedia.org/wiki/Fear_of_Flying_(novel),Fear of Flying,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,17,7ab8f2773a434ae54eec,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,9,V5DEVX_111,Brendan Byrne,STATUS,1973,positive,governor_election_win,Won election as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,Brendan Byrne,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,18,eded3bf10946b0866823,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,9,V5DEVX_111,Brendan Byrne,STATUS,1977,positive,governor_reelection,Won reelection as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,Brendan Byrne,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,19,e0c74ff53ec81b2918e5,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,12,V5DEVX_114,José Hermano Saraiva,STATUS,1968,positive,education_minister_accession,Became Portugal's Minister of National Education.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,José Hermano Saraiva,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,22,40ccf4574a8dcf8bdbc6,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,12,V5DEVX_114,José Hermano Saraiva,STATUS,1971,positive,ambassador_accession,Became Portugal's ambassador to Brazil.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,José Hermano Saraiva,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,23,08b972b2a6a4fbe9312c,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,13,V5DEVX_115,Ezzard Charles,COMPETITIVE,1954,negative,world_title_challenge_loss,Lost a heavyweight world-title challenge to Rocky Marciano.,https://en.wikipedia.org/wiki/Ezzard_Charles,Ezzard Charles,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,26,96af37299163b144c60a,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,14,V5DEVX_116,Patricia Petibon,PROJECT,1998,positive,classical_music_award,Received a Victoire de la musique classique recognition early in her international career.,https://en.wikipedia.org/wiki/Patricia_Petibon,Patricia Petibon,Wikipedia / first-pass reference,,medium,First-pass award year/category to be source-verified before E1 freeze.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,27,e9393777c10fd87b5529,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,15,V5DEVX_117,Vittorio Merloni,STATUS,1975,positive,company_chair_ceo_accession,Took top leadership of Merloni Elettrodomestici.,https://en.wikipedia.org/wiki/Vittorio_Merloni,Vittorio Merloni,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,28,b6c6fd80fb8bef15486e,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,15,V5DEVX_117,Vittorio Merloni,STATUS,1980,positive,confindustria_president_accession,Became president of Confindustria.,https://en.wikipedia.org/wiki/Vittorio_Merloni,Vittorio Merloni,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,29,a2d60a7a8f7082c44cad,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,17,V5DEVX_119,Michele Ferrero,STATUS,1957,positive,company_leadership_accession,Took over leadership of Ferrero after the death of his uncle Pietro's brother/partner in the family business era.,https://en.wikipedia.org/wiki/Michele_Ferrero,Michele Ferrero,Wikipedia / first-pass reference,,medium,Exact succession mechanics/year to be reverified at E1 source gate.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,32,3d26a2abea85130f0022,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,18,V5DEVX_120,Louis Joxe,STATUS,1960,positive,minister_accession,Became French Minister for Algerian Affairs.,https://en.wikipedia.org/wiki/Louis_Joxe,Louis Joxe,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,33,b75bf0c8d1702d75cd36,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,18,V5DEVX_120,Louis Joxe,STATUS,1967,positive,justice_minister_accession,Became French Minister of Justice.,https://en.wikipedia.org/wiki/Louis_Joxe,Louis Joxe,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,34,c32203422394e488c252,SOURCE_QUALITY_MEDIUM_OR_LOW,True
6,20,V5DEVX_122,Henry Kissinger,STATUS,1975,negative,national_security_adviser_removal,President Ford removed him from the National Security Adviser position while retaining him as Secretary of State.,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,Henry A. Kissinger,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,38,2138b46ed01623653140,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,True
7,4,V5DEVX_126,James Murray,COMPETITIVE,1994,positive,scottish_area_title_win,Won the BBBofC Scottish Area bantamweight title.,https://www.thefamouspeople.com/scottish-boxers.php,Famous Scottish Boxers,The Famous People,,low,First-pass source; must be independently source-verified before E1 freeze.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,6,146f120d542f37b65eb8,SOURCE_QUALITY_MEDIUM_OR_LOW,True
7,9,V5DEVX_131,José Mourinho,STATUS,2004,positive,chelsea_manager_accession,Was appointed manager of Chelsea.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,15,06b82277ce800e5651f4,SOURCE_QUALITY_MEDIUM_OR_LOW,True
7,9,V5DEVX_131,José Mourinho,STATUS,2016,positive,manchester_united_manager_accession,Became manager of Manchester United.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,17,71896a38176cc03faa4e,SOURCE_QUALITY_MEDIUM_OR_LOW,True
7,9,V5DEVX_131,José Mourinho,STATUS,2021,positive,roma_manager_accession,Was appointed manager of AS Roma.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,19,9a9b57073aa609fa18d8,SOURCE_QUALITY_MEDIUM_OR_LOW,True
7,12,V5DEVX_134,Enrico Mattei,STATUS,1953,positive,eni_president_accession,Became the founding president of ENI.,https://en.wikipedia.org/wiki/Enrico_Mattei,Enrico Mattei,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,28,d830e3abb20bfb8318e4,SOURCE_QUALITY_MEDIUM_OR_LOW,True
7,14,V5DEVX_136,Andy Gibb,PROJECT,1977,positive,number_one_single_breakthrough,I Just Want to Be Your Everything reached No. 1 and launched a major solo breakthrough.,https://en.wikipedia.org/wiki/Andy_Gibb,Andy Gibb,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,31,4facaf24fbdc12dd6b6a,SOURCE_QUALITY_MEDIUM_OR_LOW,True
7,14,V5DEVX_136,Andy Gibb,PROJECT,1978,positive,number_one_single_album_success,Shadow Dancing became a No. 1 hit and major commercial success.,https://en.wikipedia.org/wiki/Andy_Gibb,Andy Gibb,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,32,58041a93b88835dbd954,SOURCE_QUALITY_MEDIUM_OR_LOW,True
7,16,V5DEVX_138,Shaun Cassidy,PROJECT,1977,positive,number_one_single_breakthrough,Da Doo Ron Ron became a No. 1 hit and major recording breakthrough.,https://en.wikipedia.org/wiki/Shaun_Cassidy,Shaun Cassidy,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,36,9e0a8113880a485922bb,SOURCE_QUALITY_MEDIUM_OR_LOW,True
7,18,V5DEVX_140,Laura Biagiotti,STATUS,1972,positive,fashion_house_founder_accession,Founded her namesake fashion house and assumed founder leadership.,https://en.wikipedia.org/wiki/Laura_Biagiotti,Laura Biagiotti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,38,7c510cb468bc505ec859,SOURCE_QUALITY_MEDIUM_OR_LOW,True
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1971,negative,wimbledon_final_loss,Reached the Wimbledon men's singles final and lost to John Newcombe.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"50 for 50: Stan Smith, 1971 men's singles champion",USTA / US Open,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,1,d9d1e703a915270ef7f5,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1971,positive,us_open_title_win,Won the U.S. Open men's singles championship.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"50 for 50: Stan Smith, 1971 men's singles champion",USTA / US Open,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,2,e0f638f8e63ab7b3c1b3,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
8,3,V5DEVX_144,Gérard Blitz,STATUS,1950,positive,club_med_founder_accession,Co-founded Club Méditerranée and assumed founder leadership.,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(entrepreneur),Gérard Blitz,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,5,c8d0752d0773a4747ebc,SOURCE_QUALITY_MEDIUM_OR_LOW,True
8,6,V5DEVX_147,Michele Sindona,STATUS,1972,positive,bank_control_gain,"Acquired control of Franklin National Bank, expanding his international banking power.",https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,8,aeb70662b88f6f1f71e9,SOURCE_QUALITY_MEDIUM_OR_LOW,True
8,6,V5DEVX_147,Michele Sindona,STATUS,1974,negative,bank_control_collapse,"Franklin National Bank collapsed, ending the core banking control that had underpinned his status.",https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,Financial-collapse mechanism overlaps legal/reputation disruption; retain for final E1 semantic QA rather than silently excluding.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,9,d623fffde686cc567ded,SOURCE_QUALITY_MEDIUM_OR_LOW;EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,True
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1992,negative,grand_slam_round_of_16_loss,Reached the Australian Open round of 16 and lost to Ivan Lendl.,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,13,9bceeaa74b5dfa8c4e81,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1992,positive,atp_title_win,"Won the Milan ATP singles title, defeating Goran Ivanisevic in the final.",https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,14,01cce62676245145c091,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
8,11,V5DEVX_152,Jerry Zucker,PROJECT,1980,positive,film_commercial_breakthrough,Airplane! became a major commercial and critical comedy success.,https://en.wikipedia.org/wiki/Airplane%21,Airplane!,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,22,def4cbb0d6b4ea18b4a9,SOURCE_QUALITY_MEDIUM_OR_LOW,True
8,11,V5DEVX_152,Jerry Zucker,PROJECT,1990,positive,film_commercial_breakthrough,Ghost became a major worldwide commercial success.,https://en.wikipedia.org/wiki/Ghost_(1990_film),Ghost,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,23,29f870f823240c6ed812,SOURCE_QUALITY_MEDIUM_OR_LOW,True
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2012,positive,olympic_bronze,Won Olympic men's doubles bronze with Julien Benneteau.,https://en.wikipedia.org/wiki/Richard_Gasquet,Richard Gasquet,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,29,a7d36457f32d43924a4b,SOURCE_QUALITY_MEDIUM_OR_LOW,True
8,14,V5DEVX_155,Mariangela Melato,PROJECT,1970,positive,major_acting_award,Won major Italian acting recognition during the peak of her film career.,https://en.wikipedia.org/wiki/Mariangela_Melato,Mariangela Melato,Wikipedia / first-pass reference,,medium,Exact award/year needs E1 source verification before freeze.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,33,8f441f86edd0281a1acf,SOURCE_QUALITY_MEDIUM_OR_LOW,True
8,15,V5DEVX_156,Roger Rocher,STATUS,1982,negative,forced_club_president_resignation,Was forced to resign as AS Saint-Étienne president during a board crisis after 21 years in power.,https://archives-prod.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/la-derive-dictatoriale-1977-1997,La dérive dictatoriale (1977-1997),Saint-Étienne municipal archives,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,35,0ea3b0303a2f4f89e016,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,True
8,16,V5DEVX_157,Fons Rademakers,PROJECT,1987,positive,academy_award_film_win,The Assault won the Academy Award for Best Foreign Language Film.,https://en.wikipedia.org/wiki/The_Assault_(film),The Assault,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,36,b6a0a8264a2a32de1879,SOURCE_QUALITY_MEDIUM_OR_LOW,True
8,18,V5DEVX_159,Christian Pineau,STATUS,1956,positive,foreign_minister_accession,Became French Minister of Foreign Affairs.,https://en.wikipedia.org/wiki/Christian_Pineau,Christian Pineau,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,39,4b7886ac970855fd0ca9,SOURCE_QUALITY_MEDIUM_OR_LOW,True
