event_row_id,batch_id,subject_id,name,event_year,preassigned_axis,polarity,event_type,semantic_review_reasons,semantic_resolution,policy_reason,factual_basis_source_url,pairability_used,pair_gap_used,chronology_used,astrology_used,control_used,resolved_at_date
a2d60a7a8f7082c44cad,6,V5DEVX_117,Vittorio Merloni,1980,STATUS,positive,confindustria_president_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Vittorio_Merloni,False,False,False,False,False,2026-08-17
3d26a2abea85130f0022,6,V5DEVX_119,Michele Ferrero,1957,STATUS,positive,company_leadership_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Michele_Ferrero,False,False,False,False,False,2026-08-17
b75bf0c8d1702d75cd36,6,V5DEVX_120,Louis Joxe,1960,STATUS,positive,minister_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Louis_Joxe,False,False,False,False,False,2026-08-17
c32203422394e488c252,6,V5DEVX_120,Louis Joxe,1967,STATUS,positive,justice_minister_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Louis_Joxe,False,False,False,False,False,2026-08-17
2138b46ed01623653140,6,V5DEVX_122,Henry Kissinger,1975,STATUS,negative,national_security_adviser_removal,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://history.state.gov/departmenthistory/people/kissinger-henry-a/bio,False,False,False,False,False,2026-08-17
146f120d542f37b65eb8,7,V5DEVX_126,James Murray,1994,COMPETITIVE,positive,scottish_area_title_win,SOURCE_QUALITY_MEDIUM_OR_LOW,EXCLUDE,BBBofC Scottish Area title is a regional title below the frozen major COMPETITIVE threshold.,https://www.independent.co.uk/sport/boxing-james-murray-1577437.html,False,False,False,False,False,2026-08-17
06b82277ce800e5651f4,7,V5DEVX_131,José Mourinho,2004,STATUS,positive,chelsea_manager_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,False,False,False,False,False,2026-08-17
71896a38176cc03faa4e,7,V5DEVX_131,José Mourinho,2016,STATUS,positive,manchester_united_manager_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,False,False,False,False,False,2026-08-17
9a9b57073aa609fa18d8,7,V5DEVX_131,José Mourinho,2021,STATUS,positive,roma_manager_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,False,False,False,False,False,2026-08-17
d830e3abb20bfb8318e4,7,V5DEVX_134,Enrico Mattei,1953,STATUS,positive,eni_president_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Enrico_Mattei,False,False,False,False,False,2026-08-17
4facaf24fbdc12dd6b6a,7,V5DEVX_136,Andy Gibb,1977,PROJECT,positive,number_one_single_breakthrough,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Andy_Gibb,False,False,False,False,False,2026-08-17
58041a93b88835dbd954,7,V5DEVX_136,Andy Gibb,1978,PROJECT,positive,number_one_single_album_success,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Andy_Gibb,False,False,False,False,False,2026-08-17
9e0a8113880a485922bb,7,V5DEVX_138,Shaun Cassidy,1977,PROJECT,positive,number_one_single_breakthrough,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Shaun_Cassidy,False,False,False,False,False,2026-08-17
7c510cb468bc505ec859,7,V5DEVX_140,Laura Biagiotti,1972,STATUS,positive,fashion_house_founder_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Laura_Biagiotti,False,False,False,False,False,2026-08-17
d9d1e703a915270ef7f5,8,V5DEVX_142,Stan Smith,1971,COMPETITIVE,negative,wimbledon_final_loss,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,False,False,False,False,False,2026-08-17
e0f638f8e63ab7b3c1b3,8,V5DEVX_142,Stan Smith,1971,COMPETITIVE,positive,us_open_title_win,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,False,False,False,False,False,2026-08-17
c8d0752d0773a4747ebc,8,V5DEVX_144,Gérard Blitz,1950,STATUS,positive,club_med_founder_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(entrepreneur),False,False,False,False,False,2026-08-17
aeb70662b88f6f1f71e9,8,V5DEVX_147,Michele Sindona,1972,STATUS,positive,bank_control_gain,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Michele_Sindona,False,False,False,False,False,2026-08-17
d623fffde686cc567ded,8,V5DEVX_147,Michele Sindona,1974,STATUS,negative,bank_control_collapse,SOURCE_QUALITY_MEDIUM_OR_LOW;EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Michele_Sindona,False,False,False,False,False,2026-08-17
9bceeaa74b5dfa8c4e81,8,V5DEVX_148,Omar Camporese,1992,COMPETITIVE,negative,grand_slam_round_of_16_loss,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,False,False,False,False,False,2026-08-17
01cce62676245145c091,8,V5DEVX_148,Omar Camporese,1992,COMPETITIVE,positive,atp_title_win,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,False,False,False,False,False,2026-08-17
def4cbb0d6b4ea18b4a9,8,V5DEVX_152,Jerry Zucker,1980,PROJECT,positive,film_commercial_breakthrough,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Airplane%21,False,False,False,False,False,2026-08-17
29f870f823240c6ed812,8,V5DEVX_152,Jerry Zucker,1990,PROJECT,positive,film_commercial_breakthrough,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Ghost_(1990_film),False,False,False,False,False,2026-08-17
a7d36457f32d43924a4b,8,V5DEVX_154,Richard Gasquet,2012,COMPETITIVE,positive,olympic_bronze,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Richard_Gasquet,False,False,False,False,False,2026-08-17
8f441f86edd0281a1acf,8,V5DEVX_155,Mariangela Melato,1970,PROJECT,positive,major_acting_award,SOURCE_QUALITY_MEDIUM_OR_LOW,CORRECT_FIELDS,"The official Nastri d'Argento record places this award in 1972, not 1970.",https://www.nastridargento.it/1972-2/,False,False,False,False,False,2026-08-17
0ea3b0303a2f4f89e016,8,V5DEVX_156,Roger Rocher,1982,STATUS,negative,forced_club_president_resignation,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://archives-prod.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/la-derive-dictatoriale-1977-1997,False,False,False,False,False,2026-08-17
b6a0a8264a2a32de1879,8,V5DEVX_157,Fons Rademakers,1987,PROJECT,positive,academy_award_film_win,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/The_Assault_(film),False,False,False,False,False,2026-08-17
4b7886ac970855fd0ca9,8,V5DEVX_159,Christian Pineau,1956,STATUS,positive,foreign_minister_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Christian_Pineau,False,False,False,False,False,2026-08-17
