batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,1999,positive,champions_league_win,Managed Manchester United to the UEFA Champions League title and treble.,https://www.manutd.com/en/club/history/trophy-room,Manchester United Honours,Manchester United,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,5,8893bba422917b6b148e
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2008,positive,champions_league_win,Managed Manchester United to the UEFA Champions League title.,https://www.manutd.com/en/club/history/trophy-room,Manchester United Honours,Manchester United,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,6,ffae9ecae26a80090452
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2009,negative,champions_league_final_loss,Manchester United lost the UEFA Champions League final to Barcelona under Ferguson.,https://en.wikipedia.org/wiki/2009_UEFA_Champions_League_final,Alex Ferguson,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,7,7b0287053790eb769b59
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2011,negative,champions_league_final_loss,Manchester United again lost the UEFA Champions League final to Barcelona under Ferguson.,https://en.wikipedia.org/wiki/2011_UEFA_Champions_League_final,Alex Ferguson,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,8,57aafef5901a3ea42a5b
2,5,V5DEVX_026,Roger Coggio,PROJECT,1934,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q508777,Roger Coggio,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,9,3c72ae6e16d1c5470bc7
2,6,V5DEVX_027,Michael Jordan,STATUS,2010,positive,majority_team_owner_accession,Acquired majority ownership/control of the Charlotte NBA franchise.,https://www.nba.com/news/michael-jordan-selling-ownership-stake-hornets,Michael Jordan selling majority ownership stake,NBA.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,10,09cb12e1c26a35c25c3b
2,6,V5DEVX_027,Michael Jordan,STATUS,2023,,voluntary_sale_of_control,Sold his majority stake in the Charlotte Hornets and remained a minority owner.,https://www.nba.com/news/michael-jordans-sale-of-majority-ownership-of-hornets-finalized,Michael Jordan sale finalized,NBA.com,,high,,True,Voluntary sale/transition is not automatically negative STATUS.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,11,66ad75e1bf668311af3f
2,7,V5DEVX_028,Marcel Bernard,COMPETITIVE,1946,positive,grand_slam_win,Won the French Championships / Roland-Garros men's singles title.,https://www.fft.fr/actualites/marcel-bernard-un-acteur-majeur-du-tennis-francais,Marcel Bernard,FFT,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,12,d9a6558cf588b885cdcd
2,8,V5DEVX_029,Ross Hagen,PROJECT,1938,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q518984,Ross Hagen,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,13,db4dad6d656dff8af139
2,9,V5DEVX_030,Paul Bocuse,STATUS,1926,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q8159,Paul Bocuse,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,14,a9441e871c6c058167aa
2,10,V5DEVX_031,Jack Kramer,COMPETITIVE,1943,negative,major_final_loss,Finished runner-up at the U.S. Nationals men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,Jack Kramer,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,15,b28ebe7972a6fa876aa4
2,10,V5DEVX_031,Jack Kramer,COMPETITIVE,1946,positive,grand_slam_win,Won the U.S. Nationals men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,Jack Kramer,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,16,d69bdee5606dcb6c0a20
2,10,V5DEVX_031,Jack Kramer,COMPETITIVE,1947,positive,major_titles_win,Won Wimbledon and successfully defended the U.S. Nationals singles title.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,Jack Kramer,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,17,266bb4d786f5fa8a23c6
2,11,V5DEVX_032,Chevy Chase,PROJECT,1976,positive,emmy_wins,Won Primetime Emmys for performance and writing on Saturday Night Live.,https://www.televisionacademy.com/bios/chevy-chase,Chevy Chase,Television Academy,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,18,577ecc1d41700e4edec3
2,11,V5DEVX_032,Chevy Chase,PROJECT,1978,positive,emmy_writing_win,Won an Emmy for writing The Paul Simon Special.,https://www.televisionacademy.com/bios/chevy-chase,Chevy Chase,Television Academy,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,19,8449bdb8598433a87a41
2,11,V5DEVX_032,Chevy Chase,PROJECT,1993,negative,television_show_cancellation,The Chevy Chase Show was cancelled after a brief run amid poor reception.,https://apnews.com/article/7e6475d12a0be575c1f9825fc276a6a2,SNL first cast retrospective,Associated Press,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,20,f89e33f0839cc1e234c2
2,12,V5DEVX_033,Bradford Dillman,STATUS,1930,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q896953,Bradford Dillman,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,21,d525531734c637cfdd29
2,13,V5DEVX_034,Bruno Arcari,COMPETITIVE,1970,positive,world_title_win,Began his WBC super-lightweight world championship reign.,https://openboxing.org/super-lightweight/wbc/,WBC Super Lightweight title history,Open Boxing,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,22,c96eb57cef35a39e6a33
2,13,V5DEVX_034,Bruno Arcari,COMPETITIVE,1974,,title_reign_end_without_loss,His WBC title reign ended without a documented in-ring title defeat in the title history.,https://openboxing.org/super-lightweight/wbc/,WBC Super Lightweight title history,Open Boxing,,high,,True,"Title reign ended, but not a direct competitive defeat.",research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,23,778614dd7ac60b425ed9
2,14,V5DEVX_035,Steve Reich,PROJECT,2009,positive,pulitzer_music_win,Won the Pulitzer Prize in Music for Double Sextet.,https://www.pulitzer.org/winners/steve-reich,Steve Reich,Pulitzer Prizes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,24,0c2d004708249c15a218
2,15,V5DEVX_036,Paul Lücke,STATUS,1957,positive,federal_minister_accession,Became Federal Minister for Housing.,https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/paul-luecke,Paul Lücke,Konrad-Adenauer-Stiftung,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,25,9e899090d08186ea0cd6
2,15,V5DEVX_036,Paul Lücke,STATUS,1965,positive,interior_minister_accession,Became Federal Minister of the Interior.,https://ausstellung.geschichte-innenministerien.de/biografien/paul-luecke/,Paul Lücke,German Interior Ministry history project,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,26,fb14f5c12a348f0fe456
2,15,V5DEVX_036,Paul Lücke,STATUS,1968,negative,cabinet_resignation,Resigned as Federal Interior Minister after political defeat over constitutional reform.,https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/paul-luecke,Paul Lücke,Konrad-Adenauer-Stiftung,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,27,230fc131c235a7c65d19
2,16,V5DEVX_037,Agnès Soral,PROJECT,1984,,cesar_nominations,Received two César nominations for Tchao pantin.,https://www.academie-cinema.org/personnes/agnes-soral-178313/,Agnès Soral,Académie des César,,high,,True,Nominations only.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,28,c8dc33b25cb43eeced88
2,17,V5DEVX_038,Roland Dumas,STATUS,1984,positive,foreign_minister_accession,Became French foreign minister.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,Roland Dumas obituary,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,29,7eae1c932003c80f4451
2,17,V5DEVX_038,Roland Dumas,STATUS,1995,positive,constitutional_council_president_accession,Was appointed president of France's Constitutional Council.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,Roland Dumas obituary,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,30,a8041f334a5257911a54
2,17,V5DEVX_038,Roland Dumas,STATUS,2000,negative,forced_resignation,Resigned from the Constitutional Council presidency amid the Elf scandal.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,Roland Dumas obituary,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,31,a7214ac64b3a4bd2a3a0
2,18,V5DEVX_039,Élodie Navarre,PROJECT,2013,positive,short_film_audience_award,Her short film Ce sera tout pour aujourd'hui received an audience prize at the Festival des jeunes réalisateurs.,https://www.allocine.fr/personne/fichepersonne-76933/biographie/,Elodie Navarre biography,AlloCiné,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,32,0e619b8b5dd9148bbfce
2,19,V5DEVX_040,Hari Rhodes,STATUS,1932,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q3127440,Hari Rhodes,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,33,5be304d3bc25eb1e564a
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,1994,positive,bishop_accession,Appointed Bishop of La Crosse.,https://www.vatican.va/news_services/press/documentazione/documents/cardinali_biografie/cardinali_bio_burke_rl_en.html,Raymond Leo Burke,Vatican,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,34,9d6c2906ec896c0f5019
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,2008,positive,prefect_accession,Appointed Prefect of the Supreme Tribunal of the Apostolic Signatura.,https://www.vatican.va/news_services/press/documentazione/documents/cardinali_biografie/cardinali_bio_burke_rl_en.html,Raymond Leo Burke,Vatican,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,35,8d4d94ad4d4dfd8e5177
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,2014,negative,prefect_removal,Was replaced as Prefect of the Apostolic Signatura and reassigned from the post.,https://en.wikipedia.org/wiki/Raymond_Leo_Burke,Raymond Leo Burke,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,36,a8afde39cfb874e1ec01
2,21,V5DEVX_042,Charlie Wilson,STATUS,1960,positive,state_house_election,Won election to the Texas House of Representatives.,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,Charles Wilson,Texas Legislative Reference Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,37,5cf5e2df614d22182ae4
2,21,V5DEVX_042,Charlie Wilson,STATUS,1966,positive,state_senate_election,Won election to the Texas Senate.,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,Charles Wilson,Texas Legislative Reference Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,38,334d87e3b48df24e6535
2,21,V5DEVX_042,Charlie Wilson,STATUS,1972,positive,us_house_election,Won election to the U.S. House of Representatives.,https://history.house.gov/People/Listing/W/WILSON%2C-Charles-%28W000570%29/,Charles Wilson,U.S. House History,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,39,8618b522ae03e6fdaa35
2,21,V5DEVX_042,Charlie Wilson,STATUS,1996,,voluntary_congress_exit,Did not seek reelection and left Congress.,https://history.house.gov/People/Listing/W/WILSON%2C-Charles-%28W000570%29/,Charles Wilson,U.S. House History,,high,,True,Voluntary retirement/non-candidacy is not negative STATUS.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,40,43220f7df084c2cdfd82
3,1,V5DEVX_043,Wilfried Dietrich,COMPETITIVE,1956,positive,olympic_silver,Won Olympic silver in freestyle heavyweight wrestling.,https://cms.uww.org/person/wilfried-dietrich,Wilfried Dietrich,United World Wrestling,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,1,2d5432ff385278af34d8
3,1,V5DEVX_043,Wilfried Dietrich,COMPETITIVE,1960,positive,olympic_gold_and_silver,Won Olympic gold in Greco-Roman and silver in freestyle heavyweight wrestling.,https://cms.uww.org/person/wilfried-dietrich,Wilfried Dietrich,United World Wrestling,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,2,49da952c53fb0bcbc161
3,1,V5DEVX_043,Wilfried Dietrich,COMPETITIVE,1964,positive,olympic_bronze,Won Olympic bronze.,https://cms.uww.org/person/wilfried-dietrich,Wilfried Dietrich,United World Wrestling,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,3,939b818be1d31b656372
3,2,V5DEVX_044,Valérie Lemercier,PROJECT,1994,positive,cesar_supporting_actress_win,Won the César for Best Supporting Actress for Les Visiteurs.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,Valérie Lemercier,Académie des César,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,4,d2a9ed519b70b2a9941c
3,2,V5DEVX_044,Valérie Lemercier,PROJECT,2007,positive,cesar_supporting_actress_win,Won a César for Fauteuils d'orchestre.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,Valérie Lemercier,Académie des César,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,5,d46fcc9addc87f32bd80
3,2,V5DEVX_044,Valérie Lemercier,PROJECT,2022,positive,cesar_best_actress_win,Won the César for Best Actress for Aline.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,Valérie Lemercier,Académie des César,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,6,6d93c5b9ce105433560f
3,3,V5DEVX_045,Olivier Poivre d'Arvor,STATUS,2016,positive,ambassador_accession,Appointed French Ambassador to Tunisia.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000032895418,Olivier Poivre d'Arvor ambassador appointment,Légifrance,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,7,70ec104134a68cecd25c
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2008,positive,olympic_bronze,Won Olympic bronze in judo.,https://www.reuters.com/sports/mma-rousey-says-her-comeback-bout-against-carano-is-biggest-mma-fight-all-time-2026-04-16/,Ronda Rousey profile,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,8,d915e1ec84522b3e22e5
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2012,positive,ufc_champion_accession,Became the UFC's inaugural women's bantamweight champion.,https://en.wikipedia.org/wiki/Ronda_Rousey,Ronda Rousey,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,9,8b941167b048fd6a2467
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2015,negative,ufc_title_loss,Lost the UFC bantamweight championship to Holly Holm by knockout.,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,Rousey career retrospective,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,10,9adf2cce14d2368b2eb6
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2016,negative,ufc_title_challenge_loss,Lost her comeback title challenge to Amanda Nunes.,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,Rousey career retrospective,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,11,605d2fa3d1ddf2e849eb
3,5,V5DEVX_047,Alice Pearce,PROJECT,1966,positive,emmy_acting_win,Won a Primetime Emmy for supporting actress in Bewitched.,https://en.wikipedia.org/wiki/Alice_Pearce,Alice Pearce,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,12,bbf2665f5e02eed76133
3,6,V5DEVX_048,Jean Van Houtte,STATUS,1952,positive,prime_minister_accession,Became Prime Minister of Belgium.,https://kanselarij.belgium.be/en/timeline/,Belgian Prime Ministers timeline,Belgian Chancellery,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,13,b4861493d6b57277b080
3,6,V5DEVX_048,Jean Van Houtte,STATUS,1954,negative,prime_ministership_loss_after_election,His single-party government ended after the 1954 election and he was replaced as prime minister.,https://www.crisp.be/en/content/12-national-and-federal-governements-since-1944,Belgian governments since 1944,CRISP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,14,92d9efdab69ac9c69303
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2000,positive,atp_title_win,Won his first ATP singles title in Lyon.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,15,402a9691b50c5cb47768
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2001,negative,grand_slam_final_loss,Finished runner-up at the Australian Open.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,16,16d3f5b632f9f7d1b94d
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2001,positive,davis_cup_win,Won the Davis Cup with France.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,17,8f2599f149faa8535561
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2002,negative,davis_cup_final_loss,Finished runner-up in the Davis Cup with France.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,18,e5989e881a284ae09972
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2007,positive,wimbledon_doubles_win,Won the Wimbledon men's doubles title.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,19,41a491f7a186eda00d0a
3,8,V5DEVX_050,Rob Cohen,PROJECT,2001,positive,film_commercial_breakthrough,The Fast and the Furious became a major commercial success and launched a franchise.,https://en.wikipedia.org/wiki/The_Fast_and_the_Furious_(2001_film),Rob Cohen,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,20,c7754571e78f56a558a0
3,8,V5DEVX_050,Rob Cohen,PROJECT,2005,negative,film_commercial_failure,Stealth was a major commercial failure relative to its production cost.,https://en.wikipedia.org/wiki/Stealth_(film),Rob Cohen,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,21,fd2afdcfdfde27ab9204
3,9,V5DEVX_051,Roberto Calvi,STATUS,1975,positive,bank_chairman_accession,Became chairman of Banco Ambrosiano.,https://en.wikipedia.org/wiki/Roberto_Calvi,Roberto Calvi,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,22,dd9fc1cc1765c89098c5
3,9,V5DEVX_051,Roberto Calvi,STATUS,1982,,bank_collapse_legal_disruption,Banco Ambrosiano collapsed amid criminal and regulatory investigations; Calvi fled Italy and died shortly after.,https://en.wikipedia.org/wiki/Roberto_Calvi,Roberto Calvi,Wikipedia / public reference,,medium,,True,Legal/reputation/death disruption not cleanly coded as core STATUS loss.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,23,86fc6008786b53348bdd
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1951,negative,wimbledon_final_loss,Finished runner-up at Wimbledon.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,24,e57f011761867214f466
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1951,positive,french_open_win,Won the French Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,25,5f3c779cde7aea57c315
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1956,positive,major_titles_win,Won Wimbledon and the U.S. Championships singles titles.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,26,d974e2db3aacb9354bea
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1957,positive,australian_championship_win,Won the Australian Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,27,7860e217d48f1df63987
3,11,V5DEVX_053,Andy Griffith,PROJECT,1997,positive,grammy_album_win,Won a Grammy for I Love To Tell The Story - 25 Timeless Hymns.,https://www.grammy.com/awards/categories/southern-country-or-bluegrass-gospel-album/1997/,1997 gospel album Grammy,Recording Academy,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,28,46c3458022e5ecdc4ce0
3,12,V5DEVX_054,Robert Eugene Bush,STATUS,1926,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q127707,Robert Eugene Bush,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,29,e2b328dfbd0a502915da
