event_row_id,batch_id,subject_id,name,event_year,polarity,event_type,original_source_url,manual_source_status,event_fact_verified,verified_source_url,verification_note,verified_at_date,pairability_used,pair_gap_used,astrology_used,control_used
410b0ffef2849376644a,6,V5DEVX_108,Pete McCloskey,1982,negative,senate_primary_loss,https://en.wikipedia.org/wiki/Pete_McCloskey,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Pete_McCloskey,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
eded3bf10946b0866823,6,V5DEVX_111,Brendan Byrne,1973,positive,governor_election_win,https://en.wikipedia.org/wiki/Brendan_Byrne,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Brendan_Byrne,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
e0c74ff53ec81b2918e5,6,V5DEVX_111,Brendan Byrne,1977,positive,governor_reelection,https://en.wikipedia.org/wiki/Brendan_Byrne,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Brendan_Byrne,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
1eb6271c8c004a30cf3b,6,V5DEVX_112,Laurent Dauthuille,1950,negative,world_title_challenge_loss,https://boxrec.com/wiki/index.php/Jake_LaMotta_vs._Laurent_Dauthuille_%282nd_meeting%29,VERIFIED_ORIGINAL_MANUAL,True,https://boxrec.com/wiki/index.php/Jake_LaMotta_vs._Laurent_Dauthuille_%282nd_meeting%29,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
40ccf4574a8dcf8bdbc6,6,V5DEVX_114,José Hermano Saraiva,1968,positive,education_minister_accession,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
08b972b2a6a4fbe9312c,6,V5DEVX_114,José Hermano Saraiva,1971,positive,ambassador_accession,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
e9393777c10fd87b5529,6,V5DEVX_116,Patricia Petibon,1998,positive,classical_music_award,https://en.wikipedia.org/wiki/Patricia_Petibon,VERIFIED_ALTERNATE,True,https://universalmusic.fr/artistes/40030139290,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
b6c6fd80fb8bef15486e,6,V5DEVX_117,Vittorio Merloni,1975,positive,company_chair_ceo_accession,https://en.wikipedia.org/wiki/Vittorio_Merloni,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Vittorio_Merloni,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
a2d60a7a8f7082c44cad,6,V5DEVX_117,Vittorio Merloni,1980,positive,confindustria_president_accession,https://en.wikipedia.org/wiki/Vittorio_Merloni,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Vittorio_Merloni,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
c33378f43da05c5693b2,6,V5DEVX_118,Ry Cooder,1995,positive,grammy_win,https://www.grammy.com/artists/ry-cooder/11389,VERIFIED_ORIGINAL_MANUAL,True,https://www.grammy.com/artists/ry-cooder/11389,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
f0875d21bc99d0a4b0fa,6,V5DEVX_118,Ry Cooder,1998,positive,grammy_win,https://www.grammy.com/artists/ry-cooder/11389,VERIFIED_ORIGINAL_MANUAL,True,https://www.grammy.com/artists/ry-cooder/11389,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
3d26a2abea85130f0022,6,V5DEVX_119,Michele Ferrero,1957,positive,company_leadership_accession,https://en.wikipedia.org/wiki/Michele_Ferrero,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Michele_Ferrero,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
b75bf0c8d1702d75cd36,6,V5DEVX_120,Louis Joxe,1960,positive,minister_accession,https://en.wikipedia.org/wiki/Louis_Joxe,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Louis_Joxe,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
c32203422394e488c252,6,V5DEVX_120,Louis Joxe,1967,positive,justice_minister_accession,https://en.wikipedia.org/wiki/Louis_Joxe,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Louis_Joxe,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
88b40c84622970fca108,7,V5DEVX_130,Dionne Warwick,1969,positive,grammy_win,https://www.grammy.com/artists/dionne-warwick/5593,VERIFIED_ORIGINAL_MANUAL,True,https://www.grammy.com/artists/dionne-warwick/5593,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
5a790b02337b75a80012,7,V5DEVX_130,Dionne Warwick,1980,positive,grammy_wins,https://www.grammy.com/artists/dionne-warwick/5593,VERIFIED_ORIGINAL_MANUAL,True,https://www.grammy.com/artists/dionne-warwick/5593,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
655c3546ca9b7fe09cf0,7,V5DEVX_131,José Mourinho,2018,negative,manchester_united_manager_dismissal,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,VERIFIED_ORIGINAL_MANUAL,True,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
cdec4bbcc2b695498db6,7,V5DEVX_131,José Mourinho,2024,negative,roma_manager_dismissal,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,VERIFIED_ORIGINAL_MANUAL,True,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
d830e3abb20bfb8318e4,7,V5DEVX_134,Enrico Mattei,1953,positive,eni_president_accession,https://en.wikipedia.org/wiki/Enrico_Mattei,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Enrico_Mattei,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
9841a94f3fb1c9d58307,7,V5DEVX_135,Don Fullmer,1968,negative,world_title_challenge_loss,https://boxrec.com/wiki/index.php/WBA_Middleweight_Title_Fights,VERIFIED_ORIGINAL_MANUAL,True,https://boxrec.com/wiki/index.php/WBA_Middleweight_Title_Fights,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
9e0a8113880a485922bb,7,V5DEVX_138,Shaun Cassidy,1977,positive,number_one_single_breakthrough,https://en.wikipedia.org/wiki/Shaun_Cassidy,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Shaun_Cassidy,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
7c510cb468bc505ec859,7,V5DEVX_140,Laura Biagiotti,1972,positive,fashion_house_founder_accession,https://en.wikipedia.org/wiki/Laura_Biagiotti,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Laura_Biagiotti,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
d9d1e703a915270ef7f5,8,V5DEVX_142,Stan Smith,1971,negative,wimbledon_final_loss,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,VERIFIED_ORIGINAL_MANUAL,True,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
e0f638f8e63ab7b3c1b3,8,V5DEVX_142,Stan Smith,1971,positive,us_open_title_win,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,VERIFIED_ORIGINAL_MANUAL,True,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
9ecbc9dd2bfb88f45138,8,V5DEVX_142,Stan Smith,1972,positive,wimbledon_title_win,https://www.atptour.com/en/players/-/S060/bio,VERIFIED_ORIGINAL_MANUAL,True,https://www.atptour.com/en/players/-/S060/bio,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
c8d0752d0773a4747ebc,8,V5DEVX_144,Gérard Blitz,1950,positive,club_med_founder_accession,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(entrepreneur),VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(entrepreneur),"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
aeb70662b88f6f1f71e9,8,V5DEVX_147,Michele Sindona,1972,positive,bank_control_gain,https://en.wikipedia.org/wiki/Michele_Sindona,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Michele_Sindona,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
d623fffde686cc567ded,8,V5DEVX_147,Michele Sindona,1974,negative,bank_control_collapse,https://en.wikipedia.org/wiki/Michele_Sindona,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Michele_Sindona,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
454b7b544d20cb2bf82e,8,V5DEVX_149,Luis Buñuel,1951,positive,cannes_best_director,https://www.festival-cannes.com/en/p/luis-bunuel/,VERIFIED_ORIGINAL_MANUAL,True,https://www.festival-cannes.com/en/p/luis-bunuel/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
62715cf83027a62ca396,8,V5DEVX_149,Luis Buñuel,1961,positive,palme_dor_win,https://www.festival-cannes.com/en/f/viridiana/,VERIFIED_ORIGINAL_MANUAL,True,https://www.festival-cannes.com/en/f/viridiana/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
154d946492d371c932f6,8,V5DEVX_154,Richard Gasquet,2005,positive,atp_title_win,https://www.atptour.com/en/players/r.-gasquet/g628/bio,VERIFIED_ORIGINAL_MANUAL,True,https://www.atptour.com/en/players/r.-gasquet/g628/bio,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
6b6db0168cd7baaab65a,8,V5DEVX_154,Richard Gasquet,2007,negative,wimbledon_semifinal_loss,https://www.atptour.com/en/players/r.-gasquet/g628/bio,VERIFIED_ORIGINAL_MANUAL,True,https://www.atptour.com/en/players/r.-gasquet/g628/bio,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
1d63616aae8527bc5f0e,8,V5DEVX_154,Richard Gasquet,2013,negative,us_open_semifinal_loss,https://www.atptour.com/en/players/r.-gasquet/g628/bio,VERIFIED_ORIGINAL_MANUAL,True,https://www.atptour.com/en/players/r.-gasquet/g628/bio,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
7644de61c7b5581043c2,8,V5DEVX_154,Richard Gasquet,2015,negative,wimbledon_semifinal_loss,https://www.atptour.com/en/players/r.-gasquet/g628/bio,VERIFIED_ORIGINAL_MANUAL,True,https://www.atptour.com/en/players/r.-gasquet/g628/bio,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
b6a0a8264a2a32de1879,8,V5DEVX_157,Fons Rademakers,1987,positive,academy_award_film_win,https://en.wikipedia.org/wiki/The_Assault_(film),VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/The_Assault_(film),"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
4b7886ac970855fd0ca9,8,V5DEVX_159,Christian Pineau,1956,positive,foreign_minister_accession,https://en.wikipedia.org/wiki/Christian_Pineau,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Christian_Pineau,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
