batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,source_url_valid,axis_keyword_family,source_verification_status,fetch_ok,http_status,page_title,name_signal,year_signal,keyword_signal,source_review_reason
4,20,V5DEVX_082,Joseph McCarthy,STATUS,1946,positive,senate_election_win,Won election to the U.S. Senate from Wisconsin.,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,Joseph McCarthy,U.S. Senate,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,34,7b9616a9ed5fcaeb7774,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
4,20,V5DEVX_082,Joseph McCarthy,STATUS,1953,positive,committee_chair_accession,Became chairman of the Senate Permanent Subcommittee on Investigations.,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,Joseph McCarthy,U.S. Senate,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,35,22927846b82833597b8c,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
4,20,V5DEVX_082,Joseph McCarthy,STATUS,1954,negative,senate_censure,"Was formally censured by the U.S. Senate, sharply diminishing his institutional authority.",https://www.senate.gov/about/powers-procedures/censure/133Joseph_McCarthy.htm,Joseph McCarthy Censure,U.S. Senate,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,36,39339e36c9c3778654de,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
5,2,V5DEVX_084,Enki Bilal,PROJECT,1987,positive,angouleme_grand_prix,Received the Grand Prix de la ville d'Angoulême.,https://www.bdfugue.com/selections/angouleme/1987,Palmarès Angoulême 1987,BDfugue,,medium,Prestigious creator prize; retained as a major PROJECT/career-creation recognition in first-pass and subject to E1 source/semantic QA.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,4,5514cff30fd67e8fa40c,True,project,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
5,5,V5DEVX_087,Lale Andersen,PROJECT,1939,positive,recording_breakthrough,"Recorded 'Lili Marleen', which became her defining international hit during the war years.",https://en.wikipedia.org/wiki/Lale_Andersen,Lale Andersen,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,9,73d80d71aec535939feb,True,project,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
5,10,V5DEVX_092,Don Bragg,COMPETITIVE,1959,positive,world_record,Set a world record in the pole vault.,https://en.wikipedia.org/wiki/Don_Bragg,Don Bragg,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,20,77b83230e9dd0af5881c,True,competitive,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
5,10,V5DEVX_092,Don Bragg,COMPETITIVE,1960,positive,olympic_gold,Won Olympic pole vault gold at Rome 1960.,https://en.wikipedia.org/wiki/Don_Bragg,Don Bragg,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,21,6626146142ad3472414e,True,competitive,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
5,13,V5DEVX_095,Antonella Bellutti,COMPETITIVE,1996,positive,olympic_gold,Won Olympic gold in cycling at Atlanta 1996.,https://en.wikipedia.org/wiki/Antonella_Bellutti,Antonella Bellutti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,24,19cf90104aea93d95075,True,competitive,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
5,13,V5DEVX_095,Antonella Bellutti,COMPETITIVE,2000,positive,olympic_gold,Won a second Olympic cycling gold at Sydney 2000.,https://en.wikipedia.org/wiki/Antonella_Bellutti,Antonella Bellutti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,25,5de29b90affdd12a9b6c,True,competitive,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,1988,positive,party_chair_accession,Became national president of the CVP party.,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,Biography of Herman Van Rompuy,European Council,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,27,fde9c501666360bfca5d,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,2008,positive,prime_minister_accession,Became Prime Minister of Belgium.,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,Biography of Herman Van Rompuy,European Council,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,28,33beef1ed0a5f69778c9,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
5,17,V5DEVX_099,Robert McNamara,STATUS,1968,positive,world_bank_president_accession,Became President of the World Bank.,https://www.worldbank.org/en/about/archives/history/past-presidents/robert-s-mcnamara,Robert S. McNamara,World Bank,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,32,30b9a0e08cd014643ebe,True,status,MANUAL_REVIEW,False,404.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,3,V5DEVX_105,Pierre Mazeaud,STATUS,1973,positive,minister_accession,Entered the French government as a minister/secretary of state.,https://en.wikipedia.org/wiki/Pierre_Mazeaud,Pierre Mazeaud,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,5,0ec0c9ac0139a220d8d8,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,3,V5DEVX_105,Pierre Mazeaud,STATUS,2004,positive,constitutional_council_president_accession,Was appointed President of the French Constitutional Council.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000000252545,Décision du 27 février 2004 portant nomination du président du Conseil constitutionnel,Légifrance,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,6,1a7684ad12f2bc756f3f,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1984,positive,olympic_silver,Won Olympic heavyweight boxing silver at Los Angeles 1984.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,7,e61ae28efb4dcd906834,True,competitive,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1989,positive,world_title_win,Won the inaugural WBO heavyweight world championship.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,8,6e7c762c00507ef58189,True,competitive,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1991,negative,world_title_loss,Lost the WBO heavyweight world championship to Ray Mercer.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,9,8c8924a285cdb67e8ef0,True,competitive,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,5,V5DEVX_107,Michael Crichton,PROJECT,1990,positive,novel_bestseller_breakthrough,Jurassic Park became a major bestselling novel and franchise-defining project.,https://en.wikipedia.org/wiki/Jurassic_Park_(novel),Jurassic Park (novel),Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,10,8550cd88f55d0cc336b5,True,project,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,6,V5DEVX_108,Pete McCloskey,STATUS,1982,negative,senate_primary_loss,Lost a bid for the Republican U.S. Senate nomination in California.,https://en.wikipedia.org/wiki/Pete_McCloskey,Pete McCloskey,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,14,410b0ffef2849376644a,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,9,V5DEVX_111,Brendan Byrne,STATUS,1973,positive,governor_election_win,Won election as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,Brendan Byrne,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,18,eded3bf10946b0866823,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,9,V5DEVX_111,Brendan Byrne,STATUS,1977,positive,governor_reelection,Won reelection as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,Brendan Byrne,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,19,e0c74ff53ec81b2918e5,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,10,V5DEVX_112,Laurent Dauthuille,COMPETITIVE,1950,negative,world_title_challenge_loss,Lost the world middleweight championship fight to Jake LaMotta by knockout in the final round while leading on the scorecards.,https://boxrec.com/wiki/index.php/Jake_LaMotta_vs._Laurent_Dauthuille_%282nd_meeting%29,Jake LaMotta vs. Laurent Dauthuille (2nd meeting),BoxRec,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,20,1eb6271c8c004a30cf3b,True,competitive,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,12,V5DEVX_114,José Hermano Saraiva,STATUS,1968,positive,education_minister_accession,Became Portugal's Minister of National Education.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,José Hermano Saraiva,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,22,40ccf4574a8dcf8bdbc6,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,12,V5DEVX_114,José Hermano Saraiva,STATUS,1971,positive,ambassador_accession,Became Portugal's ambassador to Brazil.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,José Hermano Saraiva,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,23,08b972b2a6a4fbe9312c,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,14,V5DEVX_116,Patricia Petibon,PROJECT,1998,positive,classical_music_award,Received a Victoire de la musique classique recognition early in her international career.,https://en.wikipedia.org/wiki/Patricia_Petibon,Patricia Petibon,Wikipedia / first-pass reference,,medium,First-pass award year/category to be source-verified before E1 freeze.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,27,e9393777c10fd87b5529,True,project,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,15,V5DEVX_117,Vittorio Merloni,STATUS,1975,positive,company_chair_ceo_accession,Took top leadership of Merloni Elettrodomestici.,https://en.wikipedia.org/wiki/Vittorio_Merloni,Vittorio Merloni,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,28,b6c6fd80fb8bef15486e,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,15,V5DEVX_117,Vittorio Merloni,STATUS,1980,positive,confindustria_president_accession,Became president of Confindustria.,https://en.wikipedia.org/wiki/Vittorio_Merloni,Vittorio Merloni,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,29,a2d60a7a8f7082c44cad,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,16,V5DEVX_118,Ry Cooder,PROJECT,1995,positive,grammy_win,"Talking Timbuktu, recorded with Ali Farka Touré, won the Grammy for Best World Music Album.",https://www.grammy.com/artists/ry-cooder/11389,Ry Cooder,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,30,c33378f43da05c5693b2,True,project,MANUAL_REVIEW,False,404.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,16,V5DEVX_118,Ry Cooder,PROJECT,1998,positive,grammy_win,"Buena Vista Social Club, produced by Cooder, won a Grammy.",https://www.grammy.com/artists/ry-cooder/11389,Ry Cooder,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,31,f0875d21bc99d0a4b0fa,True,project,MANUAL_REVIEW,False,404.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,17,V5DEVX_119,Michele Ferrero,STATUS,1957,positive,company_leadership_accession,Took over leadership of Ferrero after the death of his uncle Pietro's brother/partner in the family business era.,https://en.wikipedia.org/wiki/Michele_Ferrero,Michele Ferrero,Wikipedia / first-pass reference,,medium,Exact succession mechanics/year to be reverified at E1 source gate.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,32,3d26a2abea85130f0022,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,18,V5DEVX_120,Louis Joxe,STATUS,1960,positive,minister_accession,Became French Minister for Algerian Affairs.,https://en.wikipedia.org/wiki/Louis_Joxe,Louis Joxe,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,33,b75bf0c8d1702d75cd36,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
6,18,V5DEVX_120,Louis Joxe,STATUS,1967,positive,justice_minister_accession,Became French Minister of Justice.,https://en.wikipedia.org/wiki/Louis_Joxe,Louis Joxe,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,34,c32203422394e488c252,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
7,8,V5DEVX_130,Dionne Warwick,PROJECT,1969,positive,grammy_win,Won a Grammy Award for Do You Know the Way to San Jose.,https://www.grammy.com/artists/dionne-warwick/5593,Dionne Warwick,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,13,88b40c84622970fca108,True,project,MANUAL_REVIEW,False,404.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
7,8,V5DEVX_130,Dionne Warwick,PROJECT,1980,positive,grammy_wins,Won two Grammy Awards in the same ceremony for I'll Never Love This Way Again and Déjà Vu.,https://www.grammy.com/artists/dionne-warwick/5593,Dionne Warwick,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,14,5a790b02337b75a80012,True,project,MANUAL_REVIEW,False,404.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
7,9,V5DEVX_131,José Mourinho,STATUS,2018,negative,manchester_united_manager_dismissal,Was dismissed as Manchester United manager.,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,Ex-Man United boss Mourinho says he didn't get the same support as Ten Hag,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,18,655c3546ca9b7fe09cf0,True,status,MANUAL_REVIEW,False,401.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
7,9,V5DEVX_131,José Mourinho,STATUS,2024,negative,roma_manager_dismissal,Was dismissed as Roma manager.,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,Ex-Man United boss Mourinho says he didn't get same support,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,20,cdec4bbcc2b695498db6,True,status,MANUAL_REVIEW,False,401.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
7,12,V5DEVX_134,Enrico Mattei,STATUS,1953,positive,eni_president_accession,Became the founding president of ENI.,https://en.wikipedia.org/wiki/Enrico_Mattei,Enrico Mattei,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,28,d830e3abb20bfb8318e4,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
7,13,V5DEVX_135,Don Fullmer,COMPETITIVE,1968,negative,world_title_challenge_loss,Lost a WBA/WBC world middleweight title challenge to Nino Benvenuti.,https://boxrec.com/wiki/index.php/WBA_Middleweight_Title_Fights,WBA Middleweight Title Fights,BoxRec,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,30,9841a94f3fb1c9d58307,True,competitive,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
7,16,V5DEVX_138,Shaun Cassidy,PROJECT,1977,positive,number_one_single_breakthrough,Da Doo Ron Ron became a No. 1 hit and major recording breakthrough.,https://en.wikipedia.org/wiki/Shaun_Cassidy,Shaun Cassidy,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,36,9e0a8113880a485922bb,True,project,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
7,18,V5DEVX_140,Laura Biagiotti,STATUS,1972,positive,fashion_house_founder_accession,Founded her namesake fashion house and assumed founder leadership.,https://en.wikipedia.org/wiki/Laura_Biagiotti,Laura Biagiotti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_07/V5_DEV_EXPANSION_E1_BATCH_07_EVENTS.csv,38,7c510cb468bc505ec859,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1971,negative,wimbledon_final_loss,Reached the Wimbledon men's singles final and lost to John Newcombe.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"50 for 50: Stan Smith, 1971 men's singles champion",USTA / US Open,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,1,d9d1e703a915270ef7f5,True,competitive,MANUAL_REVIEW,False,,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1971,positive,us_open_title_win,Won the U.S. Open men's singles championship.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"50 for 50: Stan Smith, 1971 men's singles champion",USTA / US Open,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,2,e0f638f8e63ab7b3c1b3,True,competitive,MANUAL_REVIEW,False,,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1972,positive,wimbledon_title_win,Won the Wimbledon men's singles championship.,https://www.atptour.com/en/players/-/S060/bio,Stan Smith | Bio,ATP Tour,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,3,9ecbc9dd2bfb88f45138,True,competitive,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
8,3,V5DEVX_144,Gérard Blitz,STATUS,1950,positive,club_med_founder_accession,Co-founded Club Méditerranée and assumed founder leadership.,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(entrepreneur),Gérard Blitz,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,5,c8d0752d0773a4747ebc,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
8,6,V5DEVX_147,Michele Sindona,STATUS,1972,positive,bank_control_gain,"Acquired control of Franklin National Bank, expanding his international banking power.",https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,8,aeb70662b88f6f1f71e9,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
8,6,V5DEVX_147,Michele Sindona,STATUS,1974,negative,bank_control_collapse,"Franklin National Bank collapsed, ending the core banking control that had underpinned his status.",https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,Financial-collapse mechanism overlaps legal/reputation disruption; retain for final E1 semantic QA rather than silently excluding.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,9,d623fffde686cc567ded,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
8,8,V5DEVX_149,Luis Buñuel,PROJECT,1951,positive,cannes_best_director,Won the Cannes Best Director prize for Los olvidados.,https://www.festival-cannes.com/en/p/luis-bunuel/,Luis Buñuel,Festival de Cannes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,15,454b7b544d20cb2bf82e,True,project,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
