event_row_id,batch_id,subject_id,name,event_year,polarity,event_type,source_url,final_source_verification,verified_source_url,verification_secondary_url,source_grade,verification_note,event_correction_required
c599dc9dcadc4cf59cd6,7,V5DEV_030,Francesco Cancellotti,1985,positive,career_high_ranking,https://www.atptour.com/en/players/francesco-cancellotti/c013/player-stats,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/francesco-cancellotti/c013/player-stats,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
2fb5d78df665f38b793b,7,V5DEV_030,Francesco Cancellotti,1987,negative,tour_final_losses,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
a4597ec609ea9651e528,7,V5DEV_030,Francesco Cancellotti,1988,negative,tour_final_loss,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
557769971b2497cdaa6a,4,V5DEV_031,Harold Gomes,1959,positive,world_title_win,https://boxrec.com/wiki/index.php/NBA_World_Super_Featherweight_Title_Fights,VERIFIED_ORIGINAL,https://boxrec.com/wiki/index.php/NBA_World_Super_Featherweight_Title_Fights,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
0735a3ff733d596d90c2,4,V5DEV_031,Harold Gomes,1960,negative,world_title_loss,https://boxingtitlefights.com/boxer/harold-gomes,VERIFIED_AUTO,,,,,
c1dc68e2f86b96326377,4,V5DEV_031,Harold Gomes,1960,negative,world_title_rematch_loss,https://boxingtitlefights.com/boxer/harold-gomes,VERIFIED_AUTO,,,,,
0531146bd69fbd55bbd1,7,V5DEV_032,Buddy Baer,1941,negative,world_title_challenge_loss,https://boxrec.com/wiki/index.php/Joe_Louis_vs._Buddy_Baer_%281st_meeting%29,VERIFIED_ORIGINAL,https://boxrec.com/wiki/index.php/Joe_Louis_vs._Buddy_Baer_%281st_meeting%29,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
af91cb0f1e4edd0fd5fd,7,V5DEV_032,Buddy Baer,1942,negative,world_title_challenge_loss,https://boxrec.com/wiki/index.php/Joe_Louis_vs._Buddy_Baer_%282nd_meeting%29,VERIFIED_ORIGINAL,https://boxrec.com/wiki/index.php/Joe_Louis_vs._Buddy_Baer_%282nd_meeting%29,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
4cdbd181c8477d1b7b32,8,V5DEV_033,Philippe Chatrier,1945,positive,national_junior_title,https://www.rolandgarros.com/en-us/article/rg-culture-philippe-chatrier-life-actions-fft-roland-garros,VERIFIED_AUTO,,,,,
38487441ef63360b3fc3,5,V5DEV_034,Fritz Walter,1951,positive,national_championship_win,https://datencenter.dfb.de/en/people/fritz-walter-41483/player,VERIFIED_AUTO,,,,,
26b6f01dc21dda0817ad,5,V5DEV_034,Fritz Walter,1953,positive,national_championship_win,https://datencenter.dfb.de/en/people/fritz-walter-41483/player,VERIFIED_AUTO,,,,,
2c9170b87f04183e0480,5,V5DEV_034,Fritz Walter,1954,negative,world_cup_match_loss,https://www.fifa.com/de/tournaments/mens/worldcup/articles/wm-titel-deutschland-ueberblick-ergebnisse-torschuetzen-kader,VERIFIED_ORIGINAL,https://www.fifa.com/de/tournaments/mens/worldcup/articles/wm-titel-deutschland-ueberblick-ergebnisse-torschuetzen-kader,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
05800abf1e14dfe3af55,5,V5DEV_034,Fritz Walter,1954,positive,world_cup_win,https://inside.fifa.com/de/tournaments/mens/worldcup/1954switzerland/news/fritz-walter-eine-unvergessene-legende,VERIFIED_AUTO,,,,,
2e96ae7377ba09acf877,2,V5DEV_035,Benoît Paire,2013,negative,tour_final_loss,https://www.atptour.com/en/players/Beno%C3%AEt_Paire/PD31/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/Beno%C3%AEt_Paire/PD31/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
862894e3d2c7be4b6bbc,2,V5DEV_035,Benoît Paire,2015,negative,tour_final_loss,https://www.atptour.com/en/players/Beno%C3%AEt_Paire/PD31/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/Beno%C3%AEt_Paire/PD31/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
00fe88aef934cf65d52f,2,V5DEV_035,Benoît Paire,2015,positive,tour_title_win,https://www.atptour.com/en/players/Beno%C3%AEt_Paire/PD31/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/Beno%C3%AEt_Paire/PD31/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
6e01eee3ae11cf7b172b,2,V5DEV_035,Benoît Paire,2019,positive,tour_title_win,https://www.atptour.com/en/scores/results-archive?year=2019,VERIFIED_ORIGINAL,https://www.atptour.com/en/scores/results-archive?year=2019,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
c27f654e6d06c95b7236,2,V5DEV_035,Benoît Paire,2019,positive,tour_title_win,https://www.fft.fr/actualites/benoit-paire-une-faim-de-lyon,VERIFIED_AUTO,,,,,
5e939a6ed03ac6c09a59,8,V5DEV_036,Albert Yvel,1946,positive,north_african_title_win,https://boxrec.com/wiki/index.php/Albert_Yvel,VERIFIED_ORIGINAL,https://boxrec.com/wiki/index.php/Albert_Yvel,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
2261f3681f088db88936,8,V5DEV_036,Albert Yvel,1948,negative,french_title_challenge_loss,https://de-academic.com/dic.nsf/dewiki/47147/,VERIFIED_AUTO,,,,,
735deb31fa5cf1cedd69,8,V5DEV_036,Albert Yvel,1949,positive,french_title_win,https://boxrec.com/wiki/index.php/Albert_Yvel,VERIFIED_ORIGINAL,https://boxrec.com/wiki/index.php/Albert_Yvel,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
cb4b73743527a86fab96,8,V5DEV_036,Albert Yvel,1950,positive,european_title_win,https://boxrec.com/wiki/index.php/Albert_Yvel,VERIFIED_ORIGINAL,https://boxrec.com/wiki/index.php/Albert_Yvel,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
04205b795c7e47a1a023,8,V5DEV_036,Albert Yvel,1951,negative,european_title_loss,https://boxrec.com/wiki/index.php/Don_Cockell,VERIFIED_ORIGINAL,https://boxrec.com/wiki/index.php/Don_Cockell,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
41e4ff76db4c0ea2a6de,1,V5DEV_037,Sergio Caprari,1952,negative,olympic_final_loss,https://www.olympedia.org/results/22529,VERIFIED_AUTO,,,,,
d45966fa9aefc414c4a6,1,V5DEV_037,Sergio Caprari,1952,positive,olympic_medal,https://www.olympedia.org/athletes/4084,VERIFIED_AUTO,,,,,
c01035a25f29134976e6,1,V5DEV_037,Sergio Caprari,1956,positive,national_title_win,https://www.olympedia.org/athletes/4084,VERIFIED_AUTO,,,,,
479a76ec1b3b8aa102d1,1,V5DEV_037,Sergio Caprari,1958,negative,continental_title_loss,https://www.olympedia.org/athletes/4084,VERIFIED_AUTO,,,,,
c7b678529da490e4f000,1,V5DEV_037,Sergio Caprari,1958,positive,continental_title_win,https://www.olympedia.org/athletes/4084,VERIFIED_AUTO,,,,,
6d61f1796b3f8638e2f0,1,V5DEV_037,Sergio Caprari,1961,negative,world_title_challenge_loss,https://www.olympedia.org/athletes/4084,VERIFIED_AUTO,,,,,
7af8031a5b42abcbdfa6,3,V5DEV_038,Guy Forget,1986,negative,season_final_runner_up,https://www.atptour.com/players/guy-forget/f035/bio,VERIFIED_ORIGINAL,https://www.atptour.com/players/guy-forget/f035/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
03360f2f5b9e4a7e37f5,3,V5DEV_038,Guy Forget,1990,positive,season_final_title_win,https://www.atptour.com/players/guy-forget/f035/bio,VERIFIED_ORIGINAL,https://www.atptour.com/players/guy-forget/f035/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
14d3a7a66d2bc57c07ed,3,V5DEV_038,Guy Forget,1991,negative,grand_slam_quarterfinal_loss,https://www.atptour.com/players/guy-forget/f035/bio,VERIFIED_ORIGINAL,https://www.atptour.com/players/guy-forget/f035/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
e0de8b48e3ee3351d47b,3,V5DEV_038,Guy Forget,1991,negative,grand_slam_quarterfinal_loss,https://www.atptour.com/players/guy-forget/f035/bio,VERIFIED_ORIGINAL,https://www.atptour.com/players/guy-forget/f035/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
729910894638cf068e88,3,V5DEV_038,Guy Forget,1991,positive,davis_cup_title_win,https://www.atptour.com/players/guy-forget/f035/bio,VERIFIED_ORIGINAL,https://www.atptour.com/players/guy-forget/f035/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
886c87dc002c4b1ed747,3,V5DEV_038,Guy Forget,1996,positive,davis_cup_title_win,https://www.atptour.com/players/guy-forget/f035/bio,VERIFIED_ORIGINAL,https://www.atptour.com/players/guy-forget/f035/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
70c15d11f72dfc47b110,2,V5DEV_039,Andreas Ostler,1951,positive,world_championship_win,https://www.olympedia.org/athletes/96104,VERIFIED_AUTO,,,,,
c49d7cb4692d1526bcdc,2,V5DEV_039,Andreas Ostler,1952,positive,olympic_gold,https://www.olympedia.org/athletes/96104,VERIFIED_AUTO,,,,,
9ffd98512de80328cecd,2,V5DEV_039,Andreas Ostler,1953,positive,world_championship_medal,https://www.olympedia.org/athletes/96104,VERIFIED_AUTO,,,,,
2039c43378eee11ef28d,2,V5DEV_039,Andreas Ostler,1956,negative,olympic_non_medal_finish,https://www.olympedia.org/athletes/96104,VERIFIED_AUTO,,,,,
112ce939a17dd15327bb,5,V5DEV_040,Cédric Pioline,1993,negative,grand_slam_final_loss,https://www.atptour.com/en/scores/archive/us-open/560/1993/results?matchType=singles,VERIFIED_ORIGINAL,https://www.atptour.com/en/scores/archive/us-open/560/1993/results?matchType=singles,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
4ca16692c34fe4fff3c4,5,V5DEV_040,Cédric Pioline,1997,negative,grand_slam_final_loss,https://www.atptour.com/en/scores/archive/wimbledon/540/1997/results,VERIFIED_ORIGINAL,https://www.atptour.com/en/scores/archive/wimbledon/540/1997/results,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
17f01a239c4de8e3d517,5,V5DEV_040,Cédric Pioline,2000,positive,masters_title_win,https://www.atptour.com/en/scores/results-archive?tournamentType=1000&year=2000,VERIFIED_ORIGINAL,https://www.atptour.com/en/scores/results-archive?tournamentType=1000&year=2000,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
777cf9fb69d3e7bc0a3b,6,V5DEV_041,Amália Rodrigues,1956,positive,international_concert_breakthrough,https://amaliarodrigues.pt/en/strange-form-of-life/,VERIFIED_AUTO,,,,,
9cde7e17f60acaaae8ad,6,V5DEV_041,Amália Rodrigues,1957,positive,live_album_success,https://amaliarodrigues.pt/en/amalia-2/discography/,VERIFIED_AUTO,,,,,
8e23a6fa52ccbbf3e806,4,V5DEV_042,Luc Besson,1983,positive,film_festival_awards,https://www.festival-cannes.com/p/luc-besson/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/p/luc-besson/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
8e0d9c0305882a150157,4,V5DEV_042,Luc Besson,1985,positive,film_public_success,https://www.festival-cannes.com/p/luc-besson/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/p/luc-besson/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
38f1903b8a14e2f6ba48,4,V5DEV_042,Luc Besson,1988,positive,film_breakthrough_success,https://www.festival-cannes.com/p/luc-besson/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/p/luc-besson/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
81730aa9619ec109309e,4,V5DEV_042,Luc Besson,1999,negative,commercial_underperformance,https://www.boxofficemojo.com/title/tt0151137/,VERIFIED_ORIGINAL,https://www.boxofficemojo.com/title/tt0151137/,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
654e625b440fccc47100,4,V5DEV_042,Luc Besson,2017,negative,major_box_office_flop,https://www.wired.com/story/valerian-box-office,VERIFIED_AUTO,,,,,
425216ac02a315686b51,2,V5DEV_043,Lynn Anderson,1970,positive,recording_breakthrough,https://countrymusichalloffame.org/press/releases/museum-announces-details-for-lynn-anderson-exhibition-2,VERIFIED_AUTO,,,,,
67cbe3e804b33522e418,2,V5DEV_043,Lynn Anderson,1971,positive,recording_award_win,https://www.grammy.com/artists/lynn-anderson/447/,VERIFIED_AUTO,,,,,
3da48d9745ac508ac2a7,2,V5DEV_043,Lynn Anderson,2005,,award_nomination,https://www.grammy.com/artists/lynn-anderson/447/,VERIFIED_AUTO,,,,,
5e557a76ca64c6374816,5,V5DEV_044,Nicole Garcia,1990,positive,directorial_debut_critical_success,https://www.festival-cannes.com/2014/nicole-garcia-presidente-du-jury-de-la-camera-dor/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/2014/nicole-garcia-presidente-du-jury-de-la-camera-dor/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
6ce01ed26c196ae115bd,5,V5DEV_044,Nicole Garcia,1994,positive,film_critical_success,https://www.festival-cannes.com/2014/nicole-garcia-presidente-du-jury-de-la-camera-dor/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/2014/nicole-garcia-presidente-du-jury-de-la-camera-dor/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
1f288beb83d3580e9e41,5,V5DEV_044,Nicole Garcia,2002,,cannes_competition_selection,https://www.festival-cannes.com/en/p/nicole-garcia/,MANUAL_REVIEW,,,,,
718877f0dd1d90cbf2a8,5,V5DEV_045,Laetitia Casta,2011,,award_nomination,https://www.academie-cinema.org/personnes/173446/,VERIFIED_AUTO,,,,,
453c865d505100dc9e93,7,V5DEV_046,Jacques Cousteau,1956,positive,film_palme_and_oscar_success,https://www.cousteau.org/know/vessels/calypso/,VERIFIED_AUTO,,,,,
edd2017186e206001464,1,V5DEV_047,Imelda Marcos,2010,,project_about_subject,https://pitchfork.com/news/37378-david-byrnefatboy-slim-all-star-imelda-marcos-box-set-due,VERIFIED_AUTO,,,,,
89cd547c03f90e830b2b,3,V5DEV_048,Cécile Aubry,1961,positive,television_series_success,https://www.hachette.fr/auteur/cecile-aubry/,VERIFIED_AUTO,,,,,
2325ee79c565349ec120,3,V5DEV_048,Cécile Aubry,1965,positive,television_series_breakthrough,https://bristololdvic.org.uk/profile/c%C3%A9cile-aubry,VERIFIED_AUTO,,,,,
96faf43b2172eeb44cca,1,V5DEV_049,Ilse Künkele,1991,,acting_credit,https://www.filmportal.de/person/ilse-kuenkele_175a0dc0dc614df5a3ba5c6e94f6d347,VERIFIED_AUTO,,,,,
b765b92aa0ecc587a035,8,V5DEV_050,Anita Bryant,1960,positive,recording_chart_success,https://apnews.com/article/0c1d7279f2f4f7d435c669c6868b6b37,VERIFIED_AUTO,,,,,
6621e227bd4617f47960,8,V5DEV_050,Anita Bryant,1977,negative,television_project_cancellation,https://people.com/anita-bryant-dead-age-84-8772462,VERIFIED_ORIGINAL,https://people.com/anita-bryant-dead-age-84-8772462,,REPUTABLE_NEWS,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
04cf010fecb925fcdae6,8,V5DEV_050,Anita Bryant,1977,,career_reputation_backlash,https://apnews.com/article/0c1d7279f2f4f7d435c669c6868b6b37,VERIFIED_AUTO,,,,,
d8a3189d51d3f575d67b,1,V5DEV_051,Adam Goldberg,1998,negative,commercial_failure,https://www.vogue.com/article/adam-goldberg-no-way-jose,VERIFIED_AUTO,,,,,
edf305449953c932d7b5,1,V5DEV_051,Adam Goldberg,2003,positive,festival_selection,https://www.digitalhit.com/torontofilmfestival/2003/filmlist,VERIFIED_AUTO,,,,,
ef7fa1896fd59daff4a7,6,V5DEV_052,Jack Starrett,1969,positive,directorial_debut_box_office_success,https://catalog.afi.com/Film/18409-RUN-ANGELRUN,VERIFIED_AUTO,,,,,
c47ffcd53effd38a7dc9,6,V5DEV_052,Jack Starrett,1975,positive,film_box_office_success,https://www.the-numbers.com/movie/Race-with-the-Devil,VERIFIED_AUTO,,,,,
93fa5b71928e6c65c648,5,V5DEV_053,Scotty McCreery,2011,positive,debut_album_number_one,https://www.scottymccreery.com/index.php,VERIFIED_AUTO,,,,,
ac1f7026e2189f29e52c,5,V5DEV_053,Scotty McCreery,2017,positive,single_number_one_breakthrough,https://www.scottymccreery.com/index.php,VERIFIED_AUTO,,,,,
6f9e67dce6ab89927c21,5,V5DEV_054,Manoel de Oliveira,1990,positive,festival_critics_prize,https://www.festival-cannes.com/en/p/manoel-de-oliveira/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/p/manoel-de-oliveira/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
8196fb1ea5202c3e92d4,5,V5DEV_054,Manoel de Oliveira,1997,positive,festival_critics_prize,https://www.festival-cannes.com/en/p/manoel-de-oliveira/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/p/manoel-de-oliveira/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
e6ea854de3aa51d6fe2e,5,V5DEV_054,Manoel de Oliveira,1999,positive,cannes_jury_prize,https://www.festival-cannes.com/en/p/manoel-de-oliveira/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/p/manoel-de-oliveira/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
c557f72eedc67f58b817,6,V5DEV_055,Claudio Abbado,1998,positive,recording_grammy_win,https://www.grammy.com/awards/categories/best-chamber-music-small-ensemble-performance/1998/,VERIFIED_ORIGINAL,https://www.grammy.com/awards/categories/best-chamber-music-small-ensemble-performance/1998/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
385c94d100f79164d327,6,V5DEV_055,Claudio Abbado,2006,positive,recording_grammy_win,https://www.grammy.com/artists/claudio-abbado/47/,VERIFIED_AUTO,,,,,
963f2482798934f666a3,8,V5DEV_056,Éric Rohmer,1967,positive,berlin_jury_prize,https://www.treccani.it/enciclopedia/eric-rohmer_%28Enciclopedia-del-Cinema%29/,VERIFIED_AUTO,,,,,
9d590c19dbb654d8f8f3,8,V5DEV_056,Éric Rohmer,1976,positive,cannes_grand_prix,https://www.festival-cannes.com/en/p/eric-rohmer/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/p/eric-rohmer/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
6ac646d0ab8d6b993697,8,V5DEV_056,Éric Rohmer,1983,positive,berlin_silver_bear,https://www.treccani.it/enciclopedia/eric-rohmer_%28Enciclopedia-del-Cinema%29/,VERIFIED_AUTO,,,,,
eb445a4ee8225c67c29d,8,V5DEV_056,Éric Rohmer,1986,positive,venice_golden_lion,https://www.treccani.it/enciclopedia/eric-rohmer_%28Enciclopedia-del-Cinema%29/,VERIFIED_AUTO,,,,,
ad7a2c068a5e5f25db0c,3,V5DEV_057,Cédric Klapisch,1989,positive,short_film_festival_success,https://www.festival-cannes.com/en/p/cedric-klapisch/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/p/cedric-klapisch/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
d0acd4d45cae3628636f,3,V5DEV_057,Cédric Klapisch,1996,positive,film_breakthrough_success,https://www.festival-cannes.com/en/p/cedric-klapisch/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/p/cedric-klapisch/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
57f885ac0c787aed1ac6,3,V5DEV_057,Cédric Klapisch,2003,positive,major_award_nominations,https://www.unifrance.org/annuaires/personne/6732/cedric-klapisch,VERIFIED_ORIGINAL,https://www.unifrance.org/annuaires/personne/6732/cedric-klapisch,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
c73656e1afca419b1240,4,V5DEV_058,Robert Englund,1984,positive,film_breakthrough,https://www.robertenglund.com/about-robert/,VERIFIED_AUTO,,,,,
090fccfb51b2f0e65b90,4,V5DEV_058,Robert Englund,1995,positive,acting_award_win,https://www.tvguide.com/celebrities/robert-englund/bio/3030583693/,VERIFIED_AUTO,,,,,
88e31e754a0634945ca7,4,V5DEV_058,Robert Englund,2025,,walk_of_fame_honor,https://walkoffame.com/robert-englund/,MANUAL_REVIEW,,,,,
88370e2d3fd986e7ba0c,4,V5DEV_059,Gerry Rafferty,1978,positive,album_breakthrough,https://www.gerryrafferty.com/city-to-city,VERIFIED_ORIGINAL,https://www.gerryrafferty.com/city-to-city,,REPUTABLE_REFERENCE_OR_ORIGINAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
e3b4372e3012874a7230,4,V5DEV_059,Gerry Rafferty,1979,positive,album_success,https://www.officialcharts.com/artist/16726/gerry-rafferty/,VERIFIED_AUTO,,,,,
9075e79cac009a7d3a59,4,V5DEV_059,Gerry Rafferty,1982,,album_release_lower_chart,https://www.officialcharts.com/artist/16726/gerry-rafferty/,VERIFIED_AUTO,,,,,
67922addcc2e36d68743,4,V5DEV_060,Stefano Accorsi,1999,positive,film_performance_award,https://stefanoaccorsi.com/biografia/,VERIFIED_AUTO,,,,,
76f1ea752912d8fadc7a,4,V5DEV_060,Stefano Accorsi,2002,positive,film_festival_award,https://asac.labiennale.org/attivita/cinema/3039,VERIFIED_AUTO,,,,,
25bf83768905903211c8,4,V5DEV_060,Stefano Accorsi,2016,positive,film_performance_award,https://stefanoaccorsi.com/biografia/,VERIFIED_AUTO,,,,,
4a20596a64ea0830c4bc,3,V5DEV_061,Ernst Fritz Fürbringer,1959,,acting_credit,https://www.munzinger.de/register/portrait/biographien/fuerbringer%20e.-f./00/13059,VERIFIED_AUTO,,,,,
5e2e25a67f7b3de72643,2,V5DEV_062,O. W. Fischer,1957,negative,committed_project_exit,https://catalog.afi.com/Film/52293-MY-MAN-GODFREY,VERIFIED_AUTO,,,,,
45669251376995af682d,2,V5DEV_062,O. W. Fischer,1957,positive,film_festival_award,https://www.imdb.com/title/tt0045903/awards/,VERIFIED_ALTERNATE,https://www.sansebastianfestival.com/1957/sections_and_films/official_section/7/50001/in,https://www.imdb.com/title/tt0045903/awards/,PRIMARY_OR_OFFICIAL,San Sebastian official archive confirms Ich suche dich / Otto Wilhelm Fischer and the Silver Shell; the original awards page corroborates the additional OCIC award.,False
57abc93f99e530783aea,7,V5DEV_063,Nat King Cole,1950,positive,recording_number_one_hit,https://www.grammy.com/artists/nat-king-cole/1733/,VERIFIED_AUTO,,,,,
ba760c59b5517ec6c3c0,7,V5DEV_063,Nat King Cole,1960,positive,grammy_win,https://www.grammy.com/artists/nat-king-cole/1733/,VERIFIED_AUTO,,,,,
7451cf0d6a605668c1b9,2,V5DEV_064,Gus Van Sant,1998,negative,commercial_failure,https://www.boxofficemojo.com/title/tt0155975/,VERIFIED_AUTO,,,,,
7fbcc6e2080c24f74c5a,2,V5DEV_064,Gus Van Sant,1998,positive,film_awards_breakthrough,https://www.oscars.org/oscars/ceremonies/1998,VERIFIED_AUTO,,,,,
a7a095a89d2b748062f2,2,V5DEV_064,Gus Van Sant,2003,positive,film_festival_award,https://www.festival-cannes.com/en/f/elephant/,VERIFIED_ORIGINAL,https://www.festival-cannes.com/en/f/elephant/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
