subject_id,name,preassigned_axis,candidate_polarity,slot,event_year,event_date_if_known,event_type,event_description,primary_source_url,secondary_source_url,source_quality,taxonomy_confirmed,polarity_confirmed,source_confirmed,exclude_reason_if_invalid,notes
V4UD_054,Matt Damon,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_054,Matt Damon,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_054,Matt Damon,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_054,Matt Damon,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_054,Matt Damon,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_055,Prince,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_055,Prince,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_055,Prince,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_055,Prince,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_055,Prince,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_055,Prince,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_056,Simone Veil,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_056,Simone Veil,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_056,Simone Veil,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_056,Simone Veil,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_056,Simone Veil,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_056,Simone Veil,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_057,Marine Le Pen,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_057,Marine Le Pen,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_057,Marine Le Pen,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_057,Marine Le Pen,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_057,Marine Le Pen,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_057,Marine Le Pen,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_060,Richard Nixon,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_060,Richard Nixon,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_060,Richard Nixon,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_060,Richard Nixon,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_060,Richard Nixon,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_060,Richard Nixon,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_061,Dennis Kucinich,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_061,Dennis Kucinich,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_061,Dennis Kucinich,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_061,Dennis Kucinich,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_061,Dennis Kucinich,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_061,Dennis Kucinich,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_062,Aldo Moro,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_062,Aldo Moro,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_062,Aldo Moro,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_062,Aldo Moro,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_062,Aldo Moro,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_062,Aldo Moro,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_063,Michael Dukakis,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_063,Michael Dukakis,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_063,Michael Dukakis,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_063,Michael Dukakis,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_063,Michael Dukakis,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_063,Michael Dukakis,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_064,Giuliano Amato,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_064,Giuliano Amato,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_064,Giuliano Amato,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_064,Giuliano Amato,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_064,Giuliano Amato,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_064,Giuliano Amato,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_065,François Mitterrand,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_065,François Mitterrand,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_065,François Mitterrand,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_065,François Mitterrand,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_065,François Mitterrand,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_065,François Mitterrand,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_066,Gordon Brown,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_066,Gordon Brown,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_066,Gordon Brown,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_066,Gordon Brown,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_066,Gordon Brown,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_066,Gordon Brown,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_067,Pierre Mauroy,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_067,Pierre Mauroy,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_067,Pierre Mauroy,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_067,Pierre Mauroy,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_067,Pierre Mauroy,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_067,Pierre Mauroy,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_068,Alan Cranston,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_068,Alan Cranston,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_068,Alan Cranston,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_068,Alan Cranston,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_068,Alan Cranston,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_068,Alan Cranston,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_069,John Connally,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_069,John Connally,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_069,John Connally,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_069,John Connally,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_069,John Connally,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_069,John Connally,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_070,Dick Cheney,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_070,Dick Cheney,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_070,Dick Cheney,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_070,Dick Cheney,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_070,Dick Cheney,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_070,Dick Cheney,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_071,Gavin Newsom,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_071,Gavin Newsom,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_071,Gavin Newsom,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_071,Gavin Newsom,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_071,Gavin Newsom,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_071,Gavin Newsom,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_058,Edith Cresson,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_058,Edith Cresson,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_058,Edith Cresson,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_058,Edith Cresson,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_058,Edith Cresson,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_058,Edith Cresson,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_072,Raul Alfonsin,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_072,Raul Alfonsin,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_072,Raul Alfonsin,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_072,Raul Alfonsin,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_072,Raul Alfonsin,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_072,Raul Alfonsin,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_073,Ross Perot,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_073,Ross Perot,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_073,Ross Perot,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_073,Ross Perot,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_073,Ross Perot,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_073,Ross Perot,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_074,Romano Prodi,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_074,Romano Prodi,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_074,Romano Prodi,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_074,Romano Prodi,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_074,Romano Prodi,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_074,Romano Prodi,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_075,François Hollande,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_075,François Hollande,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_075,François Hollande,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_075,François Hollande,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_075,François Hollande,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_075,François Hollande,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_076,Nicolas Sarkozy,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_076,Nicolas Sarkozy,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_076,Nicolas Sarkozy,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_076,Nicolas Sarkozy,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_076,Nicolas Sarkozy,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_076,Nicolas Sarkozy,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_077,Gary Hart,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_077,Gary Hart,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_077,Gary Hart,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_077,Gary Hart,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_077,Gary Hart,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_077,Gary Hart,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_078,Lloyd Bentsen,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_078,Lloyd Bentsen,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_078,Lloyd Bentsen,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_078,Lloyd Bentsen,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_078,Lloyd Bentsen,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_078,Lloyd Bentsen,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_079,Matteo Renzi,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_079,Matteo Renzi,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_079,Matteo Renzi,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_079,Matteo Renzi,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_079,Matteo Renzi,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_079,Matteo Renzi,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_080,Helmut Schmidt,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_080,Helmut Schmidt,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_080,Helmut Schmidt,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_080,Helmut Schmidt,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_080,Helmut Schmidt,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_080,Helmut Schmidt,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_081,John Glenn,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_081,John Glenn,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_081,John Glenn,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_081,John Glenn,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_081,John Glenn,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_081,John Glenn,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_082,Paul Tsongas,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_082,Paul Tsongas,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_082,Paul Tsongas,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_082,Paul Tsongas,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_082,Paul Tsongas,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_082,Paul Tsongas,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_083,Jimmy Carter,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_083,Jimmy Carter,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_083,Jimmy Carter,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_083,Jimmy Carter,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_083,Jimmy Carter,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_083,Jimmy Carter,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_084,John McCain,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_084,John McCain,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_084,John McCain,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_084,John McCain,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_084,John McCain,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_084,John McCain,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_085,Raymond Barre,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_085,Raymond Barre,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_085,Raymond Barre,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_085,Raymond Barre,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_085,Raymond Barre,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_085,Raymond Barre,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_086,Jacques Chirac,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_086,Jacques Chirac,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_086,Jacques Chirac,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_086,Jacques Chirac,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_086,Jacques Chirac,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_086,Jacques Chirac,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_087,Dominique de Villepin,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_087,Dominique de Villepin,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_087,Dominique de Villepin,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_087,Dominique de Villepin,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_087,Dominique de Villepin,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_087,Dominique de Villepin,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_088,Howard Baker,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_088,Howard Baker,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_088,Howard Baker,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_088,Howard Baker,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_088,Howard Baker,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_088,Howard Baker,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_089,Helmut Kohl,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_089,Helmut Kohl,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_089,Helmut Kohl,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_089,Helmut Kohl,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_089,Helmut Kohl,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_089,Helmut Kohl,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_090,Dries van Agt,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_090,Dries van Agt,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_090,Dries van Agt,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_090,Dries van Agt,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_090,Dries van Agt,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_090,Dries van Agt,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_091,Laurent Fabius,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_091,Laurent Fabius,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_091,Laurent Fabius,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_091,Laurent Fabius,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_091,Laurent Fabius,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_091,Laurent Fabius,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_092,José María Aznar,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_092,José María Aznar,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_092,José María Aznar,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_092,José María Aznar,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_092,José María Aznar,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_092,José María Aznar,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_093,Walter Mondale,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_093,Walter Mondale,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_093,Walter Mondale,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_093,Walter Mondale,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_093,Walter Mondale,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_093,Walter Mondale,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_094,Jack Kemp,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_094,Jack Kemp,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_094,Jack Kemp,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_094,Jack Kemp,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_094,Jack Kemp,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_094,Jack Kemp,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_095,Donald Rumsfeld,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_095,Donald Rumsfeld,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_095,Donald Rumsfeld,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_095,Donald Rumsfeld,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_095,Donald Rumsfeld,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_095,Donald Rumsfeld,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_096,Giovanni Spadolini,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_096,Giovanni Spadolini,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_096,Giovanni Spadolini,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_096,Giovanni Spadolini,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_096,Giovanni Spadolini,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_096,Giovanni Spadolini,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_097,David Steel,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_097,David Steel,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_097,David Steel,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_097,David Steel,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_097,David Steel,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_097,David Steel,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_098,Willy Brandt,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_098,Willy Brandt,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_098,Willy Brandt,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_098,Willy Brandt,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_098,Willy Brandt,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_098,Willy Brandt,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_099,Pierre Mendès France,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_099,Pierre Mendès France,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_099,Pierre Mendès France,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_099,Pierre Mendès France,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_099,Pierre Mendès France,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_099,Pierre Mendès France,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_100,Jerry Brown,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_100,Jerry Brown,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_100,Jerry Brown,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_100,Jerry Brown,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_100,Jerry Brown,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_100,Jerry Brown,STATUS,negative,3,,,,,,,,False,False,False,,
V4UD_059,Sonia Gandhi,STATUS,positive,1,,,,,,,,False,False,False,,
V4UD_059,Sonia Gandhi,STATUS,positive,2,,,,,,,,False,False,False,,
V4UD_059,Sonia Gandhi,STATUS,positive,3,,,,,,,,False,False,False,,
V4UD_059,Sonia Gandhi,STATUS,negative,1,,,,,,,,False,False,False,,
V4UD_059,Sonia Gandhi,STATUS,negative,2,,,,,,,,False,False,False,,
V4UD_059,Sonia Gandhi,STATUS,negative,3,,,,,,,,False,False,False,,
