subject_id,name,source_name,gender,preassigned_axis,birth_date,birth_time,utc_offset,birth_place,latitude,longitude,rodden_rating,source_row_key,birth_source,birth_source_url,event_collection_started,astrology_scored,det_key
V4UD_071,Gavin Newsom,Gavin Newsom,male,STATUS,1967-10-10,05:13,-07:00,"San Francisco, CA, United States",37.78,-122.42,AA,GavinNewsom1967,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,3bd53843ccc8f470e5d0093238c034a2d7769e19bceae46049a7c7455bbce64d
V4UD_058,Edith Cresson,Édith Cresson,female,STATUS,1934-01-27,17:10,+00:00,"Boulogne-Billancourt, France",48.834,2.243,AA,ÉdithCresson1934,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,3eb19bdd040e7173714d06184f362346a65decb83e1bb98aac196bbf8629a2f4
V4UD_072,Raul Alfonsin,Raul Alfonsin,male,STATUS,1927-03-12,14:15,-04:00,"Chascomús Provincia de Buenos Aires, Argentina",-35.568,-58.005,AA,RaulAlfonsin1927,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,47d7f64b6419b77258866cf11014f4bd2a53e65adea6367a109ea6f9d58dfbf4
V4UD_073,Ross Perot,Ross Perot,male,STATUS,1930-06-27,05:34,-05:00,"Texarkana, TX, United States",33.442,-94.064,AA,RossPerot1930,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,4ad15a11e05db10bfa21e63aeb2cc4bcc855f79018da224e0ec18f5ee6992d82
V4UD_074,Romano Prodi,Romano Prodi,male,STATUS,1939-08-09,17:15,+01:00,"Scandiano, Italy",44.598,10.692,AA,RomanoProdi1939,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,500343680227d9654f07a84faed2df4caf262037b902755df0a9a0e5b762f33f
V4UD_075,François Hollande,François Hollande,male,STATUS,1954-08-12,00:10,+01:00,"Rouen, France",49.442,1.098,AA,FrançoisHollande1954,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,52c2c2dd575d95409842498d70a7e72c03feabfcf251d031241a2b08f4a5e025
V4UD_076,Nicolas Sarkozy,Nicolas Sarkozy,male,STATUS,1955-01-28,22:00,+01:00,"Paris, France",48.857,2.351,AA,NicolasSarkozy1955,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,54a51d9c791fa91bca78162b413fd91c432cbb585a3cbf06d063cd4622dc0523
V4UD_077,Gary Hart,Gary Hart,male,STATUS,1936-11-28,14:25,-06:00,"Ottawa, KS, United States",38.608,-95.269,AA,GaryHart1936,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,56b5b3e16ba107b52a0756ac00031e32b0608c95e0dd24c1a7774d8dd0cfc33f
V4UD_078,Lloyd Bentsen,Lloyd Bentsen,male,STATUS,1921-02-11,02:30,-06:00,"Mission, TX, United States",26.212,-98.318,AA,LloydBentsen1921,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,5754040d6417f3df04b18e486ca189aec33913730f41d5bfd2c60efe1671b14d
V4UD_079,Matteo Renzi,Matteo Renzi,male,STATUS,1975-01-11,14:45,+01:00,"Florence, Italy",43.769,11.257,AA,MatteoRenzi1975,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,587650ea6f4c94500b30479d5bd5d9bf5e9c8294bd22a758b4c74473fffe016d
V4UD_080,Helmut Schmidt,Helmut Schmidt,male,STATUS,1918-12-23,22:15,+01:00,"Hamburg, Germany",53.557,9.996,AA,HelmutSchmidt1918,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,5a3cfc5d413c94c117b95021d3c6355ef13eb032e88b3ed6db12cc9edb8d700d
V4UD_081,John Glenn,John Glenn,male,STATUS,1921-07-18,16:00,-04:00,"Cambridge, OH, United States",40.026,-81.59,AA,JohnGlenn1921,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,5a7922c2c2e8907f1d21591e3f3ffbb0bb8bf2d00c4beb9e8b1050f4483363ce
V4UD_082,Paul Tsongas,Paul Tsongas,male,STATUS,1941-02-14,23:45,-05:00,"Lowell, MA, United States",42.645,-71.307,AA,PaulTsongas1941,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,5aa8e10162a7cba33d49bf1ad05d3fe6ed30091c969badefc1b4e9c8495af94b
V4UD_083,Jimmy Carter,Jimmy Carter,male,STATUS,1924-10-01,07:00,-05:00,"Plains, GA, United States",32.034,-84.394,AA,JimmyCarter1924,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,5dffbe4a5158087ee4720c1e7ba2f771e55633c37b8c806b1a86a1369a128fc3
V4UD_084,John McCain,John McCain,male,STATUS,1936-08-29,18:25,-05:00,"El Coco La Chorrera, Panamá Oeste, Panamá",8.875,-79.807,AA,JohnMcCain1936,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,61f498089f384817e08081a3cd401abec4133e0b3a4c28982d31a20e30540752
V4UD_085,Raymond Barre,Raymond Barre,male,STATUS,1924-04-12,06:30,+04:00,"Saint-Denis, Réunion, Réunion",-20.883,55.45,AA,RaymondBarre1924,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,62cc7b77c99681f9926a3cfc1d304a2bae67d2135660b385bd48f1153c540171
V4UD_086,Jacques Chirac,Jacques Chirac,male,STATUS,1932-11-29,12:00,+00:00,"Paris, France",48.857,2.351,AA,JacquesChirac1932,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,631b1e175d50300c2acc146365ed0ed847dff814ad29b226604c374f0bdcdc74
V4UD_087,Dominique de Villepin,Dominique de Villepin,male,STATUS,1953-11-14,01:35,+00:00,"Rabat, Rabat-Salé-Kénitra, Morocco",34.022,-6.838,AA,DominiquedeVillepin1953,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,694f52f0f0003506d888d9ec27426a59875c423a7179ef265467bf1c3490e876
V4UD_088,Howard Baker,Howard Baker,male,STATUS,1925-11-15,15:00,-05:00,"Oneida, TN, United States",36.502,-84.516,AA,HowardBaker1925,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,69aa3b7cad96258ad97f1280459d44b73d42101936024da2533cf094f8578481
V4UD_089,Helmut Kohl,Helmut Kohl,male,STATUS,1930-04-03,06:30,+01:00,"Ludwigshafen am Rhein, Germany",49.481,8.441,AA,HelmutKohl1930,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,6bfdeb0076718503225d15ed5fd24770857ae5bfd8f492266de9640d14d35c7d
V4UD_090,Dries van Agt,Dries Van Agt,male,STATUS,1931-02-02,10:15,+00:00,"Geldrop-Mierlo, Netherlands",51.422,5.557,AA,DriesVanAgt1931,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,6f03a270b9b23e6aa121d62aa44378d14a42e0b1556fb9627f4703a3aacf8eb0
V4UD_091,Laurent Fabius,Laurent Fabius,male,STATUS,1946-08-20,09:00,+01:00,"Paris, France",48.857,2.351,AA,LaurentFabius1946,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,71075ada35530ee63e0f2ed18546f3eebc53b9855ba2ae4335a34e610a9f34d0
V4UD_092,José María Aznar,Jose Maria Aznar,male,STATUS,1953-02-25,07:00,+01:00,"Madrid, Spain",40.417,-3.7,AA,JoseMariaAznar1953,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,7318cf6354884590345704b916ef4320b6f0c6055468549ff6aab96f2b9244bb
V4UD_093,Walter Mondale,Walter Mondale,male,STATUS,1928-01-05,10:30,-06:00,"Ceylon, MN, United States",43.533,-94.632,AA,WalterMondale1928,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,73e4e85cf174b65dc192cea5bcfde7a5ce24a81bf67942d9645e79c62e4bc637
V4UD_094,Jack Kemp,Jack Kemp,male,STATUS,1935-07-13,03:15,-08:00,"Los Angeles, CA, United States",34.052,-118.243,AA,JackKemp1935,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,7673dc59808a476af0c84ebcaa138b596ffa4c8a34d99b99e9966955aee1bbd3
V4UD_095,Donald Rumsfeld,Donald Rumsfeld,male,STATUS,1932-07-09,17:40,-05:00,"Chicago, IL, United States",41.883,-87.632,AA,DonaldRumsfeld1932,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,7926c1de6150e46e650e8efa8114ab6d532dbf9589f5b4cae69e26875ae04e91
V4UD_096,Giovanni Spadolini,Giovanni Spadolini,male,STATUS,1925-06-21,07:10,+01:00,"Florence, Italy",43.769,11.257,AA,GiovanniSpadolini1925,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,79d36860790944f152d03dfb514ec5b11c0541157796fba3e16e70b84c2bdff5
V4UD_097,David Steel,David Steel,male,STATUS,1938-03-31,12:15,+00:00,"Kirkcaldy, United Kingdom",56.113,-3.161,AA,DavidSteel1938,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,8012a431ab82316aa1fb75268292d098598d3f621cd224d5db9a6c301f9f9361
V4UD_098,Willy Brandt,Willy Brandt,male,STATUS,1913-12-18,12:45,+01:00,"Lübeck, Germany",53.87,10.688,AA,WillyBrandt1913,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,81f1d0831c3975b63d0c4d32a5c1fae142a9e4c8bb5de787b24db349eeb4130c
V4UD_099,Pierre Mendès France,Pierre Mendès France,male,STATUS,1907-01-11,11:00,+00:09,"Melun, France",48.541,2.66,AA,PierreMendèsFrance1907,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,82b150f4fc6515e480beb8a6c89c9193acada34b4644cbc9ea1f8bf41c109f49
V4UD_100,Jerry Brown,Jerry Brown,male,STATUS,1938-04-07,12:34,-08:00,"San Francisco, CA, United States",37.78,-122.42,AA,JerryBrown1938,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,86232b0aade45fb8b6f54d71a5f6533c599fed044d22ee7a3b644fec304dcb5b
V4UD_059,Sonia Gandhi,Sonia Gandhi,female,STATUS,1946-12-09,21:30,+01:00,"Lusiana Conco, Italy",45.785,11.576,AA,SoniaGandhi1946,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,c3d723ca5ea4044c17bcbe619ed48bea8a7253ac1f2b5eeabd3d6c0bd41fe2e4
