subject_id,name,gender,occupation_category,pool,year,label,confidence,tengod__dw_group_peer,tengod__sw_group_peer,tengod__dw_group_output,tengod__sw_group_output,tengod__dw_group_wealth,tengod__sw_group_wealth,tengod__dw_group_officer,tengod__sw_group_officer,tengod__dw_group_resource,tengod__sw_group_resource,baseline__control_score,tengod_score
NEWDEV2_072,Carol Kane,female,arts_entertainment,NEW_DEV_2,1983,0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,0.5195081181659523
NEWDEV2_073,Carmen Miranda,female,arts_entertainment,NEW_DEV_2,1940,1,high,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,0.023256239373631832
NEWDEV2_073,Carmen Miranda,female,arts_entertainment,NEW_DEV_2,1946,0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,72.0,-0.4108987461938697
NEWDEV2_074,Carmen Electra,female,arts_entertainment,NEW_DEV_2,1997,1,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.0,0.5704078582610869
NEWDEV2_074,Carmen Electra,female,arts_entertainment,NEW_DEV_2,2005,0,high,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,0.869160124253665
NEWDEV2_075,Carmen Basilio,male,sports,NEW_DEV_2,1957,1,high,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0,0.4453777883926319
NEWDEV2_075,Carmen Basilio,male,sports,NEW_DEV_2,1958,0,high,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0,-0.4803707298908009
NEWDEV2_076,Dennis Weaver,male,arts_entertainment,NEW_DEV_2,1970,1,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,0.5704078582610869
NEWDEV2_076,Dennis Weaver,male,arts_entertainment,NEW_DEV_2,1977,0,medium,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.07881432554515555
NEWDEV2_077,Dennis Wilson,male,arts_entertainment,NEW_DEV_2,1977,1,high,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,75.0,0.3743971482738238
NEWDEV2_077,Dennis Wilson,male,arts_entertainment,NEW_DEV_2,1980,0,medium,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,64.0,1.0060517466410677
NEWDEV2_078,Dennis Ralston,male,sports,NEW_DEV_2,1963,1,high,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,-0.902492278909801
NEWDEV2_078,Dennis Ralston,male,sports,NEW_DEV_2,1966,0,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,0.5704078582610869
NEWDEV2_079,Jimmy Johnson,male,sports,NEW_DEV_2,1993,1,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,1.500814722620909
NEWDEV2_079,Jimmy Johnson,male,sports,NEW_DEV_2,1994,0,high,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0045628438285883
NEWDEV2_080,Eliza Dushku,female,arts_entertainment,NEW_DEV_2,2000,1,high,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0,0.869160124253665
NEWDEV2_080,Eliza Dushku,female,arts_entertainment,NEW_DEV_2,2010,0,high,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,61.0,-0.11214648020129155
NEWDEV2_081,Elizabeth Banks,female,arts_entertainment,NEW_DEV_2,2012,1,high,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0045628438285883
NEWDEV2_081,Elizabeth Banks,female,arts_entertainment,NEW_DEV_2,2019,0,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,52.0,-0.4108987461938697
NEWDEV2_082,Elizabeth Dole,female,politics,NEW_DEV_2,2002,1,high,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,0.5097998678487472
NEWDEV2_082,Elizabeth Dole,female,politics,NEW_DEV_2,2008,0,high,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,0.07564488228124572
NEWDEV2_083,Elizabeth Montgomery,female,arts_entertainment,NEW_DEV_2,1964,1,high,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68.0,-0.11214648020129155
NEWDEV2_083,Elizabeth Montgomery,female,arts_entertainment,NEW_DEV_2,1972,0,medium,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.07881432554515555
NEWDEV2_084,Elizabeth Olsen,female,arts_entertainment,NEW_DEV_2,2011,1,high,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,-0.8140171781570502
NEWDEV2_084,Elizabeth Olsen,female,arts_entertainment,NEW_DEV_2,2013,0,medium,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,-1.1127694441496283
NEWDEV2_085,Judd Hirsch,male,arts_entertainment,NEW_DEV_2,1981,1,high,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.4453777883926319
NEWDEV2_085,Judd Hirsch,male,arts_entertainment,NEW_DEV_2,1998,0,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,-0.1823625797898063
NEWDEV2_086,Jack Bruce,male,arts_entertainment,NEW_DEV_2,1966,1,high,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,-0.8140171781570502
NEWDEV2_086,Jack Bruce,male,arts_entertainment,NEW_DEV_2,1968,0,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,-1.1127694441496283
NEWDEV2_087,Robert Carlyle,male,arts_entertainment,NEW_DEV_2,1997,1,high,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,-0.6786144585821268
NEWDEV2_087,Robert Carlyle,male,arts_entertainment,NEW_DEV_2,2011,0,high,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,0.869160124253665
NEWDEV2_088,Robert Carradine,male,arts_entertainment,NEW_DEV_2,1984,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,-1.1127694441496283
NEWDEV2_088,Robert Carradine,male,arts_entertainment,NEW_DEV_2,1989,0,medium,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,-0.6786144585821268
NEWDEV2_089,Robert Byrd,male,politics,NEW_DEV_2,1987,1,high,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,0.023256239373631832
NEWDEV2_089,Robert Byrd,male,politics,NEW_DEV_2,1988,0,high,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,-0.902492278909801
NEWDEV2_090,Tony Trabert,male,sports,NEW_DEV_2,1955,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,58.0,-0.4108987461938697
NEWDEV2_090,Tony Trabert,male,sports,NEW_DEV_2,1956,0,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,0.5195081181659523
NEWDEV2_091,Michael Landon,male,arts_entertainment,NEW_DEV_2,1974,1,high,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,77.0,1.0060517466410677
NEWDEV2_091,Michael Landon,male,arts_entertainment,NEW_DEV_2,1989,0,high,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,-0.902492278909801
NEWDEV2_092,Michael Llodra,male,sports,NEW_DEV_2,2004,1,high,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,-0.8140171781570502
NEWDEV2_092,Michael Llodra,male,sports,NEW_DEV_2,2014,0,medium,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,73.0,0.30997506881770853
NEWDEV2_093,Aaron Pryor,male,sports,NEW_DEV_2,1982,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,0.5195081181659523
NEWDEV2_093,Aaron Pryor,male,sports,NEW_DEV_2,1987,0,high,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,-0.902492278909801
NEWDEV2_094,John Slattery,male,arts_entertainment,NEW_DEV_2,2007,1,high,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,0.869160124253665
NEWDEV2_094,John Slattery,male,arts_entertainment,NEW_DEV_2,2014,0,medium,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.07881432554515555
NEWDEV2_095,John Updike,male,arts_entertainment,NEW_DEV_2,1982,1,high,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,0.869160124253665
NEWDEV2_095,John Updike,male,arts_entertainment,NEW_DEV_2,1997,0,medium,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,-0.1823625797898063
NEWDEV2_096,John Thomas,male,sports,NEW_DEV_2,1961,1,high,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,0.023256239373631832
NEWDEV2_096,John Thomas,male,sports,NEW_DEV_2,1964,0,high,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55.0,-0.11214648020129155
NEWDEV2_097,Patrick Sercu,male,sports,NEW_DEV_2,1964,1,high,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.07881432554515555
NEWDEV2_097,Patrick Sercu,male,sports,NEW_DEV_2,1968,0,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,0.5704078582610869
NEWDEV2_098,Grégory Coupet,male,sports,NEW_DEV_2,2005,1,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,1.500814722620909
NEWDEV2_098,Grégory Coupet,male,sports,NEW_DEV_2,2007,0,high,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0045628438285883
NEWDEV2_099,Grégory Baugé,male,sports,NEW_DEV_2,2009,1,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,1.500814722620909
NEWDEV2_099,Grégory Baugé,male,sports,NEW_DEV_2,2012,0,high,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.07881432554515555
NEWDEV2_100,Tony Shalhoub,male,arts_entertainment,NEW_DEV_2,2000,0,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,-1.1127694441496283
NEWDEV2_100,Tony Shalhoub,male,arts_entertainment,NEW_DEV_2,2003,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,-0.1823625797898063
