batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,pre_qa_event_row_id,pre_correction_event_year,pre_correction_event_type,pre_correction_event_description,pre_correction_source_url,pre_correction_exclude,pre_correction_exclude_reason,final_source_verification,frozen_event_row_id
1,16,V5DEVX_016,Barry Gibb,PROJECT,1979,positive,album_of_year_grammy,"The Saturday Night Fever soundtrack, with Barry Gibb/Bee Gees central writing and performance contributions, won the Grammy for Album of the Year.",https://www.grammy.com/awards/21st-annual-grammy-awards/,21st Annual GRAMMY Awards,Recording Academy / GRAMMY.com,,high,Major international recording award tied to a discrete soundtrack project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,41,0c694f8132117d239ab2,0c694f8132117d239ab2,1979,album_of_year_grammy,"The Saturday Night Fever soundtrack, with Barry Gibb/Bee Gees central writing and performance contributions, won the Grammy for Album of the Year.",https://www.grammy.com/awards/21st-annual-grammy-awards/,False,,VERIFIED_AUTO,dcd6805ca389a70d7ed3
1,17,V5DEVX_017,Artur Axmann,STATUS,1940,positive,reichsjugendfuehrer_accession,"Became Reich Youth Leader (Reichsjugendführer), heading the Hitler Youth.",https://www.deutsche-biographie.de/dbo005534.html,"Axmann, Artur",Deutsche Biographie,,high,Direct accession to formal organizational authority. Positive polarity records direction of institutional power only and carries no moral approval.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,42,8fca5ce7921afafe5eb4,8fca5ce7921afafe5eb4,1940,reichsjugendfuehrer_accession,"Became Reich Youth Leader (Reichsjugendführer), heading the Hitler Youth.",https://www.deutsche-biographie.de/dbo005534.html,False,,VERIFIED_AUTO,95609aa82c8af609048e
1,17,V5DEVX_017,Artur Axmann,STATUS,1945,negative,regime_collapse_authority_loss,Lost his formal Reich Youth leadership as the Nazi regime collapsed and he fled Berlin/entered hiding.,https://www.deutsche-biographie.de/dbo005534.html,"Axmann, Artur",Deutsche Biographie,,high,Direct loss of formal organizational authority through regime collapse.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,43,c95bb7ba35deb614fc44,c95bb7ba35deb614fc44,1945,regime_collapse_authority_loss,Lost his formal Reich Youth leadership as the Nazi regime collapsed and he fled Berlin/entered hiding.,https://www.deutsche-biographie.de/dbo005534.html,False,,VERIFIED_AUTO,926dc391a78b4a14582e
1,18,V5DEVX_018,Ed Harris,PROJECT,1999,positive,golden_globe_acting_win,Won a Golden Globe for Best Supporting Actor for The Truman Show.,https://goldenglobes.com/person/ed-harris/,Ed Harris,Golden Globes,,high,Major acting award tied to a discrete film project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,45,f8b1ca4c382d19d02911,f8b1ca4c382d19d02911,1999,golden_globe_acting_win,Won a Golden Globe for Best Supporting Actor for The Truman Show.,https://goldenglobes.com/person/ed-harris/,False,,VERIFIED_AUTO,2fcf171f2b763877d536
1,18,V5DEVX_018,Ed Harris,PROJECT,2013,positive,golden_globe_tv_acting_win,Won a Golden Globe for his supporting performance in Game Change.,https://goldenglobes.com/person/ed-harris/,Ed Harris,Golden Globes,,high,Major acting award tied to a discrete television project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,46,6831e976911aeac6e508,6831e976911aeac6e508,2013,golden_globe_tv_acting_win,Won a Golden Globe for his supporting performance in Game Change.,https://goldenglobes.com/person/ed-harris/,False,,VERIFIED_AUTO,08fcf185b26bfbccca5e
1,19,V5DEVX_019,Ashley Olsen,STATUS,2004,positive,dualstar_copresident_control_accession,"At age 18, Ashley and Mary-Kate Olsen took control of Dualstar and became co-presidents.",https://www.vogue.co.uk/gallery/mary-kate-and-ashley-olsen-style-file,Mary-Kate And Ashley Olsen: Style File,British Vogue,,high,Direct accession to formal corporate leadership/control.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,47,957009c9b9d54fcf191b,957009c9b9d54fcf191b,2004,dualstar_copresident_control_accession,"At age 18, Ashley and Mary-Kate Olsen took control of Dualstar and became co-presidents.",https://www.vogue.co.uk/gallery/mary-kate-and-ashley-olsen-style-file,False,,VERIFIED_AUTO,0c51f677ea50e417da11
1,19,V5DEVX_019,Ashley Olsen,STATUS,2006,positive,fashion_brand_founder_accession,Co-founded The Row with Mary-Kate Olsen.,https://www.vogue.com/brands/row,The Row,Vogue,,high,Direct founder-level organizational status gain.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,48,fad38b33ca5b10e283e6,fad38b33ca5b10e283e6,2006,fashion_brand_founder_accession,Co-founded The Row with Mary-Kate Olsen.,https://www.vogue.com/brands/row,False,,VERIFIED_AUTO,fabb487b0ed403386f1d
1,20,V5DEVX_020,Silvio Santos,STATUS,1981,positive,television_network_founder_control,Founded SBT and gained control of one of Brazil's major television networks.,https://www.reuters.com/world/americas/brazilian-media-mogul-silvio-santos-dead-93-sbt-tv-says-2024-08-17/,"Brazilian media mogul Silvio Santos dead at 93, SBT TV says",Reuters,2024-08-17,high,Major founder/control accession in a national media institution.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,49,5616ce527f1a43dbe3ce,5616ce527f1a43dbe3ce,1981,television_network_founder_control,Founded SBT and gained control of one of Brazil's major television networks.,https://www.reuters.com/world/americas/brazilian-media-mogul-silvio-santos-dead-93-sbt-tv-says-2024-08-17/,False,,VERIFIED_ORIGINAL_MANUAL,a432633ce68454460908
1,21,V5DEVX_021,Stephen Breyer,STATUS,1980,positive,federal_appellate_judge_accession,Became a judge on the U.S. Court of Appeals for the First Circuit.,https://www.supremecourt.gov/about/biographies.aspx,Current Members / Retired Justices — Stephen G. Breyer,Supreme Court of the United States,,high,Direct accession to federal appellate judicial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,51,d13d8fde35557eb9d616,d13d8fde35557eb9d616,1980,federal_appellate_judge_accession,Became a judge on the U.S. Court of Appeals for the First Circuit.,https://www.supremecourt.gov/about/biographies.aspx,False,,VERIFIED_AUTO,293c3b533fcad5c9f2a5
1,21,V5DEVX_021,Stephen Breyer,STATUS,1990,positive,chief_judge_accession,Became Chief Judge of the U.S. Court of Appeals for the First Circuit.,https://www.supremecourt.gov/about/biographies.aspx,Current Members / Retired Justices — Stephen G. Breyer,Supreme Court of the United States,,high,Direct accession to higher formal judicial leadership.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,52,0ca630c8273ca9fb07a5,0ca630c8273ca9fb07a5,1990,chief_judge_accession,Became Chief Judge of the U.S. Court of Appeals for the First Circuit.,https://www.supremecourt.gov/about/biographies.aspx,False,,VERIFIED_AUTO,a24a76a3d5d8d7c3b998
1,21,V5DEVX_021,Stephen Breyer,STATUS,1994,positive,supreme_court_accession,Took his seat as an Associate Justice of the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographies.aspx,Current Members / Retired Justices — Stephen G. Breyer,Supreme Court of the United States,,high,Direct accession to the nation's highest court.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,53,02c396c476c2254179f6,02c396c476c2254179f6,1994,supreme_court_accession,Took his seat as an Associate Justice of the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographies.aspx,False,,VERIFIED_AUTO,36119c469cf44ac9c646
2,1,V5DEVX_022,Dick Fosbury,COMPETITIVE,1968,positive,olympic_gold,Won Olympic high-jump gold with the Fosbury Flop.,https://olympics.com/en/athletes/richard-douglas-fosbury,Dick Fosbury,Olympics,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,1,b325a49f7d5ae2e24175,b325a49f7d5ae2e24175,1968,olympic_gold,Won Olympic high-jump gold with the Fosbury Flop.,https://olympics.com/en/athletes/richard-douglas-fosbury,False,,VERIFIED_ORIGINAL_MANUAL,fcf76134cf66e7a5c16c
2,3,V5DEVX_024,Olivier Sarkozy,STATUS,2008,positive,private_equity_cohead_accession,Named Co-head and Managing Director of Carlyle's Global Financial Services Group.,https://www.carlyle.com/media-room/news-release-archive/carlyle-group-names-olivier-sarkozy-co-head-global-financial,Carlyle names Olivier Sarkozy co-head,Carlyle,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,3,f7c48f6b67c5d7d30be3,f7c48f6b67c5d7d30be3,2008,private_equity_cohead_accession,Named Co-head and Managing Director of Carlyle's Global Financial Services Group.,https://www.carlyle.com/media-room/news-release-archive/carlyle-group-names-olivier-sarkozy-co-head-global-financial,False,,VERIFIED_ORIGINAL_MANUAL,76b23a5a905c523bf9d7
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,1983,positive,european_cup_winners_cup_win,Managed Aberdeen to the European Cup Winners' Cup title.,https://www.afc.co.uk/en/club/history,Aberdeen FC History,Aberdeen FC,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,4,69c23d8833b97c6f64ac,69c23d8833b97c6f64ac,1983,european_cup_winners_cup_win,Managed Aberdeen to the European Cup Winners' Cup title.,https://www.afc.co.uk/en/club/history,False,,VERIFIED_ORIGINAL_MANUAL,09f62587fbd126f2aeec
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,1999,positive,champions_league_win,Managed Manchester United to the UEFA Champions League title and treble.,https://www.manutd.com/en/club/history/trophy-room,Manchester United Honours,Manchester United,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,5,8893bba422917b6b148e,8893bba422917b6b148e,1999,champions_league_win,Managed Manchester United to the UEFA Champions League title and treble.,https://www.manutd.com/en/club/history/trophy-room,False,,VERIFIED_ORIGINAL_MANUAL,95fd4ad94429c03aeb10
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2008,positive,champions_league_win,Managed Manchester United to the UEFA Champions League title.,https://www.manutd.com/en/club/history/trophy-room,Manchester United Honours,Manchester United,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,6,ffae9ecae26a80090452,ffae9ecae26a80090452,2008,champions_league_win,Managed Manchester United to the UEFA Champions League title.,https://www.manutd.com/en/club/history/trophy-room,False,,VERIFIED_ORIGINAL_MANUAL,3d63800b72b117b9bb23
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2009,negative,champions_league_final_loss,Manchester United lost the UEFA Champions League final to Barcelona under Ferguson.,https://en.wikipedia.org/wiki/2009_UEFA_Champions_League_final,Alex Ferguson,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,7,7b0287053790eb769b59,7b0287053790eb769b59,2009,champions_league_final_loss,Manchester United lost the UEFA Champions League final to Barcelona under Ferguson.,https://en.wikipedia.org/wiki/2009_UEFA_Champions_League_final,False,,VERIFIED_AUTO,af718f7f5315249a8976
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2011,negative,champions_league_final_loss,Manchester United again lost the UEFA Champions League final to Barcelona under Ferguson.,https://en.wikipedia.org/wiki/2011_UEFA_Champions_League_final,Alex Ferguson,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,8,57aafef5901a3ea42a5b,57aafef5901a3ea42a5b,2011,champions_league_final_loss,Manchester United again lost the UEFA Champions League final to Barcelona under Ferguson.,https://en.wikipedia.org/wiki/2011_UEFA_Champions_League_final,False,,VERIFIED_ALTERNATE,6db3cf628a15ae123aad
2,6,V5DEVX_027,Michael Jordan,STATUS,2010,positive,majority_team_owner_accession,Acquired majority ownership/control of the Charlotte NBA franchise.,https://www.nba.com/news/michael-jordan-selling-ownership-stake-hornets,Michael Jordan selling majority ownership stake,NBA.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,10,09cb12e1c26a35c25c3b,09cb12e1c26a35c25c3b,2010,majority_team_owner_accession,Acquired majority ownership/control of the Charlotte NBA franchise.,https://www.nba.com/news/michael-jordan-selling-ownership-stake-hornets,False,,VERIFIED_AUTO,6e11231f8a516ebd8e9b
2,7,V5DEVX_028,Marcel Bernard,COMPETITIVE,1946,positive,grand_slam_win,Won the French Championships / Roland-Garros men's singles title.,https://www.fft.fr/actualites/marcel-bernard-un-acteur-majeur-du-tennis-francais,Marcel Bernard,FFT,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,12,d9a6558cf588b885cdcd,d9a6558cf588b885cdcd,1946,grand_slam_win,Won the French Championships / Roland-Garros men's singles title.,https://www.fft.fr/actualites/marcel-bernard-un-acteur-majeur-du-tennis-francais,False,,VERIFIED_AUTO,e34a32e62fc6d2ee59ae
2,10,V5DEVX_031,Jack Kramer,COMPETITIVE,1943,negative,major_final_loss,Finished runner-up at the U.S. Nationals men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,Jack Kramer,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,15,b28ebe7972a6fa876aa4,b28ebe7972a6fa876aa4,1943,major_final_loss,Finished runner-up at the U.S. Nationals men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,False,,VERIFIED_AUTO,74427343aa7d5da43dc4
2,10,V5DEVX_031,Jack Kramer,COMPETITIVE,1946,positive,grand_slam_win,Won the U.S. Nationals men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,Jack Kramer,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,16,d69bdee5606dcb6c0a20,d69bdee5606dcb6c0a20,1946,grand_slam_win,Won the U.S. Nationals men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,False,,VERIFIED_AUTO,9112454d47f616f160c5
2,10,V5DEVX_031,Jack Kramer,COMPETITIVE,1947,positive,major_titles_win,Won Wimbledon and successfully defended the U.S. Nationals singles title.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,Jack Kramer,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,17,266bb4d786f5fa8a23c6,266bb4d786f5fa8a23c6,1947,major_titles_win,Won Wimbledon and successfully defended the U.S. Nationals singles title.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,False,,VERIFIED_AUTO,b6d5ee28d08045433f9f
2,11,V5DEVX_032,Chevy Chase,PROJECT,1976,positive,emmy_wins,Won Primetime Emmys for performance and writing on Saturday Night Live.,https://www.televisionacademy.com/bios/chevy-chase,Chevy Chase,Television Academy,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,18,577ecc1d41700e4edec3,577ecc1d41700e4edec3,1976,emmy_wins,Won Primetime Emmys for performance and writing on Saturday Night Live.,https://www.televisionacademy.com/bios/chevy-chase,False,,VERIFIED_AUTO,371e62326471bf0c4854
2,11,V5DEVX_032,Chevy Chase,PROJECT,1978,positive,emmy_writing_win,Won an Emmy for writing The Paul Simon Special.,https://www.televisionacademy.com/bios/chevy-chase,Chevy Chase,Television Academy,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,19,8449bdb8598433a87a41,8449bdb8598433a87a41,1978,emmy_writing_win,Won an Emmy for writing The Paul Simon Special.,https://www.televisionacademy.com/bios/chevy-chase,False,,VERIFIED_AUTO,3a557d533a0023abd247
2,11,V5DEVX_032,Chevy Chase,PROJECT,1993,negative,television_show_cancellation,The Chevy Chase Show was cancelled after a brief run amid poor reception.,https://apnews.com/article/7e6475d12a0be575c1f9825fc276a6a2,SNL first cast retrospective,Associated Press,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,20,f89e33f0839cc1e234c2,f89e33f0839cc1e234c2,1993,television_show_cancellation,The Chevy Chase Show was cancelled after a brief run amid poor reception.,https://apnews.com/article/7e6475d12a0be575c1f9825fc276a6a2,False,,VERIFIED_AUTO,e655e5b798d25097035c
2,13,V5DEVX_034,Bruno Arcari,COMPETITIVE,1970,positive,world_title_win,Began his WBC super-lightweight world championship reign.,https://openboxing.org/super-lightweight/wbc/,WBC Super Lightweight title history,Open Boxing,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,22,c96eb57cef35a39e6a33,c96eb57cef35a39e6a33,1970,world_title_win,Began his WBC super-lightweight world championship reign.,https://openboxing.org/super-lightweight/wbc/,False,,VERIFIED_AUTO,b642cd3be67bbeec9edf
2,14,V5DEVX_035,Steve Reich,PROJECT,2009,positive,pulitzer_music_win,Won the Pulitzer Prize in Music for Double Sextet.,https://www.pulitzer.org/winners/steve-reich,Steve Reich,Pulitzer Prizes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,24,0c2d004708249c15a218,0c2d004708249c15a218,2009,pulitzer_music_win,Won the Pulitzer Prize in Music for Double Sextet.,https://www.pulitzer.org/winners/steve-reich,False,,VERIFIED_ORIGINAL_MANUAL,3bf1ab3d06d8bf3ed492
2,15,V5DEVX_036,Paul Lücke,STATUS,1957,positive,federal_minister_accession,Became Federal Minister for Housing.,https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/paul-luecke,Paul Lücke,Konrad-Adenauer-Stiftung,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,25,9e899090d08186ea0cd6,9e899090d08186ea0cd6,1957,federal_minister_accession,Became Federal Minister for Housing.,https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/paul-luecke,False,,VERIFIED_AUTO,9e392e89a047334b63c6
2,15,V5DEVX_036,Paul Lücke,STATUS,1965,positive,interior_minister_accession,Became Federal Minister of the Interior.,https://ausstellung.geschichte-innenministerien.de/biografien/paul-luecke/,Paul Lücke,German Interior Ministry history project,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,26,fb14f5c12a348f0fe456,fb14f5c12a348f0fe456,1965,interior_minister_accession,Became Federal Minister of the Interior.,https://ausstellung.geschichte-innenministerien.de/biografien/paul-luecke/,False,,VERIFIED_ORIGINAL_MANUAL,e86012808f0e2d6cacc7
2,15,V5DEVX_036,Paul Lücke,STATUS,1968,negative,cabinet_resignation,Resigned as Federal Interior Minister after political defeat over constitutional reform.,https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/paul-luecke,Paul Lücke,Konrad-Adenauer-Stiftung,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,27,230fc131c235a7c65d19,230fc131c235a7c65d19,1968,cabinet_resignation,Resigned as Federal Interior Minister after political defeat over constitutional reform.,https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/paul-luecke,False,,VERIFIED_AUTO,e5a8a8b66db31db4b6bd
2,17,V5DEVX_038,Roland Dumas,STATUS,1984,positive,foreign_minister_accession,Became French foreign minister.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,Roland Dumas obituary,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,29,7eae1c932003c80f4451,7eae1c932003c80f4451,1984,foreign_minister_accession,Became French foreign minister.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,False,,VERIFIED_AUTO,3254cbdbd4e4dd038372
2,17,V5DEVX_038,Roland Dumas,STATUS,1995,positive,constitutional_council_president_accession,Was appointed president of France's Constitutional Council.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,Roland Dumas obituary,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,30,a8041f334a5257911a54,a8041f334a5257911a54,1995,constitutional_council_president_accession,Was appointed president of France's Constitutional Council.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,False,,VERIFIED_AUTO,6bd37e54c13a5d6c392b
2,17,V5DEVX_038,Roland Dumas,STATUS,2000,negative,forced_resignation,Resigned from the Constitutional Council presidency amid the Elf scandal.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,Roland Dumas obituary,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,31,a7214ac64b3a4bd2a3a0,a7214ac64b3a4bd2a3a0,2000,forced_resignation,Resigned from the Constitutional Council presidency amid the Elf scandal.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,False,,VERIFIED_AUTO,113463e0c69e1ed2e532
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,1994,positive,bishop_accession,Appointed Bishop of La Crosse.,https://www.vatican.va/news_services/press/documentazione/documents/cardinali_biografie/cardinali_bio_burke_rl_en.html,Raymond Leo Burke,Vatican,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,34,9d6c2906ec896c0f5019,9d6c2906ec896c0f5019,1994,bishop_accession,Appointed Bishop of La Crosse.,https://www.vatican.va/news_services/press/documentazione/documents/cardinali_biografie/cardinali_bio_burke_rl_en.html,False,,VERIFIED_AUTO,42d2543e365f6b4c9a97
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,2008,positive,prefect_accession,Appointed Prefect of the Supreme Tribunal of the Apostolic Signatura.,https://www.vatican.va/news_services/press/documentazione/documents/cardinali_biografie/cardinali_bio_burke_rl_en.html,Raymond Leo Burke,Vatican,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,35,8d4d94ad4d4dfd8e5177,8d4d94ad4d4dfd8e5177,2008,prefect_accession,Appointed Prefect of the Supreme Tribunal of the Apostolic Signatura.,https://www.vatican.va/news_services/press/documentazione/documents/cardinali_biografie/cardinali_bio_burke_rl_en.html,False,,VERIFIED_AUTO,fcb271527eeffb923dbb
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,2014,negative,prefect_removal,Was replaced as Prefect of the Apostolic Signatura and reassigned from the post.,https://en.wikipedia.org/wiki/Raymond_Leo_Burke,Raymond Leo Burke,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,36,a8afde39cfb874e1ec01,a8afde39cfb874e1ec01,2014,prefect_removal,Was replaced as Prefect of the Apostolic Signatura and reassigned from the post.,https://en.wikipedia.org/wiki/Raymond_Leo_Burke,False,,VERIFIED_ORIGINAL_MANUAL,9694c3a774425c168019
2,21,V5DEVX_042,Charlie Wilson,STATUS,1960,positive,state_house_election,Won election to the Texas House of Representatives.,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,Charles Wilson,Texas Legislative Reference Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,37,5cf5e2df614d22182ae4,5cf5e2df614d22182ae4,1960,state_house_election,Won election to the Texas House of Representatives.,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,False,,VERIFIED_ORIGINAL_MANUAL,fe5c07a02ed081065ac1
2,21,V5DEVX_042,Charlie Wilson,STATUS,1966,positive,state_senate_election,Won election to the Texas Senate.,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,Charles Wilson,Texas Legislative Reference Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,38,334d87e3b48df24e6535,334d87e3b48df24e6535,1966,state_senate_election,Won election to the Texas Senate.,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,False,,VERIFIED_ORIGINAL_MANUAL,28adf1ed2b7a531c2e36
2,21,V5DEVX_042,Charlie Wilson,STATUS,1972,positive,us_house_election,Won election to the U.S. House of Representatives.,https://history.house.gov/People/Listing/W/WILSON%2C-Charles-%28W000570%29/,Charles Wilson,U.S. House History,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,39,8618b522ae03e6fdaa35,8618b522ae03e6fdaa35,1972,us_house_election,Won election to the U.S. House of Representatives.,https://history.house.gov/People/Listing/W/WILSON%2C-Charles-%28W000570%29/,False,,VERIFIED_AUTO,d74b6519cc451d759c80
3,1,V5DEVX_043,Wilfried Dietrich,COMPETITIVE,1956,positive,olympic_silver,Won Olympic silver in freestyle heavyweight wrestling.,https://cms.uww.org/person/wilfried-dietrich,Wilfried Dietrich,United World Wrestling,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,1,2d5432ff385278af34d8,2d5432ff385278af34d8,1956,olympic_silver,Won Olympic silver in freestyle heavyweight wrestling.,https://cms.uww.org/person/wilfried-dietrich,False,,VERIFIED_AUTO,37b3124d6512b594ca6e
