pre_qa_event_row_id,frozen_event_row_id,subject_id,name,event_year,polarity,event_type,source_url,exclude,final_source_verification,verified_source_url,manual_source_status,verification_note
49da952c53fb0bcbc161,feadb71ec52ccbe10f59,V5DEVX_043,Wilfried Dietrich,1960,positive,olympic_gold_and_silver,https://cms.uww.org/person/wilfried-dietrich,False,VERIFIED_AUTO,,,
939b818be1d31b656372,82324d3858d99ca9aea9,V5DEVX_043,Wilfried Dietrich,1964,positive,olympic_bronze,https://cms.uww.org/person/wilfried-dietrich,False,VERIFIED_AUTO,,,
d2a9ed519b70b2a9941c,74b8798a4a1db49f1ccc,V5DEVX_044,Valérie Lemercier,1994,positive,cesar_supporting_actress_win,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,False,VERIFIED_AUTO,,,
d46fcc9addc87f32bd80,dd16b3a114f2b8a9b3d3,V5DEVX_044,Valérie Lemercier,2007,positive,cesar_supporting_actress_win,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,False,VERIFIED_AUTO,,,
6d93c5b9ce105433560f,be35149a1c71c89373c6,V5DEVX_044,Valérie Lemercier,2022,positive,cesar_best_actress_win,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,False,VERIFIED_AUTO,,,
70ec104134a68cecd25c,0764991210dd0da5ffb8,V5DEVX_045,Olivier Poivre d'Arvor,2016,positive,ambassador_accession,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000032895418,False,VERIFIED_ORIGINAL_MANUAL,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000032895418,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
d915e1ec84522b3e22e5,defed99bea0f98c31d0c,V5DEVX_046,Ronda Rousey,2008,positive,olympic_bronze,https://www.reuters.com/sports/mma-rousey-says-her-comeback-bout-against-carano-is-biggest-mma-fight-all-time-2026-04-16/,False,VERIFIED_ORIGINAL_MANUAL,https://www.reuters.com/sports/mma-rousey-says-her-comeback-bout-against-carano-is-biggest-mma-fight-all-time-2026-04-16/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
8b941167b048fd6a2467,118939597404c901def8,V5DEVX_046,Ronda Rousey,2012,positive,strikeforce_title_win,https://www.ufc.com/news/strikeforce-main-card-results-rousey-armbars-her-way-bantam-title,False,VERIFIED_CORRECTION_SOURCE,,,
9adf2cce14d2368b2eb6,f2551a8694ef80911485,V5DEVX_046,Ronda Rousey,2015,negative,ufc_title_loss,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,False,VERIFIED_ORIGINAL_MANUAL,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
605d2fa3d1ddf2e849eb,90bfaa6141ef4aba67c6,V5DEVX_046,Ronda Rousey,2016,negative,ufc_title_challenge_loss,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,False,VERIFIED_ORIGINAL_MANUAL,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
bbf2665f5e02eed76133,dce6a8fed47494eadecf,V5DEVX_047,Alice Pearce,1966,positive,emmy_acting_win,https://en.wikipedia.org/wiki/Alice_Pearce,False,VERIFIED_AUTO,,,
b4861493d6b57277b080,4e9291f7a05a5823ef1d,V5DEVX_048,Jean Van Houtte,1952,positive,prime_minister_accession,https://kanselarij.belgium.be/en/timeline/,False,VERIFIED_ORIGINAL_MANUAL,https://kanselarij.belgium.be/en/timeline/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
92d9efdab69ac9c69303,b573c3a7b1a77e4283f2,V5DEVX_048,Jean Van Houtte,1954,negative,prime_ministership_loss_after_election,https://www.crisp.be/en/content/12-national-and-federal-governements-since-1944,False,VERIFIED_AUTO,,,
402a9691b50c5cb47768,701b86f63780bf9fd9c8,V5DEVX_049,Arnaud Clément,2000,positive,atp_title_win,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,VERIFIED_AUTO,,,
16d3f5b632f9f7d1b94d,0a969f32180360ff3ca6,V5DEVX_049,Arnaud Clément,2001,negative,grand_slam_final_loss,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,VERIFIED_AUTO,,,
8f2599f149faa8535561,da34c4a5d4c6afea04fd,V5DEVX_049,Arnaud Clément,2001,positive,davis_cup_win,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,VERIFIED_AUTO,,,
e5989e881a284ae09972,278e4c9181c3a76a2931,V5DEVX_049,Arnaud Clément,2002,negative,davis_cup_final_loss,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,VERIFIED_AUTO,,,
41a491f7a186eda00d0a,c58a7d2f2254c9f5e040,V5DEVX_049,Arnaud Clément,2007,positive,wimbledon_doubles_win,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,VERIFIED_AUTO,,,
c7754571e78f56a558a0,dcdda428dbc4c6377bcb,V5DEVX_050,Rob Cohen,2001,positive,film_commercial_breakthrough,https://en.wikipedia.org/wiki/The_Fast_and_the_Furious_(2001_film),False,VERIFIED_AUTO,,,
fd2afdcfdfde27ab9204,a8527e231747d561da00,V5DEVX_050,Rob Cohen,2005,negative,film_commercial_failure,https://en.wikipedia.org/wiki/Stealth_(film),False,VERIFIED_ALTERNATE,https://www.boxofficemojo.com/title/tt0382992/credits/,VERIFIED_ALTERNATE,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
dd9fc1cc1765c89098c5,98a9c4122c31b8e0b2ca,V5DEVX_051,Roberto Calvi,1975,positive,bank_chairman_accession,https://en.wikipedia.org/wiki/Roberto_Calvi,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Roberto_Calvi,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
86fc6008786b53348bdd,6efbb5add917d00cb699,V5DEVX_051,Roberto Calvi,1982,,bank_collapse_legal_disruption,https://en.wikipedia.org/wiki/Roberto_Calvi,True,MANUAL_REVIEW,,,
e57f011761867214f466,45a2ed660a07049debba,V5DEVX_052,Shirley Fry,1951,negative,wimbledon_final_loss,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,False,VERIFIED_AUTO,,,
5f3c779cde7aea57c315,83a809fe8fc44697d34d,V5DEVX_052,Shirley Fry,1951,positive,french_open_win,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,False,VERIFIED_AUTO,,,
d974e2db3aacb9354bea,c537ea8dd6960b362daf,V5DEVX_052,Shirley Fry,1956,positive,major_titles_win,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,False,VERIFIED_AUTO,,,
7860e217d48f1df63987,1b2e22a0b688d8a56adb,V5DEVX_052,Shirley Fry,1957,positive,australian_championship_win,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,False,VERIFIED_AUTO,,,
46c3458022e5ecdc4ce0,71787d20884688193c08,V5DEVX_053,Andy Griffith,1997,positive,grammy_album_win,https://www.grammy.com/awards/categories/southern-country-or-bluegrass-gospel-album/1997/,False,VERIFIED_AUTO,,,
e2b328dfbd0a502915da,6c2cd7d17cc98730c37d,V5DEVX_054,Robert Eugene Bush,1926,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q127707,True,MANUAL_REVIEW,,,
adaadde0ff6c4a395f6b,e77d9a09d0cdc79b3b94,V5DEVX_055,Don Budge,1936,negative,us_nationals_final_loss,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,False,VERIFIED_AUTO,,,
52a21fa5c7424c8d5b8e,882452c12fa814cb28a8,V5DEVX_055,Don Budge,1937,positive,wimbledon_us_titles_win,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,False,VERIFIED_AUTO,,,
a03fd0d4b545fc7a35e0,8085e783db06040d44b1,V5DEVX_055,Don Budge,1938,positive,calendar_grand_slam,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,False,VERIFIED_AUTO,,,
30667f1d5dade11dab55,57454e0b30fa31a75f17,V5DEVX_056,Frank Gorshin,1966,,emmy_nomination,https://www.televisionacademy.com/bios/frank-gorshin,True,VERIFIED_AUTO,,,
486c1aaf7918295f6a89,54b78c5314a6a8bcf890,V5DEVX_056,Frank Gorshin,2002,positive,theatre_award_win,https://www.televisionacademy.com/features/news/actor-and-impressionist-frank-gorshin-dies-best-known-batman-villain-riddler,False,VERIFIED_AUTO,,,
b5ab132da5606d67c803,dc2efa60258b049e9efd,V5DEVX_057,Wolfgang Abendroth,1906,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q69166,True,MANUAL_REVIEW,,,
9eb468bb6aa79a62a09b,00248ac922dcc207bed7,V5DEVX_058,Max Ophüls,1902,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q55410,True,MANUAL_REVIEW,,,
a754b35d996f7d650688,d0506b7a03ce3ca4a35c,V5DEVX_059,Lee Van Cleef,1925,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q193278,True,MANUAL_REVIEW,,,
5be6d0afd3a5cd8ea0a5,d3c9c22333ae86e6e9f3,V5DEVX_060,Wyc Grousbeck,2002,positive,nba_team_control_acquisition,https://www.nba.com/news/nba-approves-sale-of-boston-celtics,False,VERIFIED_AUTO,,,
ad5560e2340c310b0ab2,fc6d57c539e0d6d52569,V5DEVX_060,Wyc Grousbeck,2025,,voluntary_control_sale,https://www.nba.com/celtics/news/081925-chisholm-group-takes-control-of-the-boston-celtics,True,MANUAL_REVIEW,,,
cfae5f0adb6347ad9d7a,3403ce7531f83f59bebc,V5DEVX_061,Emilio Colombo,1970,positive,prime_minister_accession,https://historicalarchives.europarl.europa.eu/en/presidents/emilio-colombo,False,VERIFIED_AUTO,,,
55f5d5490256ce32f5c1,e7aef9f95a3c335438ea,V5DEVX_061,Emilio Colombo,1977,positive,european_parliament_president_accession,https://historicalarchives.europarl.europa.eu/en/presidents/emilio-colombo,False,VERIFIED_AUTO,,,
bf9455050d797e5a6cfa,ac9779a91e7a4d0fa134,V5DEVX_062,Pietro Mennea,1999,positive,european_parliament_accession,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,False,VERIFIED_ORIGINAL_MANUAL,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
167c6ebb566c14417f4c,e01615114deb2ddf716d,V5DEVX_062,Pietro Mennea,2004,,routine_parliament_exit,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,True,MANUAL_REVIEW,,,
9ad850d3e82ccaa52624,268fea0991f8620aa418,V5DEVX_063,Jacques Prigent,1927,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q1678077,True,MANUAL_REVIEW,,,
d84afe822faa91389f3d,095c9fdedd940da9adce,V5DEVX_064,William Holden,1954,positive,academy_award_best_actor,https://www.oscars.org/oscars/ceremonies/1954,False,VERIFIED_AUTO,,,
e11553a41f99895e2888,8d27b174bb3cf55aac36,V5DEVX_065,Christophe Lambert,1986,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q2966327,True,MANUAL_REVIEW,,,
7439b19fd401715a7bdd,528309a881b65b8372d4,V5DEVX_066,Guido Ferracin,1948,positive,european_title_win,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,False,VERIFIED_AUTO,,,
2d1f9cba821ffb9cf062,43a76366afe9255a45e6,V5DEVX_066,Guido Ferracin,1949,negative,european_title_loss,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,False,VERIFIED_AUTO,,,
7f6217f71299f55b0c5b,0b9299639aebd6a4c9a7,V5DEVX_067,Roger Planchon,1974,positive,theatre_prize,https://www.encyclopedia.com/arts/educational-magazines/planchon-roger-1931,False,VERIFIED_AUTO,,,
383e8c3884f5a882276c,e007733990b03651412e,V5DEVX_068,Christian Fouchet,1954,positive,minister_accession,https://en.wikipedia.org/wiki/Christian_Fouchet,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Christian_Fouchet,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
f309f3d7b1edcee6ee71,1c7c0197c5877c6ab044,V5DEVX_068,Christian Fouchet,1962,positive,education_minister_accession,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,False,VERIFIED_ORIGINAL_MANUAL,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
fcfbaf60c77ac594d684,2fbceb7c77e202c08257,V5DEVX_068,Christian Fouchet,1967,positive,interior_minister_accession,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,False,VERIFIED_ORIGINAL_MANUAL,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
5b2a3b3d9d7f953f3d75,0d663cc5e6b220fb8bd5,V5DEVX_069,Mark McManus,1935,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q3294174,True,MANUAL_REVIEW,,,
9e42be778f7ef7a51c96,5197758d816e5d5ced27,V5DEVX_070,Bruce Lee,1973,positive,film_breakthrough_success,https://en.wikipedia.org/wiki/Enter_the_Dragon,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Enter_the_Dragon,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
80d591cde61b197b603c,a2e45b0eb7a175ad8a2b,V5DEVX_071,Bernard Manciet,1923,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q2898291,True,MANUAL_REVIEW,,,
5891e26008cf3e161227,9b6fda638716d6a7cf4d,V5DEVX_072,Marc Raquil,2003,positive,world_championship_silver,https://worldathletics.org/competition/calendar-results/results/6930156?eventId=10229631,False,VERIFIED_AUTO,,,
aeb54b1486354e250ee8,3b37a07b544133692840,V5DEVX_072,Marc Raquil,2006,positive,european_championship_gold,https://worldathletics.org/competition/calendar-results/results/6957868?eventId=10229631,False,VERIFIED_AUTO,,,
c665001104ba73665e6d,1fa869a0cfea8c71f5c9,V5DEVX_073,Dean Stockwell,1959,positive,cannes_best_actor,https://www.festival-cannes.com/en/retrospective/1959/awards/,False,VERIFIED_ORIGINAL_MANUAL,https://www.festival-cannes.com/en/retrospective/1959/awards/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
20132bc3609ff0800ed2,bd714a768a75a408d522,V5DEVX_073,Dean Stockwell,1962,positive,cannes_acting_prize,https://www.festival-cannes.com/en/p/dean-stockwell/,False,VERIFIED_ORIGINAL_MANUAL,https://www.festival-cannes.com/en/p/dean-stockwell/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
4c5dbc01c5bcd4aab590,e301b2d56fdba6f19d8d,V5DEVX_074,Carlo De Benedetti,1976,positive,fiat_ceo_accession,https://www.treccani.it/enciclopedia/carlo-de-benedetti/,False,VERIFIED_AUTO,,,
a62df1186214f6de793a,49571a663efec9c5d734,V5DEVX_074,Carlo De Benedetti,1978,positive,olivetti_leadership_accession,https://www.treccani.it/enciclopedia/carlo-de-benedetti/,False,VERIFIED_AUTO,,,
abe753fcc36fa692eba0,6ec76f4ca129615c0a79,V5DEVX_075,Kid Dussart,1949,positive,european_title_win,https://www.lemonde.fr/archives/article/1949/07/07/villemain-battu-d-extreme-justesse-par-dave-sands_1928372_1819218.html,False,VERIFIED_ORIGINAL_MANUAL,https://www.lemonde.fr/archives/article/1949/07/07/villemain-battu-d-extreme-justesse-par-dave-sands_1928372_1819218.html,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
4de9fad841a9d6c440ff,44b207849130ac32885d,V5DEVX_076,Isabella Rossellini,1987,positive,independent_spirit_best_actress,https://en.wikipedia.org/wiki/Isabella_Rossellini,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Isabella_Rossellini,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
1544cd050df01ca6708a,ae0b0dda87d2f977e9c0,V5DEVX_077,Renato Martino,1980,positive,apostolic_nuncio_accession,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,False,VERIFIED_AUTO,,,
2982e8144cfe2c2de997,be9f63f0a1291e9cb7ed,V5DEVX_077,Renato Martino,1986,positive,un_permanent_observer_accession,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,False,VERIFIED_AUTO,,,
561751be0acf7ac9bc41,bf4bb981af1882a112a0,V5DEVX_077,Renato Martino,2002,positive,pontifical_council_president_accession,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,False,VERIFIED_AUTO,,,
9ff9b0f934f6ccb6652c,ab4705c647a32485c11f,V5DEVX_078,Lester Bangs,1970,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q195527,True,MANUAL_REVIEW,,,
df38ff65531cb5387c93,a15be6bbe812c0f02de9,V5DEVX_079,Bill Moyers,1961,positive,peace_corps_leadership_accession,https://en.wikipedia.org/wiki/Bill_Moyers,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Bill_Moyers,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
dfdd71fe6cff29051d8c,3f7e364c1cf42e52824f,V5DEVX_079,Bill Moyers,1965,positive,white_house_press_secretary_accession,https://www.reuters.com/world/us/bill-moyers-broadcaster-lbjs-white-house-press-secretary-dies-91-washington-post-2025-06-26/,False,VERIFIED_ORIGINAL_MANUAL,https://www.reuters.com/world/us/bill-moyers-broadcaster-lbjs-white-house-press-secretary-dies-91-washington-post-2025-06-26/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
a13476980dee479b941a,ee9d714737c8c157824f,V5DEVX_080,Agostino Cacciavillan,1976,positive,apostolic_pronuncio_accession,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,False,VERIFIED_AUTO,,,
9f45bdb4d20b0cd4a8f5,594ce5bd33d8d956c2f2,V5DEVX_080,Agostino Cacciavillan,1990,positive,us_nuncio_accession,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,False,VERIFIED_AUTO,,,
90ea1c34a7aca310c69e,57ea0808eaaf9b4ce07b,V5DEVX_080,Agostino Cacciavillan,1998,positive,apsa_president_accession,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,False,VERIFIED_AUTO,,,
ec1fa1b73137bb828ea7,6a1295a43ef1e707fb57,V5DEVX_081,Paul Cellucci,1990,positive,lieutenant_governor_election,https://www.nga.org/governor/argeo-paul-cellucci/,False,VERIFIED_AUTO,,,
616df4f76bf5951de866,3b9cc49e9ae7731e27e3,V5DEVX_081,Paul Cellucci,1997,positive,governor_accession,https://www.nga.org/governor/argeo-paul-cellucci/,False,VERIFIED_AUTO,,,
99d35ced990d3acd7ca2,71bb2d93bf16021afab5,V5DEVX_081,Paul Cellucci,1998,positive,governor_election_win,https://www.nga.org/governor/argeo-paul-cellucci/,False,VERIFIED_AUTO,,,
d434c570df81873426bf,77112cf9029edd1c1a7c,V5DEVX_081,Paul Cellucci,2001,positive,ambassador_accession,https://history.state.gov/departmenthistory/people/cellucci-argeo-paul,False,VERIFIED_AUTO,,,
7b9616a9ed5fcaeb7774,b6e4dda75af45d0600a9,V5DEVX_082,Joseph McCarthy,1946,positive,senate_election_win,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,False,VERIFIED_ORIGINAL_MANUAL,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
22927846b82833597b8c,32e9ffbc08b229a8ebb2,V5DEVX_082,Joseph McCarthy,1953,positive,committee_chair_accession,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,False,VERIFIED_ORIGINAL_MANUAL,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
39339e36c9c3778654de,994b61c307ff129fac0c,V5DEVX_082,Joseph McCarthy,1954,negative,senate_censure,https://www.senate.gov/about/powers-procedures/censure/133Joseph_McCarthy.htm,True,VERIFIED_ORIGINAL_MANUAL,https://www.senate.gov/about/powers-procedures/censure/133Joseph_McCarthy.htm,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
8ee798e14c7b163f4fdc,9b32d6da62e521ff4ff4,V5DEVX_083,Ted Schroeder,1942,positive,us_national_title_win,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,False,VERIFIED_AUTO,,,
d520c83bdc380b497362,ee7a62f2dae5647d5268,V5DEVX_083,Ted Schroeder,1949,negative,us_national_final_loss,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,False,VERIFIED_AUTO,,,
e2ef2db1a923318f2666,a37416263213d96f03d6,V5DEVX_083,Ted Schroeder,1949,positive,wimbledon_title_win,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,False,VERIFIED_AUTO,,,
5514cff30fd67e8fa40c,db7ed67a6ebe7bda1854,V5DEVX_084,Enki Bilal,1987,positive,angouleme_grand_prix,https://www.bdfugue.com/selections/angouleme/1987,True,VERIFIED_ALTERNATE,https://www.festival-cannes.com/en/press/press-releases/the-jury-of-the-72nd-festival-de-cannes/,VERIFIED_ALTERNATE,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
31a2220278243214d585,8bb3a470d48b9028046c,V5DEVX_085,Pier Luigi Celli,1998,positive,rai_director_general_accession,https://www.bbs.unibo.it/en/faculty/celli-2/,False,VERIFIED_AUTO,,,
9b77ab8a299e947f4a91,c2449d37996a1783b2ab,V5DEVX_085,Pier Luigi Celli,2005,positive,luiss_director_general_accession,https://www.fondazionecapriglione.luiss.it/index_file/Page539.htm,False,VERIFIED_AUTO,,,
07f18af125563e396464,7d0cc72de1ee6c5a2811,V5DEVX_086,Hippolyte Annex,1961,negative,national_title_challenge_draw_no_title,https://www.lemonde.fr/archives/article/1961/08/15/jean-ruellet-et-pierre-vetroff-conservent-leur-titre-de-champion-de-france_2284227_1819218.html,True,VERIFIED_AUTO,,,
14fa85ec6511114edba8,9d445b72bf37182b9580,V5DEVX_086,Hippolyte Annex,1962,negative,european_title_challenge_loss,https://boxerlist.com/en/boxer/hippolyte-annex/20623,False,VERIFIED_AUTO,,,
73d80d71aec535939feb,34ba44f44e5cc2770e7d,V5DEVX_087,Lale Andersen,1941,positive,recording_international_breakthrough,https://www1.wdr.de/radio/wdr5/sendungen/zeitzeichen/zeitzeichen-lili-marleen-studioaufnahme-100.amp,False,VERIFIED_CORRECTION_SOURCE,https://www1.wdr.de/radio/wdr5/sendungen/zeitzeichen/zeitzeichen-lili-marleen-studioaufnahme-100.amp,VERIFIED_ALTERNATE,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
9e9727ad01152bec512b,be2c626abf0f8d670d38,V5DEVX_088,John Connally,1962,positive,governor_election_win,https://www.tsl.texas.gov/governors/modern/index.html,False,VERIFIED_AUTO,,,
9bfcbbb0ddffc80fd6e2,44cdafd7b216e0eebce5,V5DEVX_088,John Connally,1971,positive,treasury_secretary_accession,https://www.tsl.texas.gov/governors/modern/index.html,False,VERIFIED_AUTO,,,
94a03723e22d57389e63,b0e0025948a4d6b3605d,V5DEVX_088,John Connally,1980,negative,presidential_primary_loss,https://www.tsl.texas.gov/governors/modern/index.html,False,VERIFIED_AUTO,,,
875f86f2afbb3d1a2231,27d01405ca8bfe347b8a,V5DEVX_089,Floyd Patterson,1952,positive,olympic_gold,https://www.teamusa.com/hall-of-fame/hall-of-fame-members/floyd-patterson,False,VERIFIED_AUTO,,,
cb2637557d6dc3714ed0,b751089c248ccf0fc66f,V5DEVX_089,Floyd Patterson,1956,positive,world_heavyweight_title_win,https://boxinghalloffame.com/history/boxing-champions/,False,VERIFIED_AUTO,,,
3ba5f11a165b0ccdebb1,dc35b086bcc1dc259193,V5DEVX_089,Floyd Patterson,1959,negative,world_heavyweight_title_loss,https://boxinghalloffame.com/history/boxing-champions/,False,VERIFIED_AUTO,,,
b6d67b4445dd6565025b,43607b16b4c29e4857a0,V5DEVX_089,Floyd Patterson,1960,positive,world_heavyweight_title_reclaim,https://www.teamusa.com/hall-of-fame/hall-of-fame-members/floyd-patterson,False,VERIFIED_AUTO,,,
cf0d5ca2e8d707b7a92c,feb54e14ae3c22cc0d7f,V5DEVX_089,Floyd Patterson,1962,negative,world_heavyweight_title_loss,https://boxinghalloffame.com/history/boxing-champions/,False,VERIFIED_AUTO,,,
9399942085353b3adad7,fc5baa94930eec0243f4,V5DEVX_090,Paolo Conte,1974,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q179516,True,MANUAL_REVIEW,,,
8d036b7eb29f87430474,1c978f0dcfdfbd8ccd20,V5DEVX_091,Tyra Banks,1993,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q172303,True,MANUAL_REVIEW,,,
