subject_id,name,source_name,gender,preassigned_axis,birth_date,birth_time,utc_offset,birth_place,latitude,longitude,rodden_rating,source_row_key,birth_source,candidate_source,role_family,role_qid,wikidata_id,wikidata_sitelinks,seed_origin,selection_information_used,event_collection_started,astrology_scored,split,final_det_key
V5DEV_046,Jane Fonda,Jane Fonda,female,PROJECT,1937-12-21,09:14,-05:00,"New York, NY, United States",40.713,-74.007,AA,JaneFonda1937,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,05fe04ee1b5896559a55bacc371f572483d59d2ca13b9af5807754da323c8c46
V5DEV_047,Imelda Marcos,Imelda Marcos,female,PROJECT,1929-07-02,05:30,+08:00,"Manila, Philippines",14.582,120.975,AA,ImeldaMarcos1929,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,singer,Q177220,Q285536,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,080413d9a3f9fd8a9c55c8e0811e647bf564a7d4484e02f6a38a7d679898382e
V5DEV_048,Cécile Aubry,Cécile Aubry,female,PROJECT,1928-08-03,22:30,+01:00,"Paris, France",48.857,2.351,AA,CécileAubry1928,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q259979,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0832e53d4a535bcb850afa7eeea5d7d85ba99e08eaaccaf394010906cd22df2c
V5DEV_049,Ilse Künkele,Ilse Künkele,female,PROJECT,1925-04-25,12:15,+01:00,"Stuttgart, Germany",48.777,9.181,AA,IlseKünkele1925,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q123859,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,083dc717bd82f0ff53605e47dbfbaca2f3a0b36466bbf231fdb837f46b2535c7
V5DEV_050,Anita Bryant,Anita Bryant,female,PROJECT,1940-03-25,15:10,-06:00,"Barnsdall, OK, United States",36.562,-96.163,AA,AnitaBryant1940,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,singer,Q177220,Q240623,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0957ba261736f68428bb9dfca2d7a2a3502a144dde4249b9496743c09ec7b53d
V5DEV_051,Adam Goldberg,Adam Goldberg,male,PROJECT,1970-10-25,13:13,-08:00,"Santa Monica, CA, United States",34.011,-118.492,AA,AdamGoldberg1970,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q281964,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0052cc5b833d010d0d5abe2463789e47bcb6a1659b27d45c0e4f71fc669b7de9
V5DEV_052,Jack Starrett,Jack Starrett,male,PROJECT,1936-11-02,11:45,-05:00,"Refugio, TX, United States",28.305,-97.274,AA,JackStarrett1936,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q382080,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0052db971d4d8aba7f9b29575838077c9840f062b2d21dc49d7411ffcf7244db
V5DEV_053,Scotty McCreery,Scotty McCreery,male,PROJECT,1993-10-09,04:14,-04:00,"Raleigh, NC, United States",35.781,-78.642,AA,ScottyMcCreery1993,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,musician,Q639669,Q255969,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,00881f9fc021aceecbc5f437bda5590a0d5177c1cebc4400c869600c64c4de34
V5DEV_054,Manoel de Oliveira,Manoel de Oliveira,male,PROJECT,1908-12-11,10:30,-00:37,"Porto, Portugal",41.15,-8.61,AA,ManoeldeOliveira1908,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q43264,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,008b0d00f3d030dcc33f86139dc9300fb334c23a2b73f61f15e8d6d4d0bbe890
V5DEV_055,Claudio Abbado,Claudio Abbado,male,PROJECT,1933-06-26,02:00,+01:00,"Milan, Italy",45.464,9.188,AA,ClaudioAbbado1933,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,musician,Q639669,Q151608,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,01838484f9f9b678a583ad95a137c9b07bd54809eac96a7a851d9f793f6c0655
V5DEV_056,Éric Rohmer,Eric Rohmer,male,PROJECT,1920-03-21,03:00,+01:00,"Tulle, France",45.265,1.768,AA,EricRohmer1920,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q50764,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0315c06c3be868862ccbeaf2e38855d863e2b521cc3a2e374c68008a8809672e
V5DEV_057,Cédric Klapisch,Cédric Klapisch,male,PROJECT,1961-09-04,06:55,+01:00,"Neuilly-sur-Seine, France",48.884,2.273,AA,CédricKlapisch1961,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q513632,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,035d4b792fc3d04036c954cccfc350d200c469ceaee4e387a64bd01bfd0fe1d3
V5DEV_058,Robert Englund,Robert Englund,male,PROJECT,1947-06-06,04:26,-08:00,"Glendale, CA, United States",34.148,-118.246,AA,RobertEnglund1947,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q310389,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,03b8db94163333b5825aef658bdf63d1ef2a071a019155c4bf0f58556ab6a5e7
V5DEV_059,Gerry Rafferty,Gerry Rafferty,male,PROJECT,1947-04-16,10:55,+02:00,"Paisley, United Kingdom",55.845,-4.424,AA,GerryRafferty1947,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,musician,Q639669,Q110919,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,03d693d3e117c29afb0adf1f6a22534f840c6f1480f67e581db4b932a3e6c365
V5DEV_060,Stefano Accorsi,Stefano Accorsi,male,PROJECT,1971-03-02,14:30,+01:00,"Bologna, Italy",44.494,11.347,AA,StefanoAccorsi1971,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q433565,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0404214cb189be47c98248919eceede159bc05b26f95096eee458f8a7469d0d5
V5DEV_061,Ernst Fritz Fürbringer,Ernst Fritz Fürbringer,male,PROJECT,1900-07-27,12:15,+01:00,"Brunswick, Germany",52.264,10.526,AA,ErnstFritzFürbringer1900,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q78404,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0434d05d4c8921bd02ceb09e05753ec4fecbea973f3266debbccb94fe35a3914
V5DEV_062,O. W. Fischer,O. W. Fischer,male,PROJECT,1915-04-01,01:00,+01:00,"Klosterneuburg, Austria",48.305,16.325,AA,O.W.Fischer1915,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q79076,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0445f1029d134d64d6ba8e39907a787764cea93a50b715b15d8674296c95f158
V5DEV_063,Nat King Cole,Nat 'King' Cole,male,PROJECT,1919-03-17,03:00,-06:00,"Montgomery, AL, United States",32.377,-86.3,AA,Nat'King'Cole1919,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q137042,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0446daf1b170343d6fab17598d6f67a4b145ad2c20817dafa65b3a9bb6e9ba4c
V5DEV_064,Gus Van Sant,Gus Van Sant,male,PROJECT,1952-07-24,03:15,-04:00,"Louisville-Jefferson County, KY, United States",38.199,-85.654,AA,GusVanSant1952,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q25186,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,048475e413c049c0ef5e907a528e9bffa9a23f49458687bc602db3a36f7e9951
V5DEV_065,Dario Fo,Dario Fo,male,PROJECT,1926-03-24,12:25,+01:00,"Sangiano, Italy",45.876,8.633,AA,DarioFo1926,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q765,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,04cac03baa4b08888fb7da7d9a0a8eabbbf016b515ef7373e15b6ac0481aedc7
V5DEV_066,Gaston Rébuffat,Gaston Rébuffat,male,PROJECT,1921-05-07,08:00,+01:00,"Marseille, France",43.295,5.374,AA,GastonRébuffat1921,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q263665,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,06c88cdda2d03dafddaed1bb692dd2ab967d0ec366c2090eb7cddf0e4f9de1f3
V5DEV_067,Michel Audiard,Michel Audiard,male,PROJECT,1920-05-15,23:00,+01:00,"Paris, France",48.857,2.351,AA,MichelAudiard1920,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q7122,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,072628c9877560dba5a6826eec97ba55d12fb139973c91d83d7cfde6a7c55993
V5DEV_068,Ugo Tognazzi,Ugo Tognazzi,male,PROJECT,1922-03-23,09:00,+01:00,"Cremona, Italy",45.134,10.026,AA,UgoTognazzi1922,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q55468,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,07d88eb5c116fcbd597b5d7d3f10e771d380414a2cfbff331c9344bf1bd4c6b9
V5DEV_069,Herbie Hancock,Herbie Hancock,male,PROJECT,1940-04-12,03:30,-06:00,"Chicago, IL, United States",41.883,-87.632,AA,HerbieHancock1940,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q105875,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,083921806fc4100666bb52402f11d807c891d2e406807950ad189a63d8168c04
V5DEV_070,James Whitmore,James Whitmore,male,PROJECT,1921-10-01,08:30,-05:00,"White Plains, NY, United States",41.033,-73.766,AA,JamesWhitmore1921,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,musician,Q639669,Q313040,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,083e9b3c44065750280ca484e8acbed221af10dafd2d100315624f4ff1753ef9
V5DEV_071,Charlton Heston,Charlton Heston,male,PROJECT,1923-10-04,07:55,-06:00,"Evanston, IL, United States",42.052,-87.688,AA,CharltonHeston1923,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q80739,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0858c655f52320daaabb8d34e5dccb2c77dc352f90124fc59adf356912051dba
V5DEV_072,Helmut Thielicke,Helmut Thielicke,male,PROJECT,1908-12-04,18:30,+01:00,"Wuppertal, Germany",51.256,7.151,AA,HelmutThielicke1908,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,musician,Q639669,Q77823,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,08b010fc45d94afc2e8a18d3a3f7e053661b9d497edb14ae9520a5a1a45da83e
V5DEV_073,Jackie Cooper,Jackie Cooper,male,PROJECT,1922-09-15,12:35,-08:00,"Los Angeles, CA, United States",34.052,-118.243,AA,JackieCooper1922,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q372073,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,08bc47ce862d6c59714fe44f066032392266e3210d471dc524d8b2a913ecea1e
V5DEV_074,Luchino Visconti,Luchino Visconti,male,PROJECT,1906-11-02,19:30,+01:00,"Milan, Italy",45.464,9.188,AA,LuchinoVisconti1906,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q13888,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,08f0ebbd8dd0dbcc229fc4bfeff431a06293f439cc9d98fe65b37d7697025a2a
V5DEV_075,Maurizio Arena,Maurizio Arena,male,PROJECT,1933-12-26,12:00,+01:00,"Rome, Italy",41.891,12.494,AA,MaurizioArena1933,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q433856,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,08f17738bc1c6df946aa059ca4a5d6a8b1c42125d4d815e63fb85506dc58934f
V5DEV_076,Jacques Villeret,Jacques Villeret,male,PROJECT,1951-02-06,19:30,+01:00,"Tours, France",47.39,0.689,AA,JacquesVilleret1951,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,singer,Q177220,Q267244,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,09743de0f72f98c2bdfb67b5997667f1f909bad100b00fe09a1dddbca552d63c
V5DEV_077,Massimo Troisi,Massimo Troisi,male,PROJECT,1953-02-19,02:00,+01:00,"San Giorgio a Cremano, Italia",40.829,14.334,AA,MassimoTroisi1953,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q53035,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0986b1f04a0439bb0a1cdc22202ee141f87097202537ccc5c5efc65a7105ac1e
V5DEV_078,Dan Fogelberg,Dan Fogelberg,male,PROJECT,1951-08-13,02:46,-04:00,"United States, United States",38.892,-77.02,AA,DanFogelberg1951,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,singer,Q177220,Q201047,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,099b46669a313a6eec16b324b31336d3d3cd08ec17727ab5a254d445810e6f4f
V5DEV_079,Fausto Leali,Fausto Leali,male,PROJECT,1944-10-29,07:00,+01:00,"Brescia, Italy",45.54,10.223,AA,FaustoLeali1944,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,musician,Q639669,Q323127,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,09b9b496c8ef847a6c632a536b20124479df7359f59bcb2e1b48559721130a91
V5DEV_080,John Cena,John Cena,male,PROJECT,1977-04-23,08:57,-05:00,"West Newbury, MA, United States",42.801,-70.988,AA,JohnCena1977,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q44437,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,09beeb250aba95c12a6bc2d7f12c856a9c7638d7bb9e87c1c30c1f9e3c972a1f
V5DEV_081,Pasquale Squitieri,Pasquale Squitieri,male,PROJECT,1938-11-27,10:40,+01:00,"Naples, Italy",40.84,14.253,AA,PasqualeSquitieri1938,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q346976,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0a054be0beec547326c6ee5826b72c9ca3e1d70527a6a0565ddcda70b52a0ffa
V5DEV_082,René Goscinny,René Goscinny,male,PROJECT,1926-08-14,06:00,+01:00,"Paris, France",48.857,2.351,AA,RenéGoscinny1926,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q192214,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0a2f78adcfe997c169b2775e038128415330344f2f6f590dcd0cd4b5a8341a8b
V5DEV_083,Giuseppe Tornatore,Giuseppe Tornatore,male,PROJECT,1956-03-27,13:00,+01:00,"Bagheria, Italy",38.078,13.507,AA,GiuseppeTornatore1956,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q53045,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0a395c8406ad368178b10a86910d9702e5cd642831cdecf4475e0aa5fd3c8e79
V5DEV_084,Mia Martini,Mia Martini,female,PROJECT,1947-09-20,13:00,+02:00,"Bagnara Calabra, Italia",38.288,15.808,AA,MiaMartini1947,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,musician,Q639669,Q237446,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0a4041dc4dfc182b7fd6b8a12aed7a071df13e8d21bcb3473c5bab971bfddf1c
V5DEV_085,Roschdy Zem,Roschdy Zem,male,PROJECT,1965-09-28,04:45,+01:00,"Gennevilliers, France",48.933,2.299,AA,RoschdyZem1965,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q391974,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0a5aa50210195b74e97d336ddc9a4a31c961c7501cedac188b205919ac44b617
V5DEV_086,Nora Arnezeder,Nora Arnezeder,female,PROJECT,1989-05-08,23:17,+02:00,"Paris, France",48.857,2.351,AA,NoraArnezeder1989,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,singer,Q177220,Q291466,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0a5b8c209b6d430e5b3fb1a78fef411739179e3ced19c76e273482a01badf5c8
V5DEV_087,Enrico Maria Salerno,Enrico Maria Salerno,male,PROJECT,1926-09-18,21:00,+01:00,"Milan, Italy",45.464,9.188,AA,EnricoMariaSalerno1926,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q539115,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0a68ca1f0f81bf55d147fd359fcf9603e24c8068c30afd7f9c3ce8a5778b4aa6
V5DEV_088,Jean Harlow,Jean Harlow,female,PROJECT,1911-03-03,19:40,-06:00,"Kansas City, MO, United States",39.1,-94.579,AA,JeanHarlow1911,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q105719,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0ac0d85fcfea4f100be649b3e11869959f4e4e5dd4b4aa06e813d39c1368e51b
V5DEV_089,Hans Quest,Hans Quest,male,PROJECT,1915-08-20,04:00,+01:00,"Herford, Germany",52.116,8.669,AA,HansQuest1915,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q99288,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0ad53e0bf9631372117fa204357b239de3f8c551c6c5bf198fd8962af0020e4d
V5DEV_090,Bernd Alois Zimmermann,Bernd Alois Zimmermann,male,PROJECT,1918-03-20,13:00,+01:00,"Erftstadt, Germany",50.8,6.765,AA,BerndAloisZimmermann1918,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,musician,Q639669,Q312582,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0ae23b889c1960a2466e6ad969ad46b0241b36cb1202f4794a63e04726341ed4
