subject_id,name,origin_group,year,label,confidence,baseline__control_score,TENGOD,SHINSAL_ALL
MLV2_DEV_062,Al Unser,FRESH_V2_AA,1993,0,medium,79.0,-1.8050282406500762,7.7062380659658185
MLV2_DEV_063,John Krasinski,FRESH_V2_AA,2005,1,high,51.0,0.774118641901821,10.391874336536208
MLV2_DEV_063,John Krasinski,FRESH_V2_AA,2016,0,medium,57.0,0.31961411316928184,8.71572458276954
MLV2_DEV_063,John Krasinski,FRESH_V2_AA,2018,1,high,62.0,1.787441426891128,9.722209794635596
MLV2_DEV_064,Steve Fossett,FRESH_V2_AA,1998,0,high,65.0,-2.1324002211713604,9.635693899574727
MLV2_DEV_064,Steve Fossett,FRESH_V2_AA,2002,1,high,58.0,-1.8050282406500762,12.929163931499392
MLV2_DEV_064,Steve Fossett,FRESH_V2_AA,2005,1,high,51.0,-0.3372009269282301,12.820348238668794
MLV2_DEV_064,Steve Fossett,FRESH_V2_AA,2007,0,high,51.0,-1.1156258898700149,12.732800108085524
MLV2_DEV_065,Ann Jillian,PRIOR_UNUSED_PUBLIC_CANDIDATE,1983,1,medium,67.0,2.0222753511299225,8.421153385833524
MLV2_DEV_065,Ann Jillian,PRIOR_UNUSED_PUBLIC_CANDIDATE,1988,1,medium,52.0,1.0089525661406156,8.272130477457605
MLV2_DEV_065,Ann Jillian,PRIOR_UNUSED_PUBLIC_CANDIDATE,1991,0,medium,51.0,0.5544480374080765,11.079126189654525
MLV2_DEV_066,Mark Hamill,PRIOR_UNUSED_PUBLIC_CANDIDATE,1977,1,high,74.0,2.0222753511299225,2.1387877519327145
MLV2_DEV_066,Mark Hamill,PRIOR_UNUSED_PUBLIC_CANDIDATE,1980,0,medium,58.0,0.22707605688679233,6.526566803173146
MLV2_DEV_066,Mark Hamill,PRIOR_UNUSED_PUBLIC_CANDIDATE,2017,1,high,58.0,0.3496641301385973,8.835844198804297
MLV2_DEV_067,John Nash,FRESH_V2_AA,1950,1,high,63.0,0.5544480374080765,9.993616970805936
MLV2_DEV_067,John Nash,FRESH_V2_AA,1959,0,high,69.0,1.0089525661406156,9.268168098248893
MLV2_DEV_067,John Nash,FRESH_V2_AA,1994,1,high,79.0,1.0090164639493433,8.263452556352362
MLV2_DEV_068,Chris Evert,FRESH_V2_AA,1974,1,high,58.0,1.3164358846865247,10.927145131084249
MLV2_DEV_068,Chris Evert,FRESH_V2_AA,1985,1,high,64.0,-0.6636586548507096,7.535732522482504
MLV2_DEV_068,Chris Evert,FRESH_V2_AA,1989,0,medium,52.0,0.3496641301385973,7.545383504034573
MLV2_DEV_069,Roberta Flack,FRESH_V2_AA,1973,1,high,63.0,1.0089525661406156,13.74624094102155
MLV2_DEV_069,Roberta Flack,FRESH_V2_AA,1974,1,high,62.0,0.5544480374080765,9.32504938402039
MLV2_DEV_069,Roberta Flack,FRESH_V2_AA,2018,0,medium,59.0,-0.42876083280318744,6.198742220686456
MLV2_DEV_069,Roberta Flack,FRESH_V2_AA,2022,0,high,56.0,-0.6636586548507096,4.835030002961246
MLV2_DEV_070,Steve Forbes,FRESH_V2_AA,1990,1,high,66.0,0.5345593754327015,10.757286306539289
MLV2_DEV_070,Steve Forbes,FRESH_V2_AA,1993,1,medium,77.0,1.3164358846865247,9.504038400206078
MLV2_DEV_070,Steve Forbes,FRESH_V2_AA,1996,0,high,71.0,2.3297586696758317,7.841474901511765
MLV2_DEV_070,Steve Forbes,FRESH_V2_AA,2000,0,high,73.0,-1.4455351641045329,10.246372453037992
