C,l1_ratio,inner_macro,inner_p10,repeat,fold
0.1,0.5,0.4121557454890788,0.3891737891737892,6,0
0.1,0.75,0.36419753086419754,0.2740740740740741,6,0
0.03,0.75,0.3333333333333333,0.0,6,0
0.03,1.0,0.3333333333333333,0.0,6,0
0.03,0.25,0.2526115859449193,0.1037037037037037,6,0
1.0,0.75,0.49382716049382713,0.4444444444444444,6,1
1.0,0.5,0.49382716049382713,0.4148148148148148,6,1
0.1,0.5,0.48148148148148145,0.4222222222222222,6,1
0.3,0.5,0.4814814814814814,0.4296296296296296,6,1
0.1,0.25,0.46913580246913583,0.4444444444444444,6,1
0.3,0.25,0.46913580246913583,0.4222222222222222,6,1
1.0,0.25,0.46913580246913583,0.4148148148148148,6,1
1.0,1.0,0.46913580246913583,0.4148148148148148,6,1
0.3,1.0,0.4567901234567901,0.37777777777777777,6,1
0.3,0.75,0.4444444444444444,0.37777777777777777,6,1
0.03,0.25,0.38271604938271603,0.16296296296296295,6,1
0.1,0.75,0.38271604938271603,0.16296296296296295,6,1
0.03,0.5,0.3333333333333333,0.0,6,1
0.03,0.75,0.3333333333333333,0.0,6,1
0.03,1.0,0.3333333333333333,0.0,6,1
0.1,1.0,0.3333333333333333,0.0,6,1
0.1,1.0,0.9753086419753086,0.9407407407407408,6,2
0.03,0.25,0.7901234567901234,0.6888888888888889,6,2
0.03,0.5,0.6666666666666666,0.2,6,2
0.03,0.75,0.6666666666666666,0.2,6,2
0.03,1.0,0.6666666666666666,0.2,6,2
0.1,0.75,0.5555555555555555,0.5037037037037037,6,2
0.3,0.25,0.5185185185185185,0.4888888888888889,6,2
1.0,0.25,0.5185185185185185,0.4888888888888889,6,2
0.1,0.25,0.48148148148148145,0.4296296296296296,6,2
1.0,1.0,0.46913580246913583,0.4222222222222222,6,2
1.0,0.5,0.4691358024691357,0.45185185185185184,6,2
1.0,0.75,0.4691358024691357,0.45185185185185184,6,2
0.3,1.0,0.4567901234567901,0.4148148148148148,6,2
0.1,0.5,0.4567901234567901,0.3851851851851852,6,2
0.3,0.5,0.4444444444444444,0.4148148148148148,6,2
0.3,0.75,0.4444444444444444,0.4074074074074074,6,2
0.3,0.25,0.4444444444444444,0.39259259259259255,6,3
1.0,0.75,0.4444444444444444,0.3851851851851852,6,3
0.3,0.5,0.43209876543209874,0.3851851851851852,6,3
1.0,1.0,0.43209876543209874,0.3555555555555555,6,3
0.3,0.75,0.4074074074074074,0.3555555555555555,6,3
1.0,0.25,0.4074074074074074,0.34814814814814815,6,3
0.3,1.0,0.3950617283950617,0.34814814814814815,6,3
1.0,0.5,0.3950617283950617,0.3333333333333333,6,3
0.1,0.5,0.3950617283950617,0.3259259259259259,6,3
0.1,0.25,0.3703703703703704,0.3111111111111111,6,3
0.03,0.5,0.3333333333333333,0.0,6,3
0.03,0.75,0.3333333333333333,0.0,6,3
0.03,1.0,0.3333333333333333,0.0,6,3
0.1,0.75,0.2962962962962963,0.2148148148148148,6,3
0.03,0.25,0.271604938271605,0.15555555555555556,6,3
0.1,1.0,0.06172839506172839,0.014814814814814815,6,3
0.03,1.0,0.6666666666666666,0.2,6,4
0.1,0.5,0.5308641975308642,0.4444444444444444,6,4
0.3,1.0,0.5061728395061728,0.45185185185185184,6,4
0.3,0.75,0.48148148148148145,0.39259259259259255,6,4
0.1,0.25,0.4567901234567901,0.4222222222222222,6,4
1.0,1.0,0.4444444444444444,0.4074074074074074,6,4
0.3,0.5,0.43209876543209874,0.4148148148148148,6,4
1.0,0.25,0.43209876543209874,0.37777777777777777,6,4
1.0,0.5,0.4197530864197531,0.4074074074074074,6,4
1.0,0.75,0.4197530864197531,0.4074074074074074,6,4
0.1,0.75,0.40740740740740744,0.3111111111111111,6,4
0.3,0.25,0.38271604938271603,0.37037037037037035,6,4
0.03,0.25,0.345679012345679,0.044444444444444446,6,4
0.03,0.5,0.3333333333333333,0.0,6,4
0.03,0.75,0.3333333333333333,0.0,6,4
0.1,1.0,0.3333333333333333,0.0,6,4
0.3,0.25,0.5517568850902185,0.45925925925925926,7,0
1.0,0.5,0.5389363722697056,0.45925925925925926,7,0
1.0,0.25,0.5384615384615384,0.4888888888888889,7,0
0.1,0.25,0.5004748338081672,0.48148148148148145,7,0
0.3,0.5,0.5004748338081672,0.45925925925925926,7,0
0.1,0.5,0.4895536562203229,0.34074074074074073,7,0
0.3,0.75,0.48765432098765427,0.48148148148148145,7,0
1.0,0.75,0.48765432098765427,0.45555555555555555,7,0
1.0,1.0,0.4871794871794872,0.4182336182336182,7,0
0.3,1.0,0.4501424501424502,0.4444444444444444,7,0
0.1,0.75,0.33428300094966756,0.14301994301994303,7,0
0.03,0.5,0.3333333333333333,0.0,7,0
0.03,0.75,0.3333333333333333,0.0,7,0
0.03,1.0,0.3333333333333333,0.0,7,0
0.1,1.0,0.3333333333333333,0.0,7,0
0.03,0.25,0.198005698005698,0.007692307692307693,7,0
0.3,1.0,0.49382716049382713,0.45185185185185184,7,1
1.0,1.0,0.4814814814814814,0.45185185185185184,7,1
1.0,0.25,0.4691358024691357,0.4222222222222222,7,1
0.3,0.25,0.4567901234567901,0.39259259259259255,7,1
0.3,0.75,0.4444444444444444,0.4148148148148148,7,1
0.3,0.5,0.4444444444444444,0.39259259259259255,7,1
1.0,0.75,0.4444444444444444,0.39259259259259255,7,1
1.0,0.5,0.43209876543209874,0.36296296296296293,7,1
0.1,0.25,0.419753086419753,0.37777777777777777,7,1
0.1,0.5,0.3703703703703704,0.28148148148148144,7,1
0.1,1.0,0.3703703703703704,0.022222222222222223,7,1
0.03,0.5,0.3333333333333333,0.0,7,1
0.03,0.75,0.3333333333333333,0.0,7,1
0.03,1.0,0.3333333333333333,0.0,7,1
0.1,0.75,0.23456790123456792,0.15555555555555556,7,1
0.03,0.25,0.2098765432098765,0.06666666666666667,7,1
0.03,0.5,0.6666666666666666,0.2,7,2
0.03,0.75,0.6666666666666666,0.2,7,2
0.03,1.0,0.6666666666666666,0.2,7,2
0.1,1.0,0.6666666666666666,0.2,7,2
0.03,0.25,0.654320987654321,0.5037037037037037,7,2
0.1,0.75,0.5432098765432098,0.45925925925925926,7,2
0.3,1.0,0.4444444444444444,0.4074074074074074,7,2
0.1,0.5,0.43209876543209874,0.3555555555555555,7,2
0.3,0.75,0.4197530864197531,0.4074074074074074,7,2
1.0,0.25,0.419753086419753,0.3851851851851852,7,2
1.0,0.75,0.3950617283950617,0.34814814814814815,7,2
1.0,0.5,0.3950617283950617,0.34074074074074073,7,2
0.3,0.5,0.38271604938271603,0.34074074074074073,7,2
0.1,0.25,0.35802469135802467,0.3111111111111111,7,2
0.3,0.25,0.35802469135802467,0.3037037037037037,7,2
1.0,1.0,0.35802469135802467,0.28888888888888886,7,2
0.03,0.5,0.6666666666666666,0.2,7,3
0.03,0.75,0.6666666666666666,0.2,7,3
0.03,1.0,0.6666666666666666,0.2,7,3
0.1,1.0,0.6666666666666666,0.2,7,3
0.03,0.25,0.6172839506172839,0.1703703703703704,7,3
1.0,0.5,0.43209876543209874,0.3555555555555555,7,3
1.0,0.25,0.43209876543209874,0.3333333333333333,7,3
1.0,1.0,0.4074074074074074,0.37777777777777777,7,3
0.3,1.0,0.3950617283950617,0.37777777777777777,7,3
0.3,0.75,0.3950617283950617,0.34814814814814815,7,3
0.3,0.25,0.3950617283950617,0.2962962962962963,7,3
1.0,0.75,0.38271604938271603,0.34814814814814815,7,3
0.3,0.5,0.38271604938271603,0.34074074074074073,7,3
0.1,0.5,0.382716049382716,0.37037037037037035,7,3
0.1,0.25,0.3703703703703704,0.3111111111111111,7,3
0.1,0.75,0.2716049382716049,0.16296296296296295,7,3
0.03,0.5,0.6666666666666666,0.2,7,4
0.03,0.75,0.6666666666666666,0.2,7,4
0.03,1.0,0.6666666666666666,0.2,7,4
0.03,0.25,0.5679012345679012,0.4296296296296296,7,4
0.1,1.0,0.54320987654321,0.12592592592592594,7,4
1.0,0.5,0.5185185185185185,0.4666666666666667,7,4
0.1,0.75,0.5061728395061729,0.45925925925925926,7,4
0.1,0.25,0.5061728395061729,0.437037037037037,7,4
0.3,0.5,0.5061728395061729,0.437037037037037,7,4
1.0,0.75,0.5061728395061729,0.437037037037037,7,4
0.3,0.75,0.5061728395061729,0.4074074074074074,7,4
1.0,0.25,0.5061728395061728,0.45185185185185184,7,4
0.1,0.5,0.49382716049382713,0.4296296296296296,7,4
0.3,0.25,0.49382716049382713,0.4296296296296296,7,4
1.0,1.0,0.48148148148148145,0.4222222222222222,7,4
0.3,1.0,0.48148148148148145,0.37037037037037035,7,4
0.03,0.5,0.6666666666666666,0.2,8,0
0.03,0.75,0.6666666666666666,0.2,8,0
0.03,1.0,0.6666666666666666,0.2,8,0
0.1,1.0,0.6666666666666666,0.2,8,0
0.03,0.25,0.5299145299145299,0.13333333333333333,8,0
0.1,0.75,0.5284900284900286,0.28888888888888886,8,0
0.1,0.5,0.46296296296296297,0.4444444444444444,8,0
1.0,1.0,0.42735042735042733,0.3111111111111111,8,0
1.0,0.75,0.41452991452991456,0.3111111111111111,8,0
0.3,0.75,0.41405508072174735,0.3185185185185185,8,0
0.3,0.5,0.40170940170940167,0.3111111111111111,8,0
1.0,0.5,0.40170940170940167,0.3111111111111111,8,0
0.1,0.25,0.40075973409306737,0.3259259259259259,8,0
0.3,1.0,0.37654320987654316,0.28148148148148144,8,0
1.0,0.25,0.37606837606837606,0.3111111111111111,8,0
0.3,0.25,0.35090218423551756,0.3037037037037037,8,0
0.03,0.5,0.6666666666666666,0.2,8,1
0.03,0.75,0.6666666666666666,0.2,8,1
0.03,1.0,0.6666666666666666,0.2,8,1
0.1,1.0,0.6666666666666666,0.2,8,1
0.3,0.75,0.5555555555555555,0.5259259259259259,8,1
1.0,0.25,0.5555555555555555,0.5185185185185185,8,1
0.3,1.0,0.5555555555555555,0.4962962962962963,8,1
0.1,0.25,0.5432098765432098,0.5259259259259259,8,1
0.3,0.5,0.5432098765432098,0.5259259259259259,8,1
1.0,1.0,0.5432098765432098,0.5259259259259259,8,1
0.1,0.5,0.5432098765432098,0.4962962962962963,8,1
1.0,0.5,0.5308641975308642,0.5185185185185185,8,1
0.3,0.25,0.5308641975308642,0.4962962962962963,8,1
1.0,0.75,0.5308641975308642,0.4962962962962963,8,1
0.03,0.25,0.5185185185185185,0.14814814814814814,8,1
0.1,0.75,0.48148148148148145,0.14074074074074075,8,1
1.0,1.0,0.5061728395061728,0.48148148148148145,8,2
1.0,0.75,0.49382716049382713,0.45925925925925926,8,2
0.3,1.0,0.49382716049382713,0.45185185185185184,8,2
0.1,0.25,0.48148148148148145,0.4444444444444444,8,2
1.0,0.25,0.4691358024691357,0.4222222222222222,8,2
0.3,0.5,0.4567901234567901,0.39259259259259255,8,2
1.0,0.5,0.4444444444444444,0.4148148148148148,8,2
0.3,0.75,0.4444444444444444,0.39259259259259255,8,2
0.1,0.5,0.4444444444444444,0.37777777777777777,8,2
0.3,0.25,0.43209876543209874,0.3851851851851852,8,2
0.1,0.75,0.3950617283950617,0.22962962962962963,8,2
0.03,0.5,0.3333333333333333,0.0,8,2
0.03,0.75,0.3333333333333333,0.0,8,2
0.03,1.0,0.3333333333333333,0.0,8,2
0.1,1.0,0.3333333333333333,0.0,8,2
0.03,0.25,0.32098765432098764,0.08148148148148147,8,2
1.0,0.25,0.4567901234567901,0.4222222222222222,8,3
1.0,0.75,0.4567901234567901,0.36296296296296293,8,3
0.3,0.5,0.4444444444444444,0.3851851851851852,8,3
0.3,0.75,0.4444444444444444,0.3851851851851852,8,3
1.0,0.5,0.4444444444444444,0.36296296296296293,8,3
1.0,1.0,0.4444444444444444,0.3555555555555555,8,3
0.3,1.0,0.43209876543209874,0.3851851851851852,8,3
0.1,0.25,0.419753086419753,0.37777777777777777,8,3
0.03,0.25,0.4074074074074074,0.3259259259259259,8,3
0.3,0.25,0.4074074074074074,0.3259259259259259,8,3
0.1,0.75,0.4074074074074074,0.3037037037037037,8,3
0.1,0.5,0.38271604938271603,0.3185185185185185,8,3
0.1,1.0,0.037037037037037035,0.0,8,3
0.03,0.5,0.0,0.0,8,3
0.03,0.75,0.0,0.0,8,3
0.03,1.0,0.0,0.0,8,3
1.0,0.25,0.4444444444444444,0.4074074074074074,8,4
0.1,0.75,0.43209876543209874,0.2222222222222222,8,4
0.3,0.25,0.3950617283950617,0.34814814814814815,8,4
0.3,0.75,0.3950617283950617,0.34814814814814815,8,4
1.0,1.0,0.3703703703703704,0.37037037037037035,8,4
1.0,0.5,0.3703703703703704,0.28888888888888886,8,4
1.0,0.75,0.35802469135802467,0.3333333333333333,8,4
0.1,0.5,0.35802469135802467,0.28148148148148144,8,4
0.3,0.5,0.345679012345679,0.3333333333333333,8,4
0.1,0.25,0.3333333333333333,0.3333333333333333,8,4
0.03,0.5,0.3333333333333333,0.0,8,4
0.03,0.75,0.3333333333333333,0.0,8,4
0.03,1.0,0.3333333333333333,0.0,8,4
0.1,1.0,0.3333333333333333,0.0,8,4
0.3,1.0,0.3209876543209877,0.25925925925925924,8,4
0.03,0.25,0.30864197530864196,0.08888888888888888,8,4
1.0,0.5,0.5750237416904084,0.5301994301994302,9,0
1.0,0.25,0.5503323836657169,0.47094017094017093,9,0
0.3,0.25,0.5498575498575499,0.49287749287749283,9,0
0.3,0.75,0.5251661918328585,0.49287749287749283,9,0
0.1,0.25,0.5246913580246914,0.5037037037037037,9,0
1.0,0.75,0.5246913580246914,0.5037037037037037,9,0
0.3,0.5,0.5123456790123456,0.5037037037037037,9,0
0.3,1.0,0.5123456790123456,0.5037037037037037,9,0
0.1,0.5,0.5118708452041786,0.4478632478632478,9,0
1.0,1.0,0.5,0.48518518518518516,9,0
0.03,0.5,0.3333333333333333,0.0,9,0
0.03,0.75,0.3333333333333333,0.0,9,0
0.03,1.0,0.3333333333333333,0.0,9,0
0.1,1.0,0.3333333333333333,0.0,9,0
0.03,0.25,0.3162393162393162,0.13333333333333333,9,0
0.1,0.75,0.3034188034188034,0.13333333333333333,9,0
0.1,1.0,0.9753086419753086,0.9407407407407408,9,1
0.03,0.25,0.6666666666666666,0.2962962962962963,9,1
0.03,0.5,0.6666666666666666,0.2,9,1
0.03,0.75,0.6666666666666666,0.2,9,1
0.03,1.0,0.6666666666666666,0.2,9,1
0.1,0.75,0.5925925925925927,0.25925925925925924,9,1
1.0,1.0,0.5925925925925926,0.48148148148148145,9,1
0.3,0.75,0.5555555555555556,0.4962962962962963,9,1
0.3,0.5,0.5555555555555555,0.4888888888888889,9,1
1.0,0.25,0.54320987654321,0.5259259259259259,9,1
1.0,0.75,0.5432098765432098,0.4962962962962963,9,1
0.1,0.25,0.5308641975308642,0.4962962962962963,9,1
0.3,1.0,0.5308641975308642,0.4888888888888889,9,1
1.0,0.5,0.5061728395061729,0.45925925925925926,9,1
0.1,0.5,0.49382716049382713,0.48148148148148145,9,1
0.3,0.25,0.49382716049382713,0.45185185185185184,9,1
0.03,0.5,0.6666666666666666,0.2,9,2
0.03,0.75,0.6666666666666666,0.2,9,2
0.03,1.0,0.6666666666666666,0.2,9,2
0.1,1.0,0.6419753086419754,0.1851851851851852,9,2
1.0,1.0,0.5061728395061729,0.45925925925925926,9,2
0.1,0.75,0.5061728395061729,0.3037037037037037,9,2
1.0,0.25,0.49382716049382713,0.45925925925925926,9,2
0.3,0.75,0.49382716049382713,0.45185185185185184,9,2
0.1,0.25,0.48148148148148145,0.45185185185185184,9,2
0.3,0.5,0.48148148148148145,0.4222222222222222,9,2
1.0,0.75,0.48148148148148145,0.4148148148148148,9,2
0.3,0.25,0.46913580246913583,0.4444444444444444,9,2
0.03,0.25,0.46913580246913583,0.14074074074074078,9,2
0.1,0.5,0.4567901234567901,0.4444444444444444,9,2
0.3,1.0,0.4567901234567901,0.39259259259259255,9,2
1.0,0.5,0.43209876543209874,0.4148148148148148,9,2
0.03,0.5,0.6666666666666666,0.2,9,3
0.03,0.75,0.6666666666666666,0.2,9,3
0.03,1.0,0.6666666666666666,0.2,9,3
0.1,1.0,0.6666666666666666,0.2,9,3
0.03,0.25,0.5555555555555555,0.13333333333333333,9,3
0.1,0.75,0.5185185185185185,0.28148148148148144,9,3
0.1,0.5,0.4444444444444444,0.4444444444444444,9,3
0.3,0.25,0.419753086419753,0.37777777777777777,9,3
0.3,1.0,0.419753086419753,0.3555555555555555,9,3
1.0,0.5,0.4074074074074074,0.37037037037037035,9,3
0.1,0.25,0.3950617283950617,0.34814814814814815,9,3
0.3,0.75,0.38271604938271603,0.34814814814814815,9,3
1.0,0.25,0.38271604938271603,0.34074074074074073,9,3
1.0,0.75,0.38271604938271603,0.34074074074074073,9,3
0.3,0.5,0.3703703703703704,0.34074074074074073,9,3
1.0,1.0,0.3703703703703704,0.2740740740740741,9,3
0.03,0.5,1.0,1.0,9,4
0.03,0.75,1.0,1.0,9,4
0.03,1.0,1.0,1.0,9,4
0.1,1.0,0.9876543209876543,0.9703703703703703,9,4
0.03,0.25,0.8641975308641975,0.674074074074074,9,4
0.1,0.75,0.8148148148148149,0.6,9,4
1.0,0.75,0.5555555555555556,0.5555555555555556,9,4
1.0,0.25,0.5308641975308642,0.4888888888888889,9,4
1.0,1.0,0.5308641975308642,0.48148148148148145,9,4
0.3,0.5,0.5185185185185185,0.4888888888888889,9,4
1.0,0.5,0.5185185185185185,0.4888888888888889,9,4
0.3,0.25,0.48148148148148145,0.45185185185185184,9,4
0.3,0.75,0.48148148148148145,0.37037037037037035,9,4
0.1,0.25,0.46913580246913583,0.4222222222222222,9,4
0.3,1.0,0.46913580246913583,0.3259259259259259,9,4
0.1,0.5,0.43209876543209874,0.34814814814814815,9,4
