subject_id,correct,repeat,fold,model
V4UDW2_026,0.0,2,3,TG10_STEM_BRANCH_L2
V4UDW2_034,0.0,2,3,TG10_STEM_BRANCH_L2
V4UDW2_040,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_013,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_015,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_017,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_018,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_024,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_027,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_038,1.0,2,3,TG10_STEM_BRANCH_L2
V4UD_040,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_046,1.0,2,3,TG10_STEM_BRANCH_L2
V4UD_053,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_061,1.0,2,3,TG10_STEM_BRANCH_L2
V4UD_077,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_081,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_088,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_092,0.0,2,3,TG10_STEM_BRANCH_L2
V4UD_100,0.0,2,3,TG10_STEM_BRANCH_L2
V4UDW2_010,1.0,2,3,ALL_L2
V4UDW2_026,0.0,2,3,ALL_L2
V4UDW2_034,0.0,2,3,ALL_L2
V4UDW2_040,1.0,2,3,ALL_L2
V4UD_013,1.0,2,3,ALL_L2
V4UD_015,1.0,2,3,ALL_L2
V4UD_017,0.0,2,3,ALL_L2
V4UD_018,0.0,2,3,ALL_L2
V4UD_024,0.0,2,3,ALL_L2
V4UD_027,1.0,2,3,ALL_L2
V4UD_038,0.0,2,3,ALL_L2
V4UD_040,0.0,2,3,ALL_L2
V4UD_046,0.0,2,3,ALL_L2
V4UD_053,0.0,2,3,ALL_L2
V4UD_061,1.0,2,3,ALL_L2
V4UD_077,0.0,2,3,ALL_L2
V4UD_081,0.0,2,3,ALL_L2
V4UD_088,0.0,2,3,ALL_L2
V4UD_092,0.0,2,3,ALL_L2
V4UD_100,0.0,2,3,ALL_L2
V4UDW2_010,0.0,2,3,NUISANCE_AGE_AXIS
V4UDW2_026,1.0,2,3,NUISANCE_AGE_AXIS
V4UDW2_034,1.0,2,3,NUISANCE_AGE_AXIS
V4UDW2_040,1.0,2,3,NUISANCE_AGE_AXIS
V4UD_013,1.0,2,3,NUISANCE_AGE_AXIS
V4UD_015,0.0,2,3,NUISANCE_AGE_AXIS
V4UD_017,0.0,2,3,NUISANCE_AGE_AXIS
V4UD_018,0.0,2,3,NUISANCE_AGE_AXIS
V4UD_024,1.0,2,3,NUISANCE_AGE_AXIS
V4UD_027,1.0,2,3,NUISANCE_AGE_AXIS
V4UD_038,1.0,2,3,NUISANCE_AGE_AXIS
V4UD_040,1.0,2,3,NUISANCE_AGE_AXIS
V4UD_046,1.0,2,3,NUISANCE_AGE_AXIS
V4UD_053,1.0,2,3,NUISANCE_AGE_AXIS
V4UD_061,1.0,2,3,NUISANCE_AGE_AXIS
V4UD_077,1.0,2,3,NUISANCE_AGE_AXIS
V4UD_081,0.0,2,3,NUISANCE_AGE_AXIS
V4UD_088,1.0,2,3,NUISANCE_AGE_AXIS
V4UD_092,0.0,2,3,NUISANCE_AGE_AXIS
V4UD_100,1.0,2,3,NUISANCE_AGE_AXIS
V4UDW2_010,0.0,2,3,ALL_ELASTICNET_AUTO
V4UDW2_026,0.0,2,3,ALL_ELASTICNET_AUTO
V4UDW2_034,0.0,2,3,ALL_ELASTICNET_AUTO
V4UDW2_040,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_013,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_015,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_017,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_018,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_024,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_027,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_038,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_040,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_046,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_053,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_061,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_077,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_081,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_088,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_092,0.0,2,3,ALL_ELASTICNET_AUTO
V4UD_100,0.0,2,3,ALL_ELASTICNET_AUTO
V4UDW2_003,0.0,2,4,AGE_YOUNGER_FIXED
V4UDW2_004,1.0,2,4,AGE_YOUNGER_FIXED
V4UDW2_009,0.0,2,4,AGE_YOUNGER_FIXED
V4UDW2_020,1.0,2,4,AGE_YOUNGER_FIXED
V4UDW2_043,1.0,2,4,AGE_YOUNGER_FIXED
V4UD_001,0.0,2,4,AGE_YOUNGER_FIXED
V4UD_008,1.0,2,4,AGE_YOUNGER_FIXED
V4UD_012,1.0,2,4,AGE_YOUNGER_FIXED
V4UD_014,0.0,2,4,AGE_YOUNGER_FIXED
V4UD_025,1.0,2,4,AGE_YOUNGER_FIXED
V4UD_043,0.0,2,4,AGE_YOUNGER_FIXED
V4UD_052,0.0,2,4,AGE_YOUNGER_FIXED
V4UD_054,0.0,2,4,AGE_YOUNGER_FIXED
V4UD_060,0.0,2,4,AGE_YOUNGER_FIXED
V4UD_063,1.0,2,4,AGE_YOUNGER_FIXED
V4UD_069,1.0,2,4,AGE_YOUNGER_FIXED
V4UD_078,1.0,2,4,AGE_YOUNGER_FIXED
V4UD_084,0.0,2,4,AGE_YOUNGER_FIXED
V4UD_085,1.0,2,4,AGE_YOUNGER_FIXED
V4UD_093,1.0,2,4,AGE_YOUNGER_FIXED
V4UDW2_003,1.0,2,4,AGE_LATER_FIXED
V4UDW2_004,0.0,2,4,AGE_LATER_FIXED
V4UDW2_009,1.0,2,4,AGE_LATER_FIXED
V4UDW2_020,0.0,2,4,AGE_LATER_FIXED
V4UDW2_043,0.0,2,4,AGE_LATER_FIXED
V4UD_001,1.0,2,4,AGE_LATER_FIXED
V4UD_008,0.0,2,4,AGE_LATER_FIXED
V4UD_012,0.0,2,4,AGE_LATER_FIXED
V4UD_014,1.0,2,4,AGE_LATER_FIXED
V4UD_025,0.0,2,4,AGE_LATER_FIXED
V4UD_043,1.0,2,4,AGE_LATER_FIXED
V4UD_052,1.0,2,4,AGE_LATER_FIXED
V4UD_054,1.0,2,4,AGE_LATER_FIXED
V4UD_060,1.0,2,4,AGE_LATER_FIXED
V4UD_063,0.0,2,4,AGE_LATER_FIXED
V4UD_069,0.0,2,4,AGE_LATER_FIXED
V4UD_078,0.0,2,4,AGE_LATER_FIXED
V4UD_084,1.0,2,4,AGE_LATER_FIXED
V4UD_085,0.0,2,4,AGE_LATER_FIXED
V4UD_093,0.0,2,4,AGE_LATER_FIXED
V4UDW2_003,0.0,2,4,CONTROL_FIXED
V4UDW2_004,1.0,2,4,CONTROL_FIXED
V4UDW2_009,0.0,2,4,CONTROL_FIXED
V4UDW2_020,1.0,2,4,CONTROL_FIXED
V4UDW2_043,1.0,2,4,CONTROL_FIXED
V4UD_001,1.0,2,4,CONTROL_FIXED
V4UD_008,0.5,2,4,CONTROL_FIXED
V4UD_012,1.0,2,4,CONTROL_FIXED
V4UD_014,1.0,2,4,CONTROL_FIXED
V4UD_025,1.0,2,4,CONTROL_FIXED
V4UD_043,0.0,2,4,CONTROL_FIXED
V4UD_052,1.0,2,4,CONTROL_FIXED
V4UD_054,1.0,2,4,CONTROL_FIXED
V4UD_060,0.0,2,4,CONTROL_FIXED
V4UD_063,0.5,2,4,CONTROL_FIXED
V4UD_069,0.0,2,4,CONTROL_FIXED
V4UD_078,0.0,2,4,CONTROL_FIXED
V4UD_084,1.0,2,4,CONTROL_FIXED
V4UD_085,1.0,2,4,CONTROL_FIXED
V4UD_093,0.0,2,4,CONTROL_FIXED
V4UDW2_003,1.0,2,4,TG10_STEM_BRANCH_L2
V4UDW2_004,1.0,2,4,TG10_STEM_BRANCH_L2
V4UDW2_009,0.0,2,4,TG10_STEM_BRANCH_L2
V4UDW2_020,1.0,2,4,TG10_STEM_BRANCH_L2
V4UDW2_043,1.0,2,4,TG10_STEM_BRANCH_L2
V4UD_001,1.0,2,4,TG10_STEM_BRANCH_L2
V4UD_008,1.0,2,4,TG10_STEM_BRANCH_L2
V4UD_012,1.0,2,4,TG10_STEM_BRANCH_L2
V4UD_014,1.0,2,4,TG10_STEM_BRANCH_L2
V4UD_025,0.0,2,4,TG10_STEM_BRANCH_L2
V4UD_043,0.0,2,4,TG10_STEM_BRANCH_L2
V4UD_052,1.0,2,4,TG10_STEM_BRANCH_L2
V4UD_054,1.0,2,4,TG10_STEM_BRANCH_L2
V4UD_060,0.0,2,4,TG10_STEM_BRANCH_L2
V4UD_063,1.0,2,4,TG10_STEM_BRANCH_L2
V4UD_069,0.0,2,4,TG10_STEM_BRANCH_L2
V4UD_078,0.0,2,4,TG10_STEM_BRANCH_L2
V4UD_084,0.0,2,4,TG10_STEM_BRANCH_L2
V4UD_085,1.0,2,4,TG10_STEM_BRANCH_L2
V4UD_093,0.0,2,4,TG10_STEM_BRANCH_L2
V4UDW2_003,1.0,2,4,ALL_L2
V4UDW2_004,1.0,2,4,ALL_L2
V4UDW2_009,1.0,2,4,ALL_L2
V4UDW2_020,1.0,2,4,ALL_L2
V4UDW2_043,1.0,2,4,ALL_L2
V4UD_001,1.0,2,4,ALL_L2
V4UD_008,1.0,2,4,ALL_L2
V4UD_012,0.0,2,4,ALL_L2
V4UD_014,0.0,2,4,ALL_L2
V4UD_025,0.0,2,4,ALL_L2
V4UD_043,0.0,2,4,ALL_L2
V4UD_052,1.0,2,4,ALL_L2
V4UD_054,1.0,2,4,ALL_L2
V4UD_060,1.0,2,4,ALL_L2
V4UD_063,1.0,2,4,ALL_L2
V4UD_069,1.0,2,4,ALL_L2
V4UD_078,0.0,2,4,ALL_L2
V4UD_084,0.0,2,4,ALL_L2
V4UD_085,1.0,2,4,ALL_L2
V4UD_093,1.0,2,4,ALL_L2
V4UDW2_003,1.0,2,4,NUISANCE_AGE_AXIS
V4UDW2_004,0.0,2,4,NUISANCE_AGE_AXIS
V4UDW2_009,1.0,2,4,NUISANCE_AGE_AXIS
V4UDW2_020,1.0,2,4,NUISANCE_AGE_AXIS
V4UDW2_043,1.0,2,4,NUISANCE_AGE_AXIS
V4UD_001,1.0,2,4,NUISANCE_AGE_AXIS
V4UD_008,0.0,2,4,NUISANCE_AGE_AXIS
V4UD_012,0.0,2,4,NUISANCE_AGE_AXIS
V4UD_014,1.0,2,4,NUISANCE_AGE_AXIS
V4UD_025,0.0,2,4,NUISANCE_AGE_AXIS
V4UD_043,1.0,2,4,NUISANCE_AGE_AXIS
V4UD_052,1.0,2,4,NUISANCE_AGE_AXIS
V4UD_054,1.0,2,4,NUISANCE_AGE_AXIS
V4UD_060,0.0,2,4,NUISANCE_AGE_AXIS
V4UD_063,1.0,2,4,NUISANCE_AGE_AXIS
V4UD_069,1.0,2,4,NUISANCE_AGE_AXIS
V4UD_078,1.0,2,4,NUISANCE_AGE_AXIS
V4UD_084,0.0,2,4,NUISANCE_AGE_AXIS
V4UD_085,1.0,2,4,NUISANCE_AGE_AXIS
V4UD_093,1.0,2,4,NUISANCE_AGE_AXIS
V4UDW2_003,0.0,2,4,ALL_ELASTICNET_AUTO
V4UDW2_004,0.0,2,4,ALL_ELASTICNET_AUTO
V4UDW2_009,0.0,2,4,ALL_ELASTICNET_AUTO
V4UDW2_020,0.0,2,4,ALL_ELASTICNET_AUTO
V4UDW2_043,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_001,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_008,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_012,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_014,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_025,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_043,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_052,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_054,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_060,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_063,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_069,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_078,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_084,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_085,0.0,2,4,ALL_ELASTICNET_AUTO
V4UD_093,0.0,2,4,ALL_ELASTICNET_AUTO
V4UDW2_001,1.0,3,0,AGE_YOUNGER_FIXED
V4UDW2_010,1.0,3,0,AGE_YOUNGER_FIXED
V4UDW2_024,1.0,3,0,AGE_YOUNGER_FIXED
V4UDW2_043,1.0,3,0,AGE_YOUNGER_FIXED
V4UD_005,0.0,3,0,AGE_YOUNGER_FIXED
V4UD_007,1.0,3,0,AGE_YOUNGER_FIXED
V4UD_008,1.0,3,0,AGE_YOUNGER_FIXED
V4UD_014,0.0,3,0,AGE_YOUNGER_FIXED
V4UD_025,1.0,3,0,AGE_YOUNGER_FIXED
V4UD_027,0.0,3,0,AGE_YOUNGER_FIXED
V4UD_031,0.0,3,0,AGE_YOUNGER_FIXED
V4UD_042,0.0,3,0,AGE_YOUNGER_FIXED
V4UD_046,0.0,3,0,AGE_YOUNGER_FIXED
V4UD_048,0.0,3,0,AGE_YOUNGER_FIXED
V4UD_069,1.0,3,0,AGE_YOUNGER_FIXED
V4UD_078,1.0,3,0,AGE_YOUNGER_FIXED
V4UD_084,0.0,3,0,AGE_YOUNGER_FIXED
V4UD_086,0.0,3,0,AGE_YOUNGER_FIXED
V4UD_089,1.0,3,0,AGE_YOUNGER_FIXED
V4UD_094,1.0,3,0,AGE_YOUNGER_FIXED
V4UD_100,1.0,3,0,AGE_YOUNGER_FIXED
V4UDW2_001,0.0,3,0,AGE_LATER_FIXED
V4UDW2_010,0.0,3,0,AGE_LATER_FIXED
V4UDW2_024,0.0,3,0,AGE_LATER_FIXED
V4UDW2_043,0.0,3,0,AGE_LATER_FIXED
V4UD_005,1.0,3,0,AGE_LATER_FIXED
V4UD_007,0.0,3,0,AGE_LATER_FIXED
V4UD_008,0.0,3,0,AGE_LATER_FIXED
V4UD_014,1.0,3,0,AGE_LATER_FIXED
V4UD_025,0.0,3,0,AGE_LATER_FIXED
V4UD_027,1.0,3,0,AGE_LATER_FIXED
V4UD_031,1.0,3,0,AGE_LATER_FIXED
V4UD_042,1.0,3,0,AGE_LATER_FIXED
V4UD_046,1.0,3,0,AGE_LATER_FIXED
V4UD_048,1.0,3,0,AGE_LATER_FIXED
V4UD_069,0.0,3,0,AGE_LATER_FIXED
V4UD_078,0.0,3,0,AGE_LATER_FIXED
V4UD_084,1.0,3,0,AGE_LATER_FIXED
V4UD_086,1.0,3,0,AGE_LATER_FIXED
V4UD_089,0.0,3,0,AGE_LATER_FIXED
V4UD_094,0.0,3,0,AGE_LATER_FIXED
V4UD_100,0.0,3,0,AGE_LATER_FIXED
V4UDW2_001,1.0,3,0,CONTROL_FIXED
V4UDW2_010,0.0,3,0,CONTROL_FIXED
V4UDW2_024,0.0,3,0,CONTROL_FIXED
V4UDW2_043,1.0,3,0,CONTROL_FIXED
V4UD_005,1.0,3,0,CONTROL_FIXED
V4UD_007,0.5,3,0,CONTROL_FIXED
V4UD_008,0.5,3,0,CONTROL_FIXED
V4UD_014,1.0,3,0,CONTROL_FIXED
V4UD_025,1.0,3,0,CONTROL_FIXED
V4UD_027,0.0,3,0,CONTROL_FIXED
V4UD_031,1.0,3,0,CONTROL_FIXED
V4UD_042,0.0,3,0,CONTROL_FIXED
V4UD_046,1.0,3,0,CONTROL_FIXED
V4UD_048,1.0,3,0,CONTROL_FIXED
V4UD_069,0.0,3,0,CONTROL_FIXED
V4UD_078,0.0,3,0,CONTROL_FIXED
V4UD_084,1.0,3,0,CONTROL_FIXED
V4UD_086,1.0,3,0,CONTROL_FIXED
V4UD_089,0.0,3,0,CONTROL_FIXED
V4UD_094,1.0,3,0,CONTROL_FIXED
V4UD_100,1.0,3,0,CONTROL_FIXED
V4UDW2_001,1.0,3,0,TG10_STEM_BRANCH_L2
V4UDW2_010,0.0,3,0,TG10_STEM_BRANCH_L2
V4UDW2_024,1.0,3,0,TG10_STEM_BRANCH_L2
V4UDW2_043,1.0,3,0,TG10_STEM_BRANCH_L2
V4UD_005,0.0,3,0,TG10_STEM_BRANCH_L2
V4UD_007,0.0,3,0,TG10_STEM_BRANCH_L2
V4UD_008,0.0,3,0,TG10_STEM_BRANCH_L2
V4UD_014,1.0,3,0,TG10_STEM_BRANCH_L2
V4UD_025,0.0,3,0,TG10_STEM_BRANCH_L2
V4UD_027,0.0,3,0,TG10_STEM_BRANCH_L2
V4UD_031,1.0,3,0,TG10_STEM_BRANCH_L2
V4UD_042,1.0,3,0,TG10_STEM_BRANCH_L2
V4UD_046,1.0,3,0,TG10_STEM_BRANCH_L2
V4UD_048,1.0,3,0,TG10_STEM_BRANCH_L2
V4UD_069,0.0,3,0,TG10_STEM_BRANCH_L2
V4UD_078,0.0,3,0,TG10_STEM_BRANCH_L2
V4UD_084,0.0,3,0,TG10_STEM_BRANCH_L2
V4UD_086,1.0,3,0,TG10_STEM_BRANCH_L2
V4UD_089,0.0,3,0,TG10_STEM_BRANCH_L2
V4UD_094,1.0,3,0,TG10_STEM_BRANCH_L2
V4UD_100,0.0,3,0,TG10_STEM_BRANCH_L2
V4UDW2_001,0.0,3,0,ALL_L2
V4UDW2_010,0.0,3,0,ALL_L2
V4UDW2_024,1.0,3,0,ALL_L2
V4UDW2_043,1.0,3,0,ALL_L2
V4UD_005,0.0,3,0,ALL_L2
V4UD_007,0.0,3,0,ALL_L2
V4UD_008,1.0,3,0,ALL_L2
V4UD_014,0.0,3,0,ALL_L2
V4UD_025,0.0,3,0,ALL_L2
V4UD_027,0.0,3,0,ALL_L2
V4UD_031,1.0,3,0,ALL_L2
V4UD_042,0.0,3,0,ALL_L2
V4UD_046,1.0,3,0,ALL_L2
V4UD_048,1.0,3,0,ALL_L2
V4UD_069,1.0,3,0,ALL_L2
V4UD_078,0.0,3,0,ALL_L2
V4UD_084,0.0,3,0,ALL_L2
V4UD_086,0.0,3,0,ALL_L2
V4UD_089,0.0,3,0,ALL_L2
V4UD_094,0.0,3,0,ALL_L2
V4UD_100,0.0,3,0,ALL_L2
V4UDW2_001,0.0,3,0,NUISANCE_AGE_AXIS
V4UDW2_010,0.0,3,0,NUISANCE_AGE_AXIS
V4UDW2_024,1.0,3,0,NUISANCE_AGE_AXIS
V4UDW2_043,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_005,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_007,0.0,3,0,NUISANCE_AGE_AXIS
V4UD_008,0.0,3,0,NUISANCE_AGE_AXIS
V4UD_014,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_025,0.0,3,0,NUISANCE_AGE_AXIS
V4UD_027,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_031,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_042,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_046,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_048,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_069,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_078,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_084,0.0,3,0,NUISANCE_AGE_AXIS
V4UD_086,0.0,3,0,NUISANCE_AGE_AXIS
V4UD_089,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_094,1.0,3,0,NUISANCE_AGE_AXIS
V4UD_100,1.0,3,0,NUISANCE_AGE_AXIS
V4UDW2_001,0.0,3,0,ALL_ELASTICNET_AUTO
V4UDW2_010,1.0,3,0,ALL_ELASTICNET_AUTO
V4UDW2_024,0.0,3,0,ALL_ELASTICNET_AUTO
V4UDW2_043,1.0,3,0,ALL_ELASTICNET_AUTO
V4UD_005,0.0,3,0,ALL_ELASTICNET_AUTO
V4UD_007,0.0,3,0,ALL_ELASTICNET_AUTO
V4UD_008,1.0,3,0,ALL_ELASTICNET_AUTO
V4UD_014,0.0,3,0,ALL_ELASTICNET_AUTO
V4UD_025,0.0,3,0,ALL_ELASTICNET_AUTO
V4UD_027,0.0,3,0,ALL_ELASTICNET_AUTO
V4UD_031,1.0,3,0,ALL_ELASTICNET_AUTO
V4UD_042,0.0,3,0,ALL_ELASTICNET_AUTO
V4UD_046,1.0,3,0,ALL_ELASTICNET_AUTO
V4UD_048,1.0,3,0,ALL_ELASTICNET_AUTO
V4UD_069,1.0,3,0,ALL_ELASTICNET_AUTO
V4UD_078,0.0,3,0,ALL_ELASTICNET_AUTO
V4UD_084,0.0,3,0,ALL_ELASTICNET_AUTO
V4UD_086,0.0,3,0,ALL_ELASTICNET_AUTO
V4UD_089,0.0,3,0,ALL_ELASTICNET_AUTO
V4UD_094,1.0,3,0,ALL_ELASTICNET_AUTO
V4UD_100,0.0,3,0,ALL_ELASTICNET_AUTO
V4UDW2_004,1.0,3,1,AGE_YOUNGER_FIXED
V4UDW2_005,0.0,3,1,AGE_YOUNGER_FIXED
V4UDW2_015,0.0,3,1,AGE_YOUNGER_FIXED
V4UDW2_023,1.0,3,1,AGE_YOUNGER_FIXED
V4UDW2_026,1.0,3,1,AGE_YOUNGER_FIXED
V4UDW2_036,1.0,3,1,AGE_YOUNGER_FIXED
V4UDW2_038,1.0,3,1,AGE_YOUNGER_FIXED
V4UD_001,0.0,3,1,AGE_YOUNGER_FIXED
V4UD_010,1.0,3,1,AGE_YOUNGER_FIXED
V4UD_012,1.0,3,1,AGE_YOUNGER_FIXED
V4UD_017,1.0,3,1,AGE_YOUNGER_FIXED
V4UD_018,1.0,3,1,AGE_YOUNGER_FIXED
V4UD_023,0.0,3,1,AGE_YOUNGER_FIXED
V4UD_040,0.0,3,1,AGE_YOUNGER_FIXED
V4UD_049,0.0,3,1,AGE_YOUNGER_FIXED
V4UD_054,0.0,3,1,AGE_YOUNGER_FIXED
V4UD_061,1.0,3,1,AGE_YOUNGER_FIXED
V4UD_065,0.0,3,1,AGE_YOUNGER_FIXED
V4UD_091,1.0,3,1,AGE_YOUNGER_FIXED
V4UD_092,0.0,3,1,AGE_YOUNGER_FIXED
V4UDW2_004,0.0,3,1,AGE_LATER_FIXED
V4UDW2_005,1.0,3,1,AGE_LATER_FIXED
V4UDW2_015,1.0,3,1,AGE_LATER_FIXED
V4UDW2_023,0.0,3,1,AGE_LATER_FIXED
V4UDW2_026,0.0,3,1,AGE_LATER_FIXED
V4UDW2_036,0.0,3,1,AGE_LATER_FIXED
V4UDW2_038,0.0,3,1,AGE_LATER_FIXED
V4UD_001,1.0,3,1,AGE_LATER_FIXED
V4UD_010,0.0,3,1,AGE_LATER_FIXED
V4UD_012,0.0,3,1,AGE_LATER_FIXED
V4UD_017,0.0,3,1,AGE_LATER_FIXED
V4UD_018,0.0,3,1,AGE_LATER_FIXED
V4UD_023,1.0,3,1,AGE_LATER_FIXED
V4UD_040,1.0,3,1,AGE_LATER_FIXED
V4UD_049,1.0,3,1,AGE_LATER_FIXED
V4UD_054,1.0,3,1,AGE_LATER_FIXED
V4UD_061,0.0,3,1,AGE_LATER_FIXED
V4UD_065,1.0,3,1,AGE_LATER_FIXED
V4UD_091,0.0,3,1,AGE_LATER_FIXED
V4UD_092,1.0,3,1,AGE_LATER_FIXED
V4UDW2_004,1.0,3,1,CONTROL_FIXED
V4UDW2_005,1.0,3,1,CONTROL_FIXED
V4UDW2_015,0.0,3,1,CONTROL_FIXED
V4UDW2_023,0.0,3,1,CONTROL_FIXED
V4UDW2_026,0.0,3,1,CONTROL_FIXED
V4UDW2_036,0.0,3,1,CONTROL_FIXED
V4UDW2_038,0.0,3,1,CONTROL_FIXED
V4UD_001,1.0,3,1,CONTROL_FIXED
V4UD_010,0.0,3,1,CONTROL_FIXED
V4UD_012,1.0,3,1,CONTROL_FIXED
V4UD_017,1.0,3,1,CONTROL_FIXED
V4UD_018,0.0,3,1,CONTROL_FIXED
V4UD_023,0.0,3,1,CONTROL_FIXED
V4UD_040,0.0,3,1,CONTROL_FIXED
V4UD_049,1.0,3,1,CONTROL_FIXED
V4UD_054,1.0,3,1,CONTROL_FIXED
V4UD_061,1.0,3,1,CONTROL_FIXED
V4UD_065,0.0,3,1,CONTROL_FIXED
V4UD_091,1.0,3,1,CONTROL_FIXED
V4UD_092,1.0,3,1,CONTROL_FIXED
V4UDW2_004,0.0,3,1,TG10_STEM_BRANCH_L2
V4UDW2_005,0.0,3,1,TG10_STEM_BRANCH_L2
V4UDW2_015,1.0,3,1,TG10_STEM_BRANCH_L2
V4UDW2_023,1.0,3,1,TG10_STEM_BRANCH_L2
V4UDW2_026,1.0,3,1,TG10_STEM_BRANCH_L2
V4UDW2_036,0.0,3,1,TG10_STEM_BRANCH_L2
V4UDW2_038,0.0,3,1,TG10_STEM_BRANCH_L2
V4UD_001,1.0,3,1,TG10_STEM_BRANCH_L2
V4UD_010,0.0,3,1,TG10_STEM_BRANCH_L2
V4UD_012,1.0,3,1,TG10_STEM_BRANCH_L2
V4UD_017,0.0,3,1,TG10_STEM_BRANCH_L2
V4UD_018,1.0,3,1,TG10_STEM_BRANCH_L2
V4UD_023,1.0,3,1,TG10_STEM_BRANCH_L2
V4UD_040,0.0,3,1,TG10_STEM_BRANCH_L2
V4UD_049,1.0,3,1,TG10_STEM_BRANCH_L2
V4UD_054,0.0,3,1,TG10_STEM_BRANCH_L2
V4UD_061,0.0,3,1,TG10_STEM_BRANCH_L2
V4UD_065,1.0,3,1,TG10_STEM_BRANCH_L2
V4UD_091,1.0,3,1,TG10_STEM_BRANCH_L2
V4UD_092,0.0,3,1,TG10_STEM_BRANCH_L2
V4UDW2_004,1.0,3,1,ALL_L2
V4UDW2_005,0.0,3,1,ALL_L2
V4UDW2_015,1.0,3,1,ALL_L2
V4UDW2_023,0.0,3,1,ALL_L2
V4UDW2_026,0.0,3,1,ALL_L2
V4UDW2_036,0.0,3,1,ALL_L2
V4UDW2_038,0.0,3,1,ALL_L2
V4UD_001,1.0,3,1,ALL_L2
V4UD_010,1.0,3,1,ALL_L2
V4UD_012,1.0,3,1,ALL_L2
V4UD_017,0.0,3,1,ALL_L2
V4UD_018,1.0,3,1,ALL_L2
V4UD_023,0.0,3,1,ALL_L2
V4UD_040,0.0,3,1,ALL_L2
V4UD_049,1.0,3,1,ALL_L2
V4UD_054,1.0,3,1,ALL_L2
V4UD_061,0.0,3,1,ALL_L2
V4UD_065,1.0,3,1,ALL_L2
V4UD_091,1.0,3,1,ALL_L2
V4UD_092,0.0,3,1,ALL_L2
V4UDW2_004,0.0,3,1,NUISANCE_AGE_AXIS
V4UDW2_005,1.0,3,1,NUISANCE_AGE_AXIS
V4UDW2_015,0.0,3,1,NUISANCE_AGE_AXIS
V4UDW2_023,1.0,3,1,NUISANCE_AGE_AXIS
V4UDW2_026,1.0,3,1,NUISANCE_AGE_AXIS
V4UDW2_036,1.0,3,1,NUISANCE_AGE_AXIS
V4UDW2_038,1.0,3,1,NUISANCE_AGE_AXIS
V4UD_001,1.0,3,1,NUISANCE_AGE_AXIS
V4UD_010,0.0,3,1,NUISANCE_AGE_AXIS
V4UD_012,0.0,3,1,NUISANCE_AGE_AXIS
V4UD_017,0.0,3,1,NUISANCE_AGE_AXIS
V4UD_018,0.0,3,1,NUISANCE_AGE_AXIS
