pair_id,subject_id,axis,positive_earlier_calc,repeat,fold,model,correct
V4UDW2_015_P01,V4UDW2_015,STATUS,False,2,2,AGE_YOUNGER_FIXED,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,2,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,2,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,2,2,AGE_YOUNGER_FIXED,0.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,2,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,2,2,AGE_YOUNGER_FIXED,1.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,2,2,AGE_LATER_FIXED,0.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,2,2,AGE_LATER_FIXED,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,2,2,AGE_LATER_FIXED,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,2,2,AGE_LATER_FIXED,0.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,2,2,AGE_LATER_FIXED,1.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,2,2,AGE_LATER_FIXED,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,2,2,AGE_LATER_FIXED,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,2,2,AGE_LATER_FIXED,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,2,2,AGE_LATER_FIXED,1.0
V4UD_082_P01,V4UD_082,STATUS,True,2,2,AGE_LATER_FIXED,0.0
V4UD_089_P01,V4UD_089,STATUS,True,2,2,AGE_LATER_FIXED,0.0
V4UD_091_P01,V4UD_091,STATUS,True,2,2,AGE_LATER_FIXED,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,2,2,AGE_LATER_FIXED,1.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,2,2,AGE_LATER_FIXED,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,2,2,AGE_LATER_FIXED,1.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,2,2,AGE_LATER_FIXED,0.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,2,2,AGE_LATER_FIXED,0.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,2,2,AGE_LATER_FIXED,1.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,2,2,AGE_LATER_FIXED,0.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,2,2,AGE_LATER_FIXED,0.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,2,2,CONTROL_FIXED,0.5
V4UD_009_P01,V4UD_009,COMPETITIVE,True,2,2,CONTROL_FIXED,1.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,2,2,CONTROL_FIXED,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,2,2,CONTROL_FIXED,1.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,2,2,CONTROL_FIXED,1.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,2,2,CONTROL_FIXED,0.0
V4UD_031_P01,V4UD_031,PROJECT,False,2,2,CONTROL_FIXED,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,2,2,CONTROL_FIXED,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,2,2,CONTROL_FIXED,1.0
V4UD_082_P01,V4UD_082,STATUS,True,2,2,CONTROL_FIXED,1.0
V4UD_089_P01,V4UD_089,STATUS,True,2,2,CONTROL_FIXED,0.0
V4UD_091_P01,V4UD_091,STATUS,True,2,2,CONTROL_FIXED,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,2,2,CONTROL_FIXED,1.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,2,2,CONTROL_FIXED,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,2,2,CONTROL_FIXED,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,2,2,CONTROL_FIXED,0.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,2,2,CONTROL_FIXED,0.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,2,2,CONTROL_FIXED,0.5
V4UDW2_036_P01,V4UDW2_036,STATUS,True,2,2,CONTROL_FIXED,0.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,2,2,CONTROL_FIXED,0.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,2,2,TG10_STEM_BRANCH_L2,0.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,2,2,TG10_STEM_BRANCH_L2,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,2,2,TG10_STEM_BRANCH_L2,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,2,2,TG10_STEM_BRANCH_L2,1.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,2,2,TG10_STEM_BRANCH_L2,0.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,2,2,TG10_STEM_BRANCH_L2,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,2,2,TG10_STEM_BRANCH_L2,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,2,2,TG10_STEM_BRANCH_L2,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,2,2,TG10_STEM_BRANCH_L2,1.0
V4UD_082_P01,V4UD_082,STATUS,True,2,2,TG10_STEM_BRANCH_L2,1.0
V4UD_089_P01,V4UD_089,STATUS,True,2,2,TG10_STEM_BRANCH_L2,0.0
V4UD_091_P01,V4UD_091,STATUS,True,2,2,TG10_STEM_BRANCH_L2,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,2,2,TG10_STEM_BRANCH_L2,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,2,2,TG10_STEM_BRANCH_L2,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,2,2,TG10_STEM_BRANCH_L2,1.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,2,2,TG10_STEM_BRANCH_L2,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,2,2,TG10_STEM_BRANCH_L2,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,2,2,TG10_STEM_BRANCH_L2,1.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,2,2,TG10_STEM_BRANCH_L2,0.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,2,2,TG10_STEM_BRANCH_L2,0.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,2,2,ALL_L2,1.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,2,2,ALL_L2,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,2,2,ALL_L2,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,2,2,ALL_L2,0.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,2,2,ALL_L2,0.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,2,2,ALL_L2,0.0
V4UD_031_P01,V4UD_031,PROJECT,False,2,2,ALL_L2,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,2,2,ALL_L2,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,2,2,ALL_L2,1.0
V4UD_082_P01,V4UD_082,STATUS,True,2,2,ALL_L2,1.0
V4UD_089_P01,V4UD_089,STATUS,True,2,2,ALL_L2,0.0
V4UD_091_P01,V4UD_091,STATUS,True,2,2,ALL_L2,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,2,2,ALL_L2,0.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,2,2,ALL_L2,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,2,2,ALL_L2,1.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,2,2,ALL_L2,0.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,2,2,ALL_L2,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,2,2,ALL_L2,0.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,2,2,ALL_L2,0.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,2,2,ALL_L2,0.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,2,2,NUISANCE_AGE_AXIS,0.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,2,2,NUISANCE_AGE_AXIS,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,2,2,NUISANCE_AGE_AXIS,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,2,2,NUISANCE_AGE_AXIS,0.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,2,2,NUISANCE_AGE_AXIS,1.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,2,2,NUISANCE_AGE_AXIS,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,2,2,NUISANCE_AGE_AXIS,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,2,2,NUISANCE_AGE_AXIS,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,2,2,NUISANCE_AGE_AXIS,1.0
V4UD_082_P01,V4UD_082,STATUS,True,2,2,NUISANCE_AGE_AXIS,1.0
V4UD_089_P01,V4UD_089,STATUS,True,2,2,NUISANCE_AGE_AXIS,1.0
V4UD_091_P01,V4UD_091,STATUS,True,2,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,2,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,2,2,NUISANCE_AGE_AXIS,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,2,2,NUISANCE_AGE_AXIS,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,2,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,2,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,2,2,NUISANCE_AGE_AXIS,0.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,2,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,2,2,NUISANCE_AGE_AXIS,1.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_005_P01,V4UD_005,COMPETITIVE,False,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_082_P01,V4UD_082,STATUS,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_089_P01,V4UD_089,STATUS,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_091_P01,V4UD_091,STATUS,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,2,2,ALL_ELASTICNET_AUTO,1.0
V4UDW2_007_P01,V4UDW2_007,PROJECT,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,2,2,ALL_ELASTICNET_AUTO,1.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,2,2,ALL_ELASTICNET_AUTO,1.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,2,2,ALL_ELASTICNET_AUTO,1.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,2,3,AGE_YOUNGER_FIXED,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,2,3,AGE_YOUNGER_FIXED,1.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,2,3,AGE_YOUNGER_FIXED,1.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,2,3,AGE_YOUNGER_FIXED,1.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,2,3,AGE_YOUNGER_FIXED,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,2,3,AGE_YOUNGER_FIXED,0.0
V4UD_038_P01,V4UD_038,PROJECT,False,2,3,AGE_YOUNGER_FIXED,0.0
V4UD_040_P01,V4UD_040,PROJECT,False,2,3,AGE_YOUNGER_FIXED,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,2,3,AGE_YOUNGER_FIXED,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,2,3,AGE_YOUNGER_FIXED,0.0
V4UD_061_P01,V4UD_061,STATUS,True,2,3,AGE_YOUNGER_FIXED,1.0
V4UD_077_P01,V4UD_077,STATUS,True,2,3,AGE_YOUNGER_FIXED,1.0
V4UD_081_P01,V4UD_081,STATUS,False,2,3,AGE_YOUNGER_FIXED,0.0
V4UD_088_P01,V4UD_088,STATUS,True,2,3,AGE_YOUNGER_FIXED,1.0
V4UD_092_P01,V4UD_092,STATUS,False,2,3,AGE_YOUNGER_FIXED,0.0
V4UD_100_P01,V4UD_100,STATUS,True,2,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,2,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,2,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,2,3,AGE_YOUNGER_FIXED,1.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,2,3,AGE_YOUNGER_FIXED,1.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,2,3,AGE_LATER_FIXED,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,2,3,AGE_LATER_FIXED,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,2,3,AGE_LATER_FIXED,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,2,3,AGE_LATER_FIXED,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,2,3,AGE_LATER_FIXED,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,2,3,AGE_LATER_FIXED,1.0
V4UD_038_P01,V4UD_038,PROJECT,False,2,3,AGE_LATER_FIXED,1.0
V4UD_040_P01,V4UD_040,PROJECT,False,2,3,AGE_LATER_FIXED,1.0
V4UD_046_P01,V4UD_046,PROJECT,False,2,3,AGE_LATER_FIXED,1.0
V4UD_053_P01,V4UD_053,PROJECT,False,2,3,AGE_LATER_FIXED,1.0
V4UD_061_P01,V4UD_061,STATUS,True,2,3,AGE_LATER_FIXED,0.0
V4UD_077_P01,V4UD_077,STATUS,True,2,3,AGE_LATER_FIXED,0.0
V4UD_081_P01,V4UD_081,STATUS,False,2,3,AGE_LATER_FIXED,1.0
V4UD_088_P01,V4UD_088,STATUS,True,2,3,AGE_LATER_FIXED,0.0
V4UD_092_P01,V4UD_092,STATUS,False,2,3,AGE_LATER_FIXED,1.0
V4UD_100_P01,V4UD_100,STATUS,True,2,3,AGE_LATER_FIXED,0.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,2,3,AGE_LATER_FIXED,0.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,2,3,AGE_LATER_FIXED,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,2,3,AGE_LATER_FIXED,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,2,3,AGE_LATER_FIXED,0.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,2,3,CONTROL_FIXED,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,2,3,CONTROL_FIXED,1.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,2,3,CONTROL_FIXED,1.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,2,3,CONTROL_FIXED,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,2,3,CONTROL_FIXED,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,2,3,CONTROL_FIXED,0.0
V4UD_038_P01,V4UD_038,PROJECT,False,2,3,CONTROL_FIXED,0.0
V4UD_040_P01,V4UD_040,PROJECT,False,2,3,CONTROL_FIXED,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,2,3,CONTROL_FIXED,1.0
V4UD_053_P01,V4UD_053,PROJECT,False,2,3,CONTROL_FIXED,0.5
V4UD_061_P01,V4UD_061,STATUS,True,2,3,CONTROL_FIXED,1.0
V4UD_077_P01,V4UD_077,STATUS,True,2,3,CONTROL_FIXED,0.0
V4UD_081_P01,V4UD_081,STATUS,False,2,3,CONTROL_FIXED,1.0
V4UD_088_P01,V4UD_088,STATUS,True,2,3,CONTROL_FIXED,0.0
V4UD_092_P01,V4UD_092,STATUS,False,2,3,CONTROL_FIXED,1.0
V4UD_100_P01,V4UD_100,STATUS,True,2,3,CONTROL_FIXED,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,2,3,CONTROL_FIXED,0.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,2,3,CONTROL_FIXED,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,2,3,CONTROL_FIXED,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,2,3,CONTROL_FIXED,1.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_038_P01,V4UD_038,PROJECT,False,2,3,TG10_STEM_BRANCH_L2,1.0
V4UD_040_P01,V4UD_040,PROJECT,False,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,2,3,TG10_STEM_BRANCH_L2,1.0
V4UD_053_P01,V4UD_053,PROJECT,False,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_061_P01,V4UD_061,STATUS,True,2,3,TG10_STEM_BRANCH_L2,1.0
V4UD_077_P01,V4UD_077,STATUS,True,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_081_P01,V4UD_081,STATUS,False,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_088_P01,V4UD_088,STATUS,True,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_092_P01,V4UD_092,STATUS,False,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_100_P01,V4UD_100,STATUS,True,2,3,TG10_STEM_BRANCH_L2,0.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,2,3,TG10_STEM_BRANCH_L2,1.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,2,3,TG10_STEM_BRANCH_L2,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,2,3,TG10_STEM_BRANCH_L2,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,2,3,TG10_STEM_BRANCH_L2,0.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,2,3,ALL_L2,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,2,3,ALL_L2,1.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,2,3,ALL_L2,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,2,3,ALL_L2,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,2,3,ALL_L2,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,2,3,ALL_L2,1.0
V4UD_038_P01,V4UD_038,PROJECT,False,2,3,ALL_L2,0.0
V4UD_040_P01,V4UD_040,PROJECT,False,2,3,ALL_L2,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,2,3,ALL_L2,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,2,3,ALL_L2,0.0
V4UD_061_P01,V4UD_061,STATUS,True,2,3,ALL_L2,1.0
V4UD_077_P01,V4UD_077,STATUS,True,2,3,ALL_L2,0.0
V4UD_081_P01,V4UD_081,STATUS,False,2,3,ALL_L2,0.0
V4UD_088_P01,V4UD_088,STATUS,True,2,3,ALL_L2,0.0
V4UD_092_P01,V4UD_092,STATUS,False,2,3,ALL_L2,0.0
V4UD_100_P01,V4UD_100,STATUS,True,2,3,ALL_L2,0.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,2,3,ALL_L2,1.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,2,3,ALL_L2,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,2,3,ALL_L2,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,2,3,ALL_L2,1.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,2,3,NUISANCE_AGE_AXIS,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,2,3,NUISANCE_AGE_AXIS,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,2,3,NUISANCE_AGE_AXIS,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,2,3,NUISANCE_AGE_AXIS,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,2,3,NUISANCE_AGE_AXIS,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,2,3,NUISANCE_AGE_AXIS,1.0
V4UD_038_P01,V4UD_038,PROJECT,False,2,3,NUISANCE_AGE_AXIS,1.0
V4UD_040_P01,V4UD_040,PROJECT,False,2,3,NUISANCE_AGE_AXIS,1.0
V4UD_046_P01,V4UD_046,PROJECT,False,2,3,NUISANCE_AGE_AXIS,1.0
V4UD_053_P01,V4UD_053,PROJECT,False,2,3,NUISANCE_AGE_AXIS,1.0
V4UD_061_P01,V4UD_061,STATUS,True,2,3,NUISANCE_AGE_AXIS,1.0
V4UD_077_P01,V4UD_077,STATUS,True,2,3,NUISANCE_AGE_AXIS,1.0
V4UD_081_P01,V4UD_081,STATUS,False,2,3,NUISANCE_AGE_AXIS,0.0
V4UD_088_P01,V4UD_088,STATUS,True,2,3,NUISANCE_AGE_AXIS,1.0
V4UD_092_P01,V4UD_092,STATUS,False,2,3,NUISANCE_AGE_AXIS,0.0
V4UD_100_P01,V4UD_100,STATUS,True,2,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,2,3,NUISANCE_AGE_AXIS,0.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,2,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,2,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,2,3,NUISANCE_AGE_AXIS,1.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_024_P01,V4UD_024,COMPETITIVE,False,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_038_P01,V4UD_038,PROJECT,False,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_040_P01,V4UD_040,PROJECT,False,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_061_P01,V4UD_061,STATUS,True,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_077_P01,V4UD_077,STATUS,True,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_081_P01,V4UD_081,STATUS,False,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_088_P01,V4UD_088,STATUS,True,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_092_P01,V4UD_092,STATUS,False,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_100_P01,V4UD_100,STATUS,True,2,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,2,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,2,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,2,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,2,3,ALL_ELASTICNET_AUTO,0.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,2,4,AGE_YOUNGER_FIXED,1.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,2,4,AGE_YOUNGER_FIXED,0.0
V4UD_012_P01,V4UD_012,COMPETITIVE,True,2,4,AGE_YOUNGER_FIXED,1.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,2,4,AGE_YOUNGER_FIXED,0.0
V4UD_025_P01,V4UD_025,COMPETITIVE,True,2,4,AGE_YOUNGER_FIXED,1.0
V4UD_043_P01,V4UD_043,PROJECT,False,2,4,AGE_YOUNGER_FIXED,0.0
V4UD_052_P01,V4UD_052,PROJECT,False,2,4,AGE_YOUNGER_FIXED,0.0
V4UD_054_P01,V4UD_054,PROJECT,False,2,4,AGE_YOUNGER_FIXED,0.0
V4UD_060_P01,V4UD_060,STATUS,False,2,4,AGE_YOUNGER_FIXED,0.0
V4UD_063_P01,V4UD_063,STATUS,True,2,4,AGE_YOUNGER_FIXED,1.0
V4UD_069_P01,V4UD_069,STATUS,True,2,4,AGE_YOUNGER_FIXED,1.0
V4UD_078_P01,V4UD_078,STATUS,True,2,4,AGE_YOUNGER_FIXED,1.0
V4UD_084_P01,V4UD_084,STATUS,False,2,4,AGE_YOUNGER_FIXED,0.0
V4UD_085_P01,V4UD_085,STATUS,True,2,4,AGE_YOUNGER_FIXED,1.0
V4UD_093_P01,V4UD_093,STATUS,True,2,4,AGE_YOUNGER_FIXED,1.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,2,4,AGE_YOUNGER_FIXED,0.0
V4UDW2_004_P01,V4UDW2_004,PROJECT,True,2,4,AGE_YOUNGER_FIXED,1.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,2,4,AGE_YOUNGER_FIXED,0.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,2,4,AGE_YOUNGER_FIXED,1.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,2,4,AGE_YOUNGER_FIXED,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,2,4,AGE_LATER_FIXED,0.0
