name,subject_id,axis,positive_year,positive_type,positive_description,negative_year,negative_type,negative_description,source_1,source_2,notes,pair_id,year_gap,positive_earlier,source_1_domain,source_2_domain,independent_domain_sources,taxonomy_confirmed,polarity_confirmed,source_confirmed,annual_pair_eligible,collection_scope,pair_selection_rule,astrology_scored,positive_earlier_calc,abs_year_gap
François Mitterrand,V4UD_065,STATUS,1981,election_win,Won the French presidential election.,1974,election_loss,Lost the French presidential election.,https://www.legifrance.gouv.fr/cons/id/CONSTEXT000017665887,https://www.legifrance.gouv.fr/cons/id/CONSTEXT000017665757,,V4UD_065_P01,7,False,www.legifrance.gouv.fr,www.legifrance.gouv.fr,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,False,7
Gordon Brown,V4UD_066,STATUS,2007,appointment_gain,Became Prime Minister of the United Kingdom.,2010,election_loss,Labour lost power after the general election and Brown left office.,https://www.ft.com/content/842e3fab-6e63-4284-9abc-9190240fab87,https://www.theguardian.com/politics/2014/dec/01/gordon-brown-stand-down-mp,,V4UD_066_P01,3,True,www.ft.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,3
John Connally,V4UD_069,STATUS,1962,election_win,Won election as Governor of Texas.,1980,nomination_loss,Failed in his bid for the Republican presidential nomination.,https://www.tshaonline.org/handbook/entries/connally-john-bowden-jr,https://texaspolitics.utexas.edu/archive/html/exec/governors/25.html,,V4UD_069_P01,18,True,www.tshaonline.org,texaspolitics.utexas.edu,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,18
Romano Prodi,V4UD_074,STATUS,1996,election_win,Led the Olive Tree coalition to victory and formed a government.,1998,role_loss,Lost a confidence vote and resigned as prime minister.,https://www.romanoprodi.it/biografia,https://www.cbsnews.com/news/italys-prime-minister-resigns/,,V4UD_074_P01,2,True,www.romanoprodi.it,www.cbsnews.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,2
Nicolas Sarkozy,V4UD_076,STATUS,2007,election_win,Won the French presidential election.,2012,election_loss,Lost the French presidential election while seeking re-election.,https://www.elysee.fr/la-presidence/decision-du-10-mai-2007-portant-proclamation-des-resultats-de-l-election-du-president-de-la-republique,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000025844007,,V4UD_076_P01,5,True,www.elysee.fr,www.legifrance.gouv.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,5
Gary Hart,V4UD_077,STATUS,1974,election_win,Won election to the U.S. Senate.,1984,nomination_loss,Failed to win the Democratic presidential nomination.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=H000287,https://www.vanityfair.com/news/2016/10/gary-hart-politics,,V4UD_077_P01,10,True,bioguideretro.congress.gov,www.vanityfair.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,10
Lloyd Bentsen,V4UD_078,STATUS,1970,election_win,Won election to the U.S. Senate.,1976,nomination_loss,Was unsuccessful in seeking the Democratic presidential nomination.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=B000401,https://www.tshaonline.org/handbook/entries/bentsen-lloyd-millard-jr,,V4UD_078_P01,6,True,bioguideretro.congress.gov,www.tshaonline.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,6
Helmut Schmidt,V4UD_080,STATUS,1974,appointment_gain,Was elected Chancellor of West Germany by the Bundestag.,1982,role_loss,Was removed as chancellor through a constructive vote of no confidence.,https://www.bundestag.de/dokumente/textarchiv/1974-05-16-helmut-schmidt-276628,https://www.welt.de/article6a1bc779bf5b78f90d009a70,,V4UD_080_P01,8,True,www.bundestag.de,www.welt.de,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,8
John Glenn,V4UD_081,STATUS,1974,election_win,Won election to the U.S. Senate from Ohio.,1964,election_loss,An earlier bid for the U.S. Senate ended unsuccessfully before the general election.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=G000236,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_Glenn.htm,Secondary Senate source confirms Senate tenure; Congressional biography supplies the earlier failed candidacy.,V4UD_081_P01,10,False,bioguideretro.congress.gov,www.senate.gov,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,False,10
Paul Tsongas,V4UD_082,STATUS,1978,election_win,Won election to the U.S. Senate from Massachusetts.,1992,nomination_loss,Was unsuccessful in seeking the Democratic presidential nomination.,https://history.house.gov/People/Detail/23115?ret=True,https://history.house.gov/People/Detail/23209,Second House-history page is Niki Tsongas biography but independently describes Paul's 1978 Senate win and 1992 campaign.,V4UD_082_P01,14,True,history.house.gov,history.house.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,14
Jimmy Carter,V4UD_083,STATUS,1976,election_win,Won the U.S. presidential election.,1980,election_loss,Lost the U.S. presidential election to Ronald Reagan.,https://www.archives.gov/electoral-college/1976,https://www.archives.gov/electoral-college/1980,,V4UD_083_P01,4,True,www.archives.gov,www.archives.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,4
John McCain,V4UD_084,STATUS,2010,election_win,Won re-election to the U.S. Senate.,2008,election_loss,Lost the U.S. presidential election to Barack Obama.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=M000303,https://www.archives.gov/electoral-college/2008,,V4UD_084_P01,2,False,bioguideretro.congress.gov,www.archives.gov,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,False,2
Raymond Barre,V4UD_085,STATUS,1976,appointment_gain,Was appointed Prime Minister of France.,1988,election_loss,Lost in the first round of the French presidential election.,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/raymond-barre,https://www.larousse.fr/encyclopedie/personnage/Raymond_Barre/107654,,V4UD_085_P01,12,True,www.info.gouv.fr,www.larousse.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,12
Jacques Chirac,V4UD_086,STATUS,1995,election_win,Won the French presidential election.,1988,election_loss,Lost the French presidential election to François Mitterrand.,https://www.elysee.fr/la-presidence/proclamation-des-resultats-du-scrutin-du-7-mai-199,https://www.lemonde.fr/culture/article/2025/05/09/la-saga-des-elections-presidentielles-de-charles-de-gaulle-a-emmanuel-macron-recit-d-une-passion-francaise_6604388_3246.html,,V4UD_086_P01,7,False,www.elysee.fr,www.lemonde.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,False,7
Howard Baker,V4UD_088,STATUS,1977,role_gain,Became Senate Republican leader.,1980,nomination_loss,Withdrew after an unsuccessful campaign for the Republican presidential nomination.,https://www.senate.gov/art-artifacts/fine-art/paintings/32_00038_000.htm,https://www.senate.gov/about/origins-foundations/idea-of-the-senate/1998Baker.htm,,V4UD_088_P01,3,True,www.senate.gov,www.senate.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,3
Helmut Kohl,V4UD_089,STATUS,1982,appointment_gain,Became Chancellor after a constructive vote of no confidence.,1998,election_loss,Lost the federal election and left the chancellorship.,https://time.com/4828088/helmut-kohl/,https://elpais.com/diario/1998/09/28/internacional/906933602_850215.html,,V4UD_089_P01,16,True,time.com,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,16
Laurent Fabius,V4UD_091,STATUS,1984,appointment_gain,Was appointed Prime Minister of France.,1986,election_loss,The left lost the legislative election and Fabius left the premiership.,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/laurent-fabius,https://www.larousse.fr/encyclopedie/personnage/Laurent_Fabius/118908,,V4UD_091_P01,2,True,www.info.gouv.fr,www.larousse.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,2
José María Aznar,V4UD_092,STATUS,1996,election_win,Won the Spanish general election and formed a government.,1993,election_loss,His party failed to win the 1993 general election and did not form the government.,https://www.lamoncloa.gob.es/presidente/presidentes/paginas/aznarlopez_bio.aspx,https://elpais.com/diario/1996/03/05/madrid/826028666_850215.html,,V4UD_092_P01,3,False,www.lamoncloa.gob.es,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,False,3
Walter Mondale,V4UD_093,STATUS,1976,election_win,Won election as Vice President on Jimmy Carter's ticket.,1984,election_loss,Lost the U.S. presidential election to Ronald Reagan.,https://www.archives.gov/electoral-college/1976,https://www.archives.gov/electoral-college/1984,,V4UD_093_P01,8,True,www.archives.gov,www.archives.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,8
Jack Kemp,V4UD_094,STATUS,1970,election_win,Won election to the U.S. House of Representatives.,1988,nomination_loss,Was unsuccessful in seeking the Republican presidential nomination.,https://history.house.gov/People/Detail/16187,https://millercenter.org/president/bush/essays/kemp-1989-secretary-of-housing-and-urban-development,,V4UD_094_P01,18,True,history.house.gov,millercenter.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,18
Willy Brandt,V4UD_098,STATUS,1969,appointment_gain,Became Chancellor of West Germany.,1974,role_loss,Resigned the chancellorship following the Guillaume espionage affair.,https://www.bundeskanzler.de/bk-en/federal-chancellery/federal-chancellors-since-1949/willy-brandt,https://www.bundestag.de/dokumente/textarchiv/wahlperioden-07-200094,,V4UD_098_P01,5,True,www.bundeskanzler.de,www.bundestag.de,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,5
Jerry Brown,V4UD_100,STATUS,1974,election_win,Won election as Governor of California.,1976,nomination_loss,Entered but failed to win the Democratic presidential nomination.,https://www.newyorker.com/magazine/2018/03/26/inside-californias-war-on-trump,https://time.com/4931041/jerry-brown-the-philosopher-king/,,V4UD_100_P01,2,True,www.newyorker.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,True,2
