axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority,_candidate_source_e2,selection_key_e2,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
COMPETITIVE,athlete,Q2066131,Q1703440,Paul Duchesnay,,,PaulDuchesnay1961,Paul Duchesnay,male,1961-07-31,20:25,+01:00,1961.0,"Metz, France",6.172,49.114,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,paulduchesnay,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Paul Duchesnay,French ice dancer,1961-07-31,11,Metz,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,38798ece7bda7ad7c6a1166e64f90c5ce0e76872d0bc72109c901710aa0cd21d,V5DEVE2_034,DEV_EXPANSION_E2,COMPETITIVE,E2,2,13
PROJECT,film_director,Q2526255,Q295093,Claude Lelouch,,,ClaudeLelouch1937,Claude Lelouch,male,1937-10-30,21:15,+00:00,1937.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,claudelelouch,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Claude Lelouch,"French film director, writer, cinematographer, actor and producer (born 1937)",1937-10-30,11,9th arrondissement of Paris,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,0395e988cf528597cfaac3ded2b533f0378ea1cd94e14d4081d86a6525291e58,V5DEVE2_035,DEV_EXPANSION_E2,PROJECT,E2,2,14
STATUS,civil_servant,Q212238,Q3241381,Linda Tripp,lindatripp,1949-11-24,LindaTripp1949,Linda Tripp,female,1949-11-24,08:00,-05:00,1949.0,"Jersey City, NJ, United States",-74.044,40.718,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,0ac5cd83a09ff38fbc1edbb1664a82811e394be03cd8467a602ff02955ff2487,V5DEVE2_036,DEV_EXPANSION_E2,STATUS,E2,2,15
PROJECT,film_director,Q2526255,Q430804,Peter Mullan,,,PeterMullan1959,Peter Mullan,male,1959-11-02,01:30,+00:00,1959.0,"Peterhead, United Kingdom",-1.783,57.506,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,petermullan,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Peter Mullan,"British actor, filmmaker and socialist",1959-11-02,11,Peterhead,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,03a3a787ffc1f1237e13194ecf3c6332f3ada89d64bb3f13c2c3bfad0cc368da,V5DEVE2_037,DEV_EXPANSION_E2,PROJECT,E2,2,16
STATUS,military_officer,Q189290,Q1304952,Tim Conway,timconway,1933-12-15,TimConway1933,Tim Conway,male,1933-12-15,01:20,-05:00,1933.0,"Willoughby Hills, OH, United States",-81.416,41.604,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,0c6b77464203184442d0ef08c88a2900fc612a9f6b54a7b2f7dbdf1479f31657,V5DEVE2_038,DEV_EXPANSION_E2,STATUS,E2,2,17
PROJECT,film_director,Q2526255,Q505141,Joshua Logan,,,JoshuaLogan1908,Joshua Logan,male,1908-10-05,10:00,-06:00,1908.0,"Texarkana, TX, United States",-94.064,33.442,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,joshualogan,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Joshua Logan,American stage and film director and writer (1908-1988),1908-10-05,11,Texarkana,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,03b764e1de6165406659f2c6bc55811fb6af62efa55e0d808c024c75fa401c10,V5DEVE2_039,DEV_EXPANSION_E2,PROJECT,E2,2,18
STATUS,banker,Q806798,Q13218111,Harry Crosby,harrycrosby,1958-08-08,HarryCrosby1958,Harry Crosby,male,1958-08-08,11:32,-07:00,1958.0,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,0c8b9b6d88902c9d604837e3db44c8dcfe4ac1e937d48a0f65a516c246749108,V5DEVE2_040,DEV_EXPANSION_E2,STATUS,E2,2,19
STATUS,banker,Q806798,Q42571366,Anne Finucane,annefinucane,1952-07-18,AnneFinucane1952,Anne Finucane,female,1952-07-18,08:55,-04:00,1952.0,"Boston, MA, United States",-71.059,42.359,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,0f364ca6d865ddccce0ed72a7329af5365cdcf860071b88029a5e42cdef5c500,V5DEVE2_041,DEV_EXPANSION_E2,STATUS,E2,2,20
STATUS,diplomat,Q193391,Q47602,Massimo D'Alema,massimodalema,1949-04-20,MassimoD'alema1949,Massimo D'alema,male,1949-04-20,10:30,+01:00,1949.0,"Rome, Italy",12.494,41.891,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,0f839e99d04871e62b905c9d128896bb9e26cc9ecacc7d5741c4f807741e04d0,V5DEVE2_042,DEV_EXPANSION_E2,STATUS,E2,2,21
COMPETITIVE,tennis_player,Q10833314,Q1181118,Dean Paul Martin,,,DeanPaulMartin1951,Dean Paul Martin,male,1951-11-17,18:50,-08:00,1951.0,"Santa Monica, CA, United States",-118.492,34.011,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,deanpaulmartin,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Dean Paul Martin,American actor and singer (1951–1987),1951-11-17,11,Santa Monica,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,3bf0587852792685fc292e641aeb81b5524997b1aba1b04ef95cd247934902c8,V5DEVE2_043,DEV_EXPANSION_E2,COMPETITIVE,E2,3,1
PROJECT,film_director,Q2526255,Q432246,Bertrand Blier,,,BertrandBlier1939,Bertrand Blier,male,1939-03-14,07:35,+00:00,1939.0,"Boulogne-Billancourt, France",2.243,48.834,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,bertrandblier,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Bertrand Blier,French film director (1939–2025),1939-03-14,11,Boulogne-Billancourt,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,03c37f045bf712e026938d969761c72dc06ebb0ae3ad2234522a05550303e50c,V5DEVE2_044,DEV_EXPANSION_E2,PROJECT,E2,3,2
STATUS,entrepreneur,Q131524,Q940243,Pier Silvio Berlusconi,piersilvioberlusconi,1969-04-28,PierSilvioBerlusconi1969,Pier Silvio Berlusconi,male,1969-04-28,12:30,+01:00,1969.0,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,0fc8afeaf1a3fe82f0c8033f7fa08cf841b6a7b727527a22e6de7b9bce5203e5,V5DEVE2_045,DEV_EXPANSION_E2,STATUS,E2,3,3
COMPETITIVE,athlete,Q2066131,Q62204,Rudi Altig,,,RudiAltig1937,Rudi Altig,male,1937-03-18,23:30,+01:00,1937.0,"Mannheim, Germany",8.477,49.485,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,rudialtig,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Rudi Altig,German racing cyclist (1937–2016),1937-03-18,11,Mannheim,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,3f1696a35f441c01f427cb626939ff3da84111a8d75ef2fd8557b03a08c71241,V5DEVE2_046,DEV_EXPANSION_E2,COMPETITIVE,E2,3,4
PROJECT,singer,Q177220,Q266640,Raffaella Carrà,,,RaffaellaCarrà1943,Raffaella Carrà,female,1943-06-18,16:00,+02:00,1943.0,"Bologna, Italy",11.347,44.494,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,raffaellacarra,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Raffaella Carrà,"Italian singer, actress and television presenter (1943–2021)",1943-06-18,11,Bologna,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,0405c2f5c0d6ea200df9a211f6c0f89d05f7d353f38ac23a0881094cf2fee5c5,V5DEVE2_047,DEV_EXPANSION_E2,PROJECT,E2,3,5
STATUS,businessperson,Q43845,Q1388761,Pierre Hermé,,,PierreHermé1961,Pierre Hermé,male,1961-11-20,08:10,+01:00,1961.0,"Colmar, France",7.36,48.081,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,pierreherme,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Pierre Hermé,Pastry chef-chocolatier,1961-11-20,11,Colmar,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,1059a645b78f5acb9685baa595899358f6d7316a200f8ead508e985564202f42,V5DEVE2_048,DEV_EXPANSION_E2,STATUS,E2,3,6
COMPETITIVE,athlete,Q2066131,Q192648,Raymond Domenech,,,RaymondDomenech1952,Raymond Domenech,male,1952-01-24,21:00,+01:00,1952.0,"Lyon, France",4.834,45.767,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,raymonddomenech,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Raymond Domenech,French football manager (born 1952),1952-01-24,11,Lyon,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,4019485bfc85297887a7505fea6f9989ece58fb7473733248f44ad4141adb774,V5DEVE2_049,DEV_EXPANSION_E2,COMPETITIVE,E2,3,7
PROJECT,film_director,Q2526255,Q538123,Jason Connery,,,JasonConnery1963,Jason Connery,male,1963-01-11,22:00,+00:00,1963.0,"London, United Kingdom",-0.126,51.5,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,jasonconnery,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jason Connery,British actor,1963-01-11,11,Marylebone,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,0413d0efffd39fb7b092f9dada96034d94fce4c625c30365c82176452f8ace48,V5DEVE2_050,DEV_EXPANSION_E2,PROJECT,E2,3,8
STATUS,military_officer,Q189290,Q71243,Clark Gable,clarkgable,1901-02-01,ClarkGable1901,Clark Gable,male,1901-02-01,05:30,-05:00,1901.0,"Cadiz, OH, United States",-80.997,40.273,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,117dfed8caf009aa3d2fa69439b7db4236a42007fe8f90086837d5e4ef82c47d,V5DEVE2_051,DEV_EXPANSION_E2,STATUS,E2,3,9
COMPETITIVE,athlete,Q2066131,Q155010,Gino Bartali,,,GinoBartali1914,Gino Bartali,male,1914-07-18,11:00,+01:00,1914.0,"Bagno a Ripoli, Italia",11.323,43.754,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,ginobartali,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Gino Bartali,Italian road cyclist (1914–2000),1914-07-18,11,Ponte a Ema,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,441d2d5d8a0ba1aae3ee5e5b219ef7816fc39c23c33abbbd751f6e6e388a955f,V5DEVE2_052,DEV_EXPANSION_E2,COMPETITIVE,E2,3,10
PROJECT,musician,Q639669,Q45375,Alex Harvey,,,AlexHarvey1935,Alex Harvey,male,1935-02-05,07:15,+00:00,1935.0,"Glasgow, United Kingdom",-4.257,55.866,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,alexharvey,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Alex Harvey,Scottish rock musician (1935–1982),1935-02-05,11,Glasgow,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,046cc238bf6ac63d1ac075470aff944c76ab188a172058040721024d7be798be,V5DEVE2_053,DEV_EXPANSION_E2,PROJECT,E2,3,11
STATUS,military_officer,Q189290,Q539385,Alfred Worden,alfredworden,1932-02-07,AlfredWorden1932,Alfred Worden,male,1932-02-07,12:30,-05:00,1932.0,"Jackson, MI, United States",-84.409,42.247,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,14d631de461b754153199d712b78cf04277e75bc159a0aa89085f1a67cd11c99,V5DEVE2_054,DEV_EXPANSION_E2,STATUS,E2,3,12
COMPETITIVE,tennis_player,Q10833314,Q212833,Gilles Simon,,,GillesSimon1984,Gilles Simon,male,1984-12-27,09:00,+01:00,1984.0,"Nice, France",7.266,43.703,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,gillessimon,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Gilles Simon,French tennis player,1984-12-27,11,Nice,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,46f0d0a218ad13f61add7e176ac14ad0fe37984b655278e00187a526cc72da86,V5DEVE2_055,DEV_EXPANSION_E2,COMPETITIVE,E2,3,13
PROJECT,musician,Q639669,Q330824,Jean Sablon,,,JeanSablon1906,Jean Sablon,male,1906-03-25,04:00,+00:09,1906.0,"Nogent-sur-Marne, France",2.488,48.837,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,jeansablon,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jean Sablon,French actor-singer (1906-1994),1906-03-25,11,Nogent-sur-Marne,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0473473e7a8e466c4c829074542d09b3cae9b51a004a041da8a69a7027c4c727,V5DEVE2_056,DEV_EXPANSION_E2,PROJECT,E2,3,14
STATUS,military_officer,Q189290,Q53325,Arthur Ashe,arthurashe,1943-07-10,ArthurAshe1943,Arthur Ashe,male,1943-07-10,12:55,-04:00,1943.0,"Richmond, VA, United States",-77.434,37.541,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,15c26ec47d04965b111dccb4193dcd6e39242772c09d7735ec5fbb0992f1c5a4,V5DEVE2_057,DEV_EXPANSION_E2,STATUS,E2,3,15
PROJECT,musician,Q639669,Q50034,Hugues Aufray,,,HuguesAufray1929,Hugues Aufray,male,1929-08-18,08:15,+01:00,1929.0,"Neuilly-sur-Seine, France",2.273,48.884,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,huguesaufray,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Hugues Aufray,French singer,1929-08-18,11,Neuilly-sur-Seine,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,047ff02ad56104a41092b9bda86c8707545463c42416224ca8c03c4b10f676c3,V5DEVE2_058,DEV_EXPANSION_E2,PROJECT,E2,3,16
STATUS,military_officer,Q189290,Q656511,Brent Scowcroft,brentscowcroft,1925-03-19,BrentScowcroft1925,Brent Scowcroft,male,1925-03-19,17:50,-07:00,1925.0,"Shadow Valley, Ogden, UT, United States",-111.936,41.179,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1606182edf94e1e5110b2261959d34298753fd10ab767e6465f6cff9608ac2d9,V5DEVE2_059,DEV_EXPANSION_E2,STATUS,E2,3,17
STATUS,entrepreneur,Q131524,Q3762823,Giancarlo Cito,giancarlocito,1945-08-12,GiancarloCito1945,Giancarlo Cito,male,1945-08-12,22:00,+02:00,1945.0,"Taranto, Italy",17.24,40.469,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1610de7ce6bef06cc1db519baf63302c33ef180517b261b23db5394aeb588d18,V5DEVE2_060,DEV_EXPANSION_E2,STATUS,E2,3,18
STATUS,diplomat,Q193391,Q320963,Giuseppe Pella,giuseppepella,1902-04-18,GiuseppePella1902,Giuseppe Pella,male,1902-04-18,05:00,+01:00,1902.0,"Valdengo, Italy",8.136,45.571,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1679a263e046c475de931eb643563e7ab0748d8d0370de2c76f0d1962b8c5d93,V5DEVE2_061,DEV_EXPANSION_E2,STATUS,E2,3,19
STATUS,entrepreneur,Q131524,Q356351,Gianni Agnelli,gianniagnelli,1921-03-12,GianniAgnelli1921,Gianni Agnelli,male,1921-03-12,02:30,+01:00,1921.0,"Turin, Italy",7.683,45.068,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,170e434bab7b052f086a68b79a56875a42dc5637df6b492b25eebb8a36e172dc,V5DEVE2_062,DEV_EXPANSION_E2,STATUS,E2,3,20
COMPETITIVE,athlete,Q2066131,Q484605,Christine Lagarde,,,ChristineLagarde1956,Christine Lagarde,female,1956-01-01,13:40,+01:00,1956.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,christinelagarde,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Christine Lagarde,President of the European Central Bank,1956-01-01,11,9th arrondissement of Paris,Q6581072,False,True,0,V5_WIKIDATA_EXPANSION,545ed7818e4ed4bee97f2f3147ce96ceac31720b160b4a8ed129cf6a0754e7d6,V5DEVE2_063,DEV_EXPANSION_E2,COMPETITIVE,E2,4,1
PROJECT,actor,Q33999,Q126098,Michel Gondry,,,MichelGondry1963,Michel Gondry,male,1963-05-08,09:45,+01:00,1963.0,"Versailles, France",2.13,48.802,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,michelgondry,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Michel Gondry,"French film director, screenwriter and producer (born 1963)",1963-05-08,11,Versailles,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0551de1da924afa7044b3b5548466b1c64091667f5df676bb64e7516aa56735e,V5DEVE2_064,DEV_EXPANSION_E2,PROJECT,E2,4,2
STATUS,politician,Q82955,Q62916,Karl Kaufmann,,,KarlKaufmann1900,Karl Kaufmann,male,1900-10-10,20:00,+01:00,1900.0,"Krefeld, Germany",6.559,51.332,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,karlkaufmann,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Karl Kaufmann,German politician (1900-1969),1900-10-10,11,Krefeld,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,1733c46fd01117060fe3906eb77e657a60969249dd883b53a87afa32a84c89c1,V5DEVE2_065,DEV_EXPANSION_E2,STATUS,E2,4,3
COMPETITIVE,athlete,Q2066131,Q229261,Wyomia Tyus,,,WyomiaTyus1945,Wyomia Tyus,female,1945-08-29,09:45,-04:00,1945.0,"Griffin, GA, United States",-84.264,33.244,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,wyomiatyus,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Wyomia Tyus,American sprinter,1945-08-29,11,Griffin,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,57857db6729292fe6d8e41fab22f57be9f6075fe4ef6defec7422200808665ea,V5DEVE2_066,DEV_EXPANSION_E2,COMPETITIVE,E2,4,4
PROJECT,film_director,Q2526255,Q193659,James McAvoy,,,JamesMcAvoy1979,James McAvoy,male,1979-04-21,17:25,+01:00,1979.0,"Glasgow, United Kingdom",-4.257,55.866,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,jamesmcavoy,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,James McAvoy,Scottish actor (born 1979),1979-04-21,11,Glasgow,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,05fe84086187cea7cd07945f750db377d6773b70498f4b274e8668d3b0a1b963,V5DEVE2_067,DEV_EXPANSION_E2,PROJECT,E2,4,5
