batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,_candidate_source_e2,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
6,18,V5DEVE2_120,Alain de Boissieu,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1914-07-05,"Chartres, France",male,Q369948,AA,AlaindeBoissieu1914
6,19,V5DEVE2_121,Denis Favier,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1959-05-18,"Lons-le-Saunier, France",male,Q3022669,AA,DenisFavier1959
6,20,V5DEVE2_122,Arlene Dahl,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1925-08-11,"Minneapolis, MN, United States",female,Q447879,AA,ArleneDahl1925
7,1,V5DEVE2_123,Gilbert Lavoine,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1921-02-03,"Laon, France",male,Q1300183,,GilbertLavoine1921
7,2,V5DEVE2_124,Chiara Mastroianni,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1972-05-28,"Paris, France",female,Q283317,,ChiaraMastroianni1972
7,3,V5DEVE2_125,Jim Jeffords,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1934-05-11,"Rutland, VT, United States",male,Q1386836,AA,JimJeffords1934
7,4,V5DEVE2_126,Hacine Cherifi,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1967-12-12,"Lyon, France",male,Q176226,,HacineCherifi1967
7,5,V5DEVE2_127,Kurt Cobain,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1967-02-20,"Aberdeen, WA, United States",male,Q8446,,KurtCobain1967
7,6,V5DEVE2_128,C. William O'Neill,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1916-02-14,"Marietta, OH, United States",male,Q374990,AA,C.WilliamO'Neill1916
7,7,V5DEVE2_129,Charly Gaul,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1932-12-08,"Luxembourg, Luxembourg",male,Q15983,,CharlyGaul1932
7,8,V5DEVE2_130,Ettore Scola,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1931-05-10,"Treviso, Italy",male,Q53037,,EttoreScola1931
7,9,V5DEVE2_131,Simone Veil,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1927-07-13,"Nice, France",female,Q298180,AA,SimoneVeil1927
7,10,V5DEVE2_132,Henri Cochet,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1901-12-14,"Villeurbanne, France",male,Q371971,,HenriCochet1901
7,11,V5DEVE2_133,Jean Delannoy,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1908-01-12,"Noisy-le-Sec, France",male,Q449087,,JeanDelannoy1908
7,12,V5DEVE2_134,Bart Starr,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1934-01-09,"Montgomery, AL, United States",male,Q809211,AA,BartStarr1934
7,13,V5DEVE2_135,Marion Bartoli,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1984-10-02,"Le Puy-en-Velay, France",female,Q105838,,MarionBartoli1984
7,14,V5DEVE2_136,Gianni Morandi,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1944-12-11,"Monghidoro, Italy",male,Q319537,,GianniMorandi1944
7,15,V5DEVE2_137,Roger Karoutchi,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1951-08-26,"Casablanca, Casablanca-Settat, Morocco",male,Q1059511,AA,RogerKaroutchi1951
7,16,V5DEVE2_138,Joe Dante,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1946-11-28,"Morristown, NJ, United States",male,Q455279,,JoeDante1946
7,17,V5DEVE2_139,Victor Mature,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1913-01-29,"Louisville-Jefferson County, KY, United States",male,Q358317,AA,VictorMature1913
7,18,V5DEVE2_140,Guido Carli,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1914-03-28,"Brescia, Italy",male,Q563217,AA,GuidoCarli1914
7,19,V5DEVE2_141,Jacques Attali,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1943-11-01,"Algiers, Algeria",male,Q364315,AA,JacquesAttali1943
8,1,V5DEVE2_142,Christian Boussus,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1908-03-05,"Hyères, France",male,Q2965097,,ChristianBoussus1908
8,2,V5DEVE2_143,Natacha Atlas,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1964-03-20,"Ixelles, Brussels, Belgium",female,Q235896,,NatachaAtlas1964
8,3,V5DEVE2_144,Jack Swigert,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1931-08-30,"Denver, CO, United States",male,Q348358,AA,JackSwigert1931
8,4,V5DEVE2_145,Laurent Boudouani,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1966-12-29,"Sallanches, France",male,Q720189,,LaurentBoudouani1966
8,5,V5DEVE2_146,Donnie Munro,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1953-08-02,"Portree, United Kingdom",male,Q333704,,DonnieMunro1953
8,6,V5DEVE2_147,Flavio Briatore,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1950-04-12,"Verzuolo, Italy",male,Q173169,AA,FlavioBriatore1950
8,7,V5DEVE2_148,Jérémy Chardy,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1987-02-12,"Pau, France",male,Q176577,,JérémyChardy1987
8,8,V5DEVE2_149,Mayim Bialik,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1975-12-12,"San Diego, CA, United States",female,Q231093,,MayimBialik1975
8,9,V5DEVE2_150,Alessandro Benetton,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1964-03-02,"Treviso, Italy",male,Q461249,,AlessandroBenetton1964
8,10,V5DEVE2_151,Stéphane Diagana,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1969-07-23,"Saint-Affrique, France",male,Q539229,,StephaneDiagana1969
8,11,V5DEVE2_152,Richard Clayderman,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1953-12-28,"Paris, France",male,Q240802,,RichardClayderman1953
8,12,V5DEVE2_153,Benjamin Hooks,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1925-01-31,"Memphis, TN, United States",male,Q4888830,AA,BenjaminHooks1925
8,13,V5DEVE2_154,René Lacoste,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1904-07-02,"Paris, France",male,Q221454,,RenéLacoste1904
8,14,V5DEVE2_155,Maurice Jarre,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1924-09-13,"Lyon, France",male,Q105487,,MauriceJarre1924
8,15,V5DEVE2_156,Jerry Mathers,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1948-06-02,"Sioux City, IA, United States",male,Q665358,AA,JerryMathers1948
8,16,V5DEVE2_157,Richard Pryor,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1940-12-01,"Peoria Heights, IL, United States",male,Q294912,,RichardPryor1940
8,17,V5DEVE2_158,Robert Lecourt,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1908-09-19,"Pavilly, France",male,Q3435720,AA,RobertLecourt1908
8,18,V5DEVE2_159,Philippe Pozzo di Borgo,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1951-02-14,"Tunis, Tunisia",male,Q3380569,AA,PhilippePozzoDiBorgo1951
8,19,V5DEVE2_160,François Bayrou,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1951-05-25,"Bordères-sur-l'Échez, France",male,Q12963,,FrançoisBayrou1951
